fname,label
0f3ac4c8.wav,Tearing Scissors Writing
0f45b11a.wav,Bass_drum Double_bass Cello
0f4db823.wav,Tambourine Chime Trumpet
0f4edd6e.wav,Tearing Writing Shatter
0f5182eb.wav,Applause Fireworks Laughter
0f53de64.wav,Writing Squeak Tearing
0f54592d.wav,Cough Squeak Meow
0f545c0a.wav,Flute Saxophone Violin_or_fiddle
0f5d35da.wav,Bass_drum Flute Double_bass
0f6b702d.wav,Cough Burping_or_eructation Laughter
0f6bd0ae.wav,Hi-hat Tearing Snare_drum
0f6dd6d8.wav,Flute Cello Saxophone
0f7080a5.wav,Acoustic_guitar Telephone Harmonica
0f712cb7.wav,Oboe Meow Flute
0f7784da.wav,Hi-hat Trumpet Gong
0f784c9c.wav,Shatter Tearing Hi-hat
0f826ebb.wav,Acoustic_guitar Cello Chime
0f9ff067.wav,Bass_drum Snare_drum Flute
0fac704f.wav,Writing Fart Snare_drum
0fae3120.wav,Clarinet Flute Cough
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Saxophone Oboe
0fc6872b.wav,Squeak Snare_drum Laughter
0fcc66b7.wav,Clarinet Flute Gong
0fcd2371.wav,Applause Laughter Writing
0fd0464f.wav,Violin_or_fiddle Gong Hi-hat
0fd07de6.wav,Bass_drum Electric_piano Tearing
0fd76662.wav,Saxophone Clarinet Oboe
0fe4be7c.wav,Gong Squeak Laughter
0fe4e425.wav,Clarinet Oboe Flute
0feb250e.wav,Bass_drum Double_bass Tearing
10010bbd.wav,Writing Acoustic_guitar Squeak
10039900.wav,Oboe Flute Clarinet
10098579.wav,Clarinet Gong Flute
100c5246.wav,Trumpet Saxophone Hi-hat
10109319.wav,Laughter Cough Bark
10121a69.wav,Hi-hat Shatter Tearing
10145c52.wav,Chime Squeak Keys_jangling
10145c60.wav,Bass_drum Snare_drum Gunshot_or_gunfire
101c0bd4.wav,Trumpet Snare_drum Squeak
1023611b.wav,Flute Trumpet Cello
10252b9e.wav,Flute Clarinet Saxophone
103bac20.wav,Bass_drum Gunshot_or_gunfire Snare_drum
104489a6.wav,Flute Trumpet Saxophone
10480421.wav,Bass_drum Gunshot_or_gunfire Trumpet
1048ea58.wav,Fireworks Tearing Bass_drum
1050c329.wav,Hi-hat Tambourine Tearing
1054db8c.wav,Flute Oboe Saxophone
1057f6f9.wav,Harmonica Laughter Squeak
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Violin_or_fiddle Acoustic_guitar
10729c8a.wav,Flute Cello Saxophone
1079e2d1.wav,Bass_drum Snare_drum Trumpet
107e3cbe.wav,Acoustic_guitar Gong Cello
108b5bef.wav,Shatter Cough Tearing
109321f2.wav,Cello Double_bass Trumpet
10949041.wav,Acoustic_guitar Gong Cello
1099a7a8.wav,Trumpet Saxophone Cello
10d3b2ec.wav,Clarinet Gong Acoustic_guitar
10d5c4ce.wav,Trumpet Violin_or_fiddle Hi-hat
10d73c58.wav,Clarinet Gong Saxophone
10d9053b.wav,Acoustic_guitar Writing Chime
10d9265f.wav,Cello Trumpet Double_bass
10dba05f.wav,Gong Trumpet Electric_piano
10dddec0.wav,Cough Squeak Bark
10e46486.wav,Gong Cello Trumpet
10f6ad27.wav,Flute Clarinet Chime
11041746.wav,Bass_drum Trumpet Knock
111dd875.wav,Cello Double_bass Violin_or_fiddle
112283e8.wav,Hi-hat Gong Trumpet
1122c26f.wav,Flute Saxophone Clarinet
112da824.wav,Bass_drum Double_bass Snare_drum
11338182.wav,Fart Tambourine Cough
113b0e32.wav,Acoustic_guitar Glockenspiel Harmonica
113d2ca9.wav,Hi-hat Tearing Snare_drum
1141793d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11442d0e.wav,Cello Clarinet Saxophone
1146e063.wav,Cello Clarinet Acoustic_guitar
11544687.wav,Bass_drum Trumpet Knock
115a258b.wav,Flute Clarinet Gong
115aa41f.wav,Tambourine Keys_jangling Shatter
116b77d5.wav,Cough Fart Squeak
11704d14.wav,Tearing Squeak Microwave_oven
11770392.wav,Hi-hat Snare_drum Tearing
117dcac8.wav,Microwave_oven Squeak Drawer_open_or_close
11844b37.wav,Clarinet Flute Cello
11867b61.wav,Flute Saxophone Clarinet
1189cf83.wav,Tearing Squeak Snare_drum
118f1763.wav,Clarinet Gong Acoustic_guitar
11986117.wav,Bass_drum Snare_drum Trumpet
119a3278.wav,Applause Writing Laughter
11a10ce8.wav,Cello Acoustic_guitar Clarinet
11a4f814.wav,Bass_drum Squeak Trumpet
11ae787e.wav,Chime Keys_jangling Writing
11cc6d11.wav,Trumpet Saxophone Bass_drum
11e6a1ec.wav,Bass_drum Snare_drum Trumpet
11e80486.wav,Acoustic_guitar Telephone Cello
11e95378.wav,Bass_drum Snare_drum Knock
11edc852.wav,Acoustic_guitar Cello Gong
11f661bd.wav,Squeak Writing Tearing
11f6b674.wav,Snare_drum Bass_drum Finger_snapping
11fa11a0.wav,Trumpet Saxophone Oboe
12034b1a.wav,Cello Clarinet Double_bass
120c7292.wav,Flute Clarinet Saxophone
1221a798.wav,Clarinet Saxophone Oboe
122abe8c.wav,Chime Squeak Shatter
122f1508.wav,Clarinet Gong Acoustic_guitar
12394644.wav,Tearing Writing Scissors
123986b6.wav,Gong Cello Microwave_oven
1242ac46.wav,Clarinet Flute Electric_piano
1248a779.wav,Bass_drum Squeak Fart
1248f9e2.wav,Cello Trumpet Saxophone
12508a7b.wav,Writing Knock Scissors
12584f90.wav,Cello Double_bass Trumpet
125c89cb.wav,Hi-hat Trumpet Snare_drum
125dccd9.wav,Writing Computer_keyboard Squeak
12679aee.wav,Flute Saxophone Violin_or_fiddle
126a48d2.wav,Trumpet Saxophone Hi-hat
1271e7aa.wav,Cello Flute Electric_piano
12770ffc.wav,Squeak Laughter Telephone
12798b6a.wav,Bass_drum Knock Flute
127a43ec.wav,Clarinet Saxophone Oboe
127d3803.wav,Flute Telephone Gong
12a0327a.wav,Clarinet Gong Oboe
12a83756.wav,Squeak Fart Laughter
12ac9a66.wav,Bass_drum Tearing Double_bass
12adec75.wav,Tearing Writing Scissors
12ae3ff9.wav,Bass_drum Snare_drum Tearing
12bb4b63.wav,Saxophone Clarinet Flute
12bf9735.wav,Clarinet Saxophone Oboe
12bfa703.wav,Cough Writing Bark
12c73c11.wav,Hi-hat Tambourine Shatter
12d71e7f.wav,Hi-hat Tearing Shatter
12d94273.wav,Double_bass Bass_drum Electric_piano
12e91a56.wav,Bass_drum Double_bass Trumpet
12ed3971.wav,Trumpet Hi-hat Cowbell
12edfe79.wav,Trumpet Oboe Saxophone
12f5ec05.wav,Flute Harmonica Chime
12f71a9d.wav,Trumpet Saxophone Flute
12f9efda.wav,Meow Bass_drum Bark
12fb2e35.wav,Applause Laughter Cough
130112d1.wav,Hi-hat Violin_or_fiddle Gong
1302eade.wav,Bass_drum Flute Snare_drum
130988c6.wav,Writing Drawer_open_or_close Computer_keyboard
13184046.wav,Clarinet Flute Oboe
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Meow Fart Squeak
133599c8.wav,Finger_snapping Tearing Flute
13371a0b.wav,Flute Cowbell Tearing
133a1dac.wav,Tearing Writing Scissors
13489639.wav,Meow Flute Squeak
138bb73e.wav,Flute Cello Clarinet
1391b6b2.wav,Microwave_oven Applause Writing
13979584.wav,Bass_drum Snare_drum Electric_piano
139ab603.wav,Chime Gong Applause
139aebb0.wav,Saxophone Flute Laughter
13a6fa65.wav,Acoustic_guitar Flute Fart
13a9b494.wav,Cello Saxophone Clarinet
13b9e681.wav,Hi-hat Tearing Snare_drum
13bd9ca7.wav,Gong Tearing Fireworks
13c4e7ef.wav,Fireworks Laughter Telephone
13c6f3c2.wav,Bass_drum Tearing Snare_drum
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Flute Cello
13d5aec7.wav,Acoustic_guitar Harmonica Cello
13d6fb26.wav,Bass_drum Snare_drum Trumpet
13e1e624.wav,Acoustic_guitar Electric_piano Cello
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Cello Flute
13ee85d2.wav,Finger_snapping Glockenspiel Writing
13f663b3.wav,Trumpet Saxophone Oboe
14031155.wav,Flute Cello Laughter
14041984.wav,Trumpet Writing Computer_keyboard
140d79b0.wav,Clarinet Gong Flute
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Gong Cello
141d4ba2.wav,Clarinet Oboe Electric_piano
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Meow Violin_or_fiddle Flute
143feb4e.wav,Writing Trumpet Tearing
144157e4.wav,Squeak Meow Laughter
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Flute Gong
1460cf8c.wav,Cello Acoustic_guitar Trumpet
1467ad73.wav,Cello Double_bass Saxophone
1472c52c.wav,Fireworks Applause Tearing
147b4b92.wav,Trumpet Hi-hat Oboe
14825a40.wav,Writing Finger_snapping Meow
14973511.wav,Clarinet Saxophone Flute
14a35fad.wav,Meow Cough Chime
14a40516.wav,Saxophone Flute Bass_drum
14acb290.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14acdf0f.wav,Laughter Cough Squeak
14b028c5.wav,Trumpet Saxophone Clarinet
14ba2025.wav,Clarinet Cello Electric_piano
14bb9803.wav,Gong Acoustic_guitar Electric_piano
14bbc9cf.wav,Acoustic_guitar Gong Electric_piano
14bd9082.wav,Cello Trumpet Acoustic_guitar
14c45684.wav,Cello Gong Clarinet
14c6a761.wav,Bass_drum Electric_piano Tearing
14c71e9e.wav,Acoustic_guitar Electric_piano Saxophone
14cd4f75.wav,Flute Harmonica Saxophone
14d6a6a0.wav,Snare_drum Tearing Fireworks
14dcf709.wav,Violin_or_fiddle Clarinet Saxophone
14e7e9ac.wav,Hi-hat Bass_drum Tearing
14f70585.wav,Electric_piano Saxophone Flute
14f708da.wav,Snare_drum Fart Scissors
1502179d.wav,Double_bass Cello Oboe
150429d6.wav,Clarinet Acoustic_guitar Gong
150e1dd2.wav,Clarinet Acoustic_guitar Cello
151254c2.wav,Clarinet Cello Double_bass
15125f5f.wav,Bass_drum Snare_drum Tearing
15139a13.wav,Cello Gong Acoustic_guitar
1515bb19.wav,Flute Clarinet Acoustic_guitar
15184f5f.wav,Clarinet Gong Oboe
15190a5f.wav,Acoustic_guitar Gong Cello
1519b35f.wav,Hi-hat Tearing Trumpet
15295b70.wav,Clarinet Saxophone Oboe
152f3667.wav,Bass_drum Snare_drum Flute
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Gong Acoustic_guitar
153a0440.wav,Double_bass Cello Acoustic_guitar
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Trumpet Hi-hat Tearing
15603fd9.wav,Cello Gong Acoustic_guitar
15719ed6.wav,Flute Oboe Chime
15750f4b.wav,Flute Harmonica Chime
158607fd.wav,Finger_snapping Tearing Snare_drum
15860b48.wav,Clarinet Gong Acoustic_guitar
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Double_bass
159e8bfb.wav,Hi-hat Snare_drum Gong
15af3daf.wav,Tearing Writing Scissors
15ba6e85.wav,Hi-hat Snare_drum Tearing
15bc9bf6.wav,Bass_drum Trumpet Snare_drum
15bfb7ad.wav,Flute Hi-hat Tambourine
15ce5db3.wav,Bass_drum Snare_drum Double_bass
15d87509.wav,Clarinet Trumpet Gong
15df8abd.wav,Saxophone Oboe Flute
15f246da.wav,Bass_drum Double_bass Tearing
15f4101c.wav,Acoustic_guitar Gong Cello
15f5c90b.wav,Writing Laughter Applause
15f6fc67.wav,Bass_drum Snare_drum Knock
160853bc.wav,Chime Harmonica Writing
160f466f.wav,Trumpet Saxophone Flute
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Snare_drum Double_bass
162e8246.wav,Flute Oboe Clarinet
16345547.wav,Chime Trumpet Gong
16348aa9.wav,Acoustic_guitar Electric_piano Writing
163b9ad7.wav,Violin_or_fiddle Tambourine Hi-hat
16431ede.wav,Bass_drum Snare_drum Tearing
164b4c89.wav,Hi-hat Violin_or_fiddle Snare_drum
164f3510.wav,Flute Cello Acoustic_guitar
165bc5ea.wav,Hi-hat Snare_drum Tearing
16612ee5.wav,Cello Gong Clarinet
166649ff.wav,Hi-hat Snare_drum Trumpet
166699d1.wav,Trumpet Hi-hat Finger_snapping
167438db.wav,Applause Fireworks Chime
1674eaff.wav,Cello Double_bass Gong
16750658.wav,Finger_snapping Squeak Tearing
167d07c1.wav,Tearing Hi-hat Finger_snapping
168dde05.wav,Clarinet Flute Cello
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Acoustic_guitar Electric_piano Fart
16991fc7.wav,Trumpet Saxophone Clarinet
1699bae8.wav,Bass_drum Snare_drum Trumpet
16a2e687.wav,Cough Burping_or_eructation Laughter
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Snare_drum Knock
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Flute Saxophone
16c8058b.wav,Tearing Gunshot_or_gunfire Snare_drum
16cda087.wav,Hi-hat Acoustic_guitar Snare_drum
16cf8831.wav,Trumpet Gong Squeak
16d0c74a.wav,Violin_or_fiddle Clarinet Squeak
16d4034a.wav,Finger_snapping Scissors Tambourine
16e89d43.wav,Tearing Hi-hat Snare_drum
16ec0be8.wav,Flute Clarinet Violin_or_fiddle
16f71d9e.wav,Tambourine Squeak Tearing
170e0bb1.wav,Cello Acoustic_guitar Gong
170ee500.wav,Bass_drum Snare_drum Flute
170f53d8.wav,Squeak Chime Laughter
17153cf6.wav,Writing Acoustic_guitar Shatter
171d5e5d.wav,Squeak Fart Cough
1723feb0.wav,Bass_drum Tearing Snare_drum
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Trumpet Acoustic_guitar
173e49ef.wav,Writing Tearing Squeak
173ea625.wav,Trumpet Cello Saxophone
17455a79.wav,Bass_drum Knock Tearing
17490d6b.wav,Bass_drum Tearing Snare_drum
174b0363.wav,Flute Clarinet Oboe
17511eae.wav,Flute Trumpet Bass_drum
1760e135.wav,Cello Trumpet Double_bass
17617f21.wav,Gong Clarinet Cello
17674111.wav,Writing Cough Fart
176e2113.wav,Trumpet Applause Squeak
1771861b.wav,Bass_drum Snare_drum Trumpet
17744d78.wav,Squeak Meow Gong
1779afe8.wav,Electric_piano Cello Acoustic_guitar
177ce933.wav,Glockenspiel Trumpet Gong
177f344a.wav,Squeak Tearing Computer_keyboard
1781c115.wav,Writing Harmonica Telephone
1788e6f6.wav,Tearing Gunshot_or_gunfire Hi-hat
17955a9f.wav,Bass_drum Squeak Fart
1796f9cb.wav,Electric_piano Flute Saxophone
17985dae.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17a4e6f1.wav,Glockenspiel Gong Electric_piano
17a5de4f.wav,Saxophone Clarinet Flute
17a87178.wav,Clarinet Flute Telephone
17ad9090.wav,Flute Saxophone Harmonica
17b474ef.wav,Cello Gong Acoustic_guitar
17b61ce8.wav,Bass_drum Flute Knock
17c07953.wav,Acoustic_guitar Trumpet Double_bass
17c3c741.wav,Chime Squeak Shatter
17c6a405.wav,Applause Laughter Writing
17cb084e.wav,Saxophone Cough Fart
17cf92a5.wav,Snare_drum Hi-hat Finger_snapping
17cfddcf.wav,Violin_or_fiddle Cough Squeak
17d75970.wav,Trumpet Saxophone Clarinet
17dba240.wav,Bass_drum Trumpet Double_bass
17e3144e.wav,Clarinet Oboe Saxophone
17e829a7.wav,Finger_snapping Tearing Squeak
17edf1e0.wav,Fart Cough Snare_drum
17ee3009.wav,Trumpet Saxophone Oboe
17fc511c.wav,Chime Squeak Microwave_oven
18063bf0.wav,Bass_drum Snare_drum Trumpet
1806ff82.wav,Bass_drum Snare_drum Tearing
180d82cc.wav,Fart Gunshot_or_gunfire Fireworks
1810cd33.wav,Harmonica Gong Chime
181505d1.wav,Clarinet Gong Acoustic_guitar
1819a7b7.wav,Acoustic_guitar Telephone Gong
18210526.wav,Bass_drum Knock Double_bass
18229e72.wav,Hi-hat Tearing Tambourine
18253631.wav,Bass_drum Snare_drum Trumpet
1837f058.wav,Squeak Drawer_open_or_close Tearing
18452dbe.wav,Fart Squeak Cough
184c3a72.wav,Tearing Chime Writing
1850e006.wav,Tearing Scissors Keys_jangling
1858f370.wav,Gong Cowbell Cello
1874843c.wav,Flute Oboe Trumpet
187532f8.wav,Flute Saxophone Harmonica
187d9e6e.wav,Writing Tearing Tambourine
187e3878.wav,Bass_drum Snare_drum Trumpet
18841b79.wav,Cello Clarinet Saxophone
18885439.wav,Violin_or_fiddle Trumpet Gong
189441e1.wav,Squeak Bark Cough
1898f7b6.wav,Bass_drum Snare_drum Tearing
18a625d3.wav,Chime Laughter Telephone
18a6df57.wav,Flute Harmonica Clarinet
18b27945.wav,Flute Clarinet Gong
18b390aa.wav,Acoustic_guitar Gong Trumpet
18b60e7c.wav,Keys_jangling Scissors Shatter
18b6a781.wav,Clarinet Flute Saxophone
18bc04e0.wav,Acoustic_guitar Writing Cello
18bc6c72.wav,Bus Gong Fireworks
18c8750a.wav,Trumpet Oboe Flute
18d60f74.wav,Acoustic_guitar Electric_piano Flute
18d8abc6.wav,Saxophone Violin_or_fiddle Trumpet
18de723e.wav,Double_bass Cello Acoustic_guitar
18e228c9.wav,Shatter Keys_jangling Hi-hat
18e2418d.wav,Oboe Trumpet Saxophone
18e3eb8c.wav,Acoustic_guitar Cello Gong
18e8e2ac.wav,Flute Saxophone Oboe
18ea036e.wav,Cello Clarinet Double_bass
18f3a477.wav,Gong Cello Chime
18f56a28.wav,Clarinet Gong Flute
190cd2ef.wav,Cello Acoustic_guitar Cowbell
190f0ca0.wav,Flute Clarinet Saxophone
191087dd.wav,Tambourine Chime Keys_jangling
19125f06.wav,Hi-hat Tambourine Tearing
1919c4b7.wav,Cello Acoustic_guitar Clarinet
19202922.wav,Cello Acoustic_guitar Electric_piano
192b0f83.wav,Trumpet Hi-hat Saxophone
192d38cf.wav,Flute Saxophone Clarinet
192ddfa1.wav,Keys_jangling Tambourine Shatter
19390e56.wav,Trumpet Tambourine Squeak
193d9d2a.wav,Meow Flute Electric_piano
19416771.wav,Cello Saxophone Acoustic_guitar
19488282.wav,Trumpet Saxophone Violin_or_fiddle
194d4fda.wav,Saxophone Harmonica Telephone
19507c1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19536d06.wav,Finger_snapping Tearing Squeak
19544e43.wav,Electric_piano Violin_or_fiddle Gong
19570da6.wav,Knock Finger_snapping Tearing
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Trumpet
198e4540.wav,Clarinet Gong Saxophone
19a120d3.wav,Tambourine Writing Bass_drum
19a2a5c8.wav,Cello Harmonica Violin_or_fiddle
19a316cc.wav,Bass_drum Snare_drum Flute
19a33fef.wav,Cello Double_bass Oboe
19a37eff.wav,Cello Flute Saxophone
19a686e2.wav,Cello Electric_piano Double_bass
19afe1a7.wav,Acoustic_guitar Electric_piano Knock
19b5d0da.wav,Acoustic_guitar Snare_drum Fart
19b7eea0.wav,Fart Tearing Finger_snapping
19bb6cb7.wav,Violin_or_fiddle Cello Gong
19bf2ce6.wav,Bass_drum Snare_drum Trumpet
19c7d5e3.wav,Clarinet Saxophone Oboe
19c987c6.wav,Hi-hat Tearing Finger_snapping
19d11a47.wav,Saxophone Flute Clarinet
19d3f305.wav,Writing Acoustic_guitar Computer_keyboard
19d4d324.wav,Tearing Bass_drum Snare_drum
19d99b8e.wav,Clarinet Acoustic_guitar Gong
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Acoustic_guitar Writing Knock
19e18ee3.wav,Squeak Chime Applause
19e6b24a.wav,Snare_drum Cello Squeak
19e6ef89.wav,Chime Fart Tambourine
19e9e878.wav,Fart Gunshot_or_gunfire Tearing
1a01aa4d.wav,Flute Clarinet Cello
1a1227e2.wav,Bass_drum Double_bass Flute
1a14b601.wav,Flute Saxophone Laughter
1a1da2bf.wav,Trumpet Saxophone Violin_or_fiddle
1a21ea60.wav,Tearing Knock Snare_drum
1a281fda.wav,Flute Acoustic_guitar Cello
1a29b341.wav,Keys_jangling Writing Scissors
1a2f7f1a.wav,Fart Laughter Squeak
1a33953a.wav,Squeak Tearing Microwave_oven
1a35ff8a.wav,Keys_jangling Shatter Hi-hat
1a397af4.wav,Violin_or_fiddle Cello Flute
1a3cf6de.wav,Cello Saxophone Clarinet
1a4085ff.wav,Trumpet Telephone Gong
1a46e9e3.wav,Bass_drum Trumpet Snare_drum
1a47fb84.wav,Trumpet Saxophone Bass_drum
1a4cd763.wav,Gong Cello Double_bass
1a52350b.wav,Clarinet Oboe Saxophone
1a74d00f.wav,Bass_drum Snare_drum Flute
1a7618a1.wav,Flute Saxophone Violin_or_fiddle
1a836d36.wav,Snare_drum Microwave_oven Double_bass
1a862948.wav,Trumpet Squeak Tearing
1a99c876.wav,Gong Fart Squeak
1a9afa92.wav,Squeak Microwave_oven Fart
1ab0c900.wav,Trumpet Saxophone Clarinet
1ace26c4.wav,Applause Laughter Writing
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Electric_piano Gong
1ae9b98d.wav,Cello Gong Trumpet
1af722d1.wav,Writing Fireworks Chime
1afb9f93.wav,Telephone Meow Chime
1b004964.wav,Clarinet Acoustic_guitar Cello
1b098b97.wav,Bass_drum Flute Trumpet
1b12b1e4.wav,Violin_or_fiddle Cowbell Cello
1b19cbdc.wav,Cello Trumpet Gong
1b2cedea.wav,Acoustic_guitar Laughter Electric_piano
1b2d2eb0.wav,Bass_drum Knock Fireworks
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Clarinet Chime
1b3e0883.wav,Clarinet Electric_piano Gong
1b3e2c90.wav,Acoustic_guitar Cello Gong
1b3ff3e3.wav,Trumpet Hi-hat Saxophone
1b493d48.wav,Fart Squeak Cough
1b4fa840.wav,Bass_drum Snare_drum Trumpet
1b74b785.wav,Bass_drum Tearing Flute
1b75d261.wav,Finger_snapping Computer_keyboard Tearing
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Hi-hat
1b8034fc.wav,Cough Microwave_oven Burping_or_eructation
1b889126.wav,Bass_drum Snare_drum Trumpet
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Gunshot_or_gunfire Trumpet
1b9ea23e.wav,Cello Trumpet Gong
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Flute Chime Harmonica
1bae1f0b.wav,Cello Double_bass Electric_piano
1bb20333.wav,Gong Hi-hat Trumpet
1be801e3.wav,Bass_drum Snare_drum Trumpet
1bf44f35.wav,Squeak Tearing Shatter
1bf693b4.wav,Squeak Laughter Meow
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Snare_drum Flute
1c01994c.wav,Writing Computer_keyboard Scissors
1c0b1492.wav,Cello Acoustic_guitar Glockenspiel
1c0bb5ac.wav,Writing Tearing Squeak
1c1562b1.wav,Violin_or_fiddle Cello Flute
1c30344f.wav,Cowbell Snare_drum Flute
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Harmonica Clarinet Chime
1c365ceb.wav,Squeak Tearing Writing
1c37d9ab.wav,Acoustic_guitar Cello Writing
1c39822b.wav,Cello Violin_or_fiddle Trumpet
1c44cef3.wav,Microwave_oven Cello Trumpet
1c4c454a.wav,Tearing Hi-hat Snare_drum
1c538cbe.wav,Acoustic_guitar Saxophone Squeak
1c55199a.wav,Flute Saxophone Violin_or_fiddle
1c661f20.wav,Trumpet Saxophone Clarinet
1c664c64.wav,Flute Bass_drum Tearing
1c67014c.wav,Acoustic_guitar Flute Gong
1c692b4d.wav,Saxophone Trumpet Clarinet
1c71ef05.wav,Trumpet Gong Hi-hat
1c75b34c.wav,Flute Clarinet Meow
1c8f42bf.wav,Hi-hat Gong Trumpet
1c9ac38c.wav,Acoustic_guitar Writing Knock
1ca6610b.wav,Tambourine Shatter Squeak
1cb0ba38.wav,Bass_drum Flute Trumpet
1cb49809.wav,Violin_or_fiddle Squeak Gong
1cb6cef9.wav,Bass_drum Knock Flute
1cbc36e4.wav,Flute Oboe Meow
1cbdc6d4.wav,Gong Trumpet Cowbell
1cc8a3d5.wav,Trumpet Hi-hat Finger_snapping
1cd4aae5.wav,Hi-hat Gong Violin_or_fiddle
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Saxophone Cough Laughter
1ce5c4d8.wav,Hi-hat Violin_or_fiddle Harmonica
1cff8cc1.wav,Bass_drum Knock Trumpet
1cffd032.wav,Applause Tearing Writing
1d030689.wav,Acoustic_guitar Cello Squeak
1d06734e.wav,Bass_drum Knock Writing
1d0efb5d.wav,Bass_drum Double_bass Snare_drum
1d12222d.wav,Cello Electric_piano Gong
1d15592d.wav,Bass_drum Gunshot_or_gunfire Trumpet
1d20d1a4.wav,Clarinet Oboe Violin_or_fiddle
1d2efb23.wav,Squeak Tearing Meow
1d2f5756.wav,Clarinet Oboe Saxophone
1d2feaeb.wav,Telephone Flute Cowbell
1d34997d.wav,Chime Telephone Squeak
1d398ebc.wav,Trumpet Saxophone Oboe
1d49edfa.wav,Saxophone Harmonica Flute
1d4afd29.wav,Saxophone Clarinet Flute
1d58ee7a.wav,Clarinet Flute Telephone
1d5a7a99.wav,Flute Meow Clarinet
1d5ecf23.wav,Cello Double_bass Violin_or_fiddle
1d5f2c6b.wav,Bass_drum Snare_drum Tearing
1d60166d.wav,Bass_drum Double_bass Knock
1d6703ef.wav,Clarinet Flute Saxophone
1d6a839a.wav,Bass_drum Snare_drum Hi-hat
1d73513c.wav,Gunshot_or_gunfire Fart Squeak
1d813ffe.wav,Bass_drum Snare_drum Flute
1d834d42.wav,Bass_drum Tambourine Fart
1d8fe11d.wav,Flute Violin_or_fiddle Harmonica
1d9090fc.wav,Acoustic_guitar Glockenspiel Gong
1d987419.wav,Double_bass Electric_piano Trumpet
1d998952.wav,Clarinet Oboe Gong
1da6fc0c.wav,Bass_drum Fart Squeak
1db18a10.wav,Snare_drum Squeak Applause
1db39661.wav,Tearing Snare_drum Bass_drum
1db6e253.wav,Saxophone Clarinet Trumpet
1dba45ae.wav,Tearing Snare_drum Squeak
1dc28976.wav,Finger_snapping Hi-hat Tambourine
1dc31ae5.wav,Hi-hat Gong Violin_or_fiddle
1dccf3a3.wav,Bass_drum Snare_drum Tearing
1dd17652.wav,Flute Saxophone Clarinet
1dd1d2d1.wav,Trumpet Cowbell Saxophone
1dd84241.wav,Bass_drum Snare_drum Knock
1ddb2687.wav,Bass_drum Fart Tambourine
1de811ce.wav,Flute Clarinet Oboe
1dec0b63.wav,Tearing Writing Scissors
1ded57a4.wav,Acoustic_guitar Cello Gong
1df6fd40.wav,Bass_drum Knock Trumpet
1df8268c.wav,Squeak Fart Writing
1e0d2403.wav,Cello Acoustic_guitar Double_bass
1e16cb1d.wav,Shatter Keys_jangling Squeak
1e1b4d46.wav,Bass_drum Snare_drum Flute
1e30691f.wav,Cello Acoustic_guitar Clarinet
1e337eda.wav,Flute Clarinet Chime
1e341076.wav,Cello Trumpet Acoustic_guitar
