fname,label
0ef36ea1.wav,Harmonica Chime Violin_or_fiddle
0f0b1ca2.wav,Acoustic_guitar Gong Cello
0f0d26ff.wav,Flute Clarinet Harmonica
0f0e6fcb.wav,Bass_drum Knock Finger_snapping
0f186af1.wav,Burping_or_eructation Tambourine Cough
0f1b4552.wav,Bark Flute Laughter
0f3786e3.wav,Bus Fireworks Fart
0f3ac4c8.wav,Scissors Tearing Computer_keyboard
0f45b11a.wav,Double_bass Bass_drum Violin_or_fiddle
0f4db823.wav,Shatter Squeak Keys_jangling
0f4edd6e.wav,Tearing Shatter Gunshot_or_gunfire
0f5182eb.wav,Bark Squeak Cough
0f53de64.wav,Writing Scissors Tearing
0f54592d.wav,Squeak Shatter Cough
0f545c0a.wav,Flute Saxophone Harmonica
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Laughter Meow Harmonica
0f6bd0ae.wav,Hi-hat Finger_snapping Tambourine
0f6dd6d8.wav,Flute Saxophone Harmonica
0f7080a5.wav,Laughter Bus Acoustic_guitar
0f712cb7.wav,Oboe Meow Trumpet
0f7784da.wav,Hi-hat Trumpet Tambourine
0f784c9c.wav,Shatter Tearing Finger_snapping
0f826ebb.wav,Acoustic_guitar Cello Electric_piano
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Bus Fart Writing
0fae3120.wav,Clarinet Flute Harmonica
0fba4394.wav,Double_bass Cello Acoustic_guitar
0fc2e748.wav,Trumpet Flute Oboe
0fc6872b.wav,Squeak Snare_drum Laughter
0fcc66b7.wav,Clarinet Flute Telephone
0fcd2371.wav,Applause Laughter Fireworks
0fd0464f.wav,Violin_or_fiddle Tambourine Meow
0fd07de6.wav,Bass_drum Knock Double_bass
0fd76662.wav,Saxophone Clarinet Flute
0fe4be7c.wav,Bus Laughter Squeak
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Bass_drum Double_bass Knock
10010bbd.wav,Laughter Tambourine Bus
10039900.wav,Flute Oboe Harmonica
10098579.wav,Clarinet Flute Saxophone
100c5246.wav,Trumpet Saxophone Violin_or_fiddle
10109319.wav,Laughter Cough Applause
10121a69.wav,Hi-hat Snare_drum Tearing
10145c52.wav,Chime Squeak Shatter
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Trumpet Shatter Cello
1023611b.wav,Trumpet Knock Acoustic_guitar
10252b9e.wav,Flute Clarinet Harmonica
103bac20.wav,Bass_drum Knock Double_bass
104489a6.wav,Oboe Trumpet Flute
10480421.wav,Bass_drum Double_bass Knock
1048ea58.wav,Bass_drum Bus Writing
1050c329.wav,Shatter Hi-hat Tearing
1054db8c.wav,Flute Harmonica Oboe
1057f6f9.wav,Laughter Applause Bus
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Acoustic_guitar Trumpet
10729c8a.wav,Saxophone Flute Clarinet
1079e2d1.wav,Bass_drum Knock Snare_drum
107e3cbe.wav,Acoustic_guitar Double_bass Cello
108b5bef.wav,Shatter Tearing Cough
109321f2.wav,Cello Acoustic_guitar Double_bass
10949041.wav,Acoustic_guitar Double_bass Gong
1099a7a8.wav,Trumpet Clarinet Telephone
10d3b2ec.wav,Clarinet Flute Telephone
10d5c4ce.wav,Trumpet Oboe Flute
10d73c58.wav,Clarinet Saxophone Oboe
10d9053b.wav,Acoustic_guitar Cello Squeak
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Trumpet Electric_piano
10dddec0.wav,Bark Laughter Cough
10e46486.wav,Meow Squeak Acoustic_guitar
10f6ad27.wav,Flute Oboe Clarinet
11041746.wav,Bass_drum Double_bass Knock
111dd875.wav,Cello Double_bass Acoustic_guitar
112283e8.wav,Hi-hat Tambourine Finger_snapping
1122c26f.wav,Flute Oboe Clarinet
112da824.wav,Bass_drum Double_bass Electric_piano
11338182.wav,Fart Squeak Fireworks
113b0e32.wav,Violin_or_fiddle Gong Acoustic_guitar
113d2ca9.wav,Hi-hat Snare_drum Tearing
1141793d.wav,Bass_drum Double_bass Knock
11442d0e.wav,Cello Acoustic_guitar Double_bass
1146e063.wav,Cello Flute Acoustic_guitar
11544687.wav,Bass_drum Double_bass Knock
115a258b.wav,Flute Harmonica Clarinet
115aa41f.wav,Shatter Keys_jangling Fart
116b77d5.wav,Cough Fart Laughter
11704d14.wav,Drawer_open_or_close Writing Shatter
11770392.wav,Hi-hat Snare_drum Gong
117dcac8.wav,Drawer_open_or_close Microwave_oven Shatter
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Saxophone Harmonica
1189cf83.wav,Fireworks Tearing Bass_drum
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Laughter Writing
11a10ce8.wav,Harmonica Flute Clarinet
11a4f814.wav,Bass_drum Knock Fart
11ae787e.wav,Computer_keyboard Scissors Writing
11cc6d11.wav,Trumpet Oboe Electric_piano
11e6a1ec.wav,Bass_drum Snare_drum Knock
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Snare_drum Double_bass
11edc852.wav,Acoustic_guitar Flute Trumpet
11f661bd.wav,Tearing Squeak Writing
11f6b674.wav,Bass_drum Finger_snapping Snare_drum
11fa11a0.wav,Trumpet Saxophone Oboe
12034b1a.wav,Flute Clarinet Harmonica
120c7292.wav,Harmonica Flute Violin_or_fiddle
1221a798.wav,Clarinet Saxophone Oboe
122abe8c.wav,Shatter Squeak Chime
122f1508.wav,Clarinet Flute Telephone
12394644.wav,Tearing Scissors Hi-hat
123986b6.wav,Clarinet Violin_or_fiddle Double_bass
1242ac46.wav,Clarinet Flute Harmonica
1248a779.wav,Knock Bass_drum Finger_snapping
1248f9e2.wav,Cello Trumpet Saxophone
12508a7b.wav,Knock Computer_keyboard Drawer_open_or_close
12584f90.wav,Cello Acoustic_guitar Double_bass
125c89cb.wav,Hi-hat Snare_drum Trumpet
125dccd9.wav,Squeak Chime Computer_keyboard
12679aee.wav,Flute Harmonica Clarinet
126a48d2.wav,Trumpet Oboe Hi-hat
1271e7aa.wav,Electric_piano Flute Cello
12770ffc.wav,Laughter Squeak Meow
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Saxophone Oboe
127d3803.wav,Flute Harmonica Gong
12a0327a.wav,Clarinet Telephone Flute
12a83756.wav,Squeak Fart Burping_or_eructation
12ac9a66.wav,Double_bass Bass_drum Knock
12adec75.wav,Tearing Writing Scissors
12ae3ff9.wav,Bass_drum Finger_snapping Snare_drum
12bb4b63.wav,Trumpet Saxophone Electric_piano
12bf9735.wav,Oboe Clarinet Saxophone
12bfa703.wav,Cough Squeak Bark
12c73c11.wav,Hi-hat Tambourine Shatter
12d71e7f.wav,Tearing Keys_jangling Fireworks
12d94273.wav,Double_bass Acoustic_guitar Cello
12e91a56.wav,Bass_drum Snare_drum Double_bass
12ed3971.wav,Trumpet Oboe Harmonica
12edfe79.wav,Trumpet Oboe Flute
12f5ec05.wav,Flute Harmonica Oboe
12f71a9d.wav,Trumpet Oboe Saxophone
12f9efda.wav,Burping_or_eructation Telephone Cowbell
12fb2e35.wav,Applause Laughter Scissors
130112d1.wav,Hi-hat Shatter Tambourine
1302eade.wav,Bass_drum Snare_drum Electric_piano
130988c6.wav,Drawer_open_or_close Microwave_oven Bus
13184046.wav,Flute Harmonica Oboe
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Fart Violin_or_fiddle
133599c8.wav,Finger_snapping Snare_drum Hi-hat
13371a0b.wav,Flute Cowbell Violin_or_fiddle
133a1dac.wav,Tearing Scissors Writing
13489639.wav,Oboe Cowbell Trumpet
138bb73e.wav,Oboe Flute Clarinet
1391b6b2.wav,Applause Drawer_open_or_close Squeak
13979584.wav,Bass_drum Double_bass Snare_drum
139ab603.wav,Flute Harmonica Trumpet
139aebb0.wav,Saxophone Violin_or_fiddle Fart
13a6fa65.wav,Drawer_open_or_close Laughter Cough
13a9b494.wav,Cello Double_bass Laughter
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Bus Tearing Writing
13c4e7ef.wav,Laughter Fireworks Fart
13c6f3c2.wav,Bass_drum Double_bass Electric_piano
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Telephone Flute
13d5aec7.wav,Acoustic_guitar Trumpet Fart
13d6fb26.wav,Bass_drum Double_bass Snare_drum
13e1e624.wav,Acoustic_guitar Writing Fart
13e2b96a.wav,Oboe Trumpet Saxophone
13e4f495.wav,Clarinet Flute Telephone
13ee85d2.wav,Finger_snapping Glockenspiel Shatter
13f663b3.wav,Trumpet Violin_or_fiddle Cello
14031155.wav,Meow Squeak Flute
14041984.wav,Trumpet Knock Bark
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Hi-hat Trumpet Snare_drum
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Oboe Saxophone
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Oboe Trumpet Violin_or_fiddle
143feb4e.wav,Finger_snapping Trumpet Tambourine
144157e4.wav,Squeak Flute Chime
14448a8a.wav,Acoustic_guitar Trumpet Gong
1457e269.wav,Clarinet Telephone Flute
1460cf8c.wav,Cello Acoustic_guitar Electric_piano
1467ad73.wav,Double_bass Cello Acoustic_guitar
1472c52c.wav,Bark Fireworks Gunshot_or_gunfire
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Finger_snapping Glockenspiel Tearing
14973511.wav,Flute Clarinet Harmonica
14a35fad.wav,Laughter Cough Bark
14a40516.wav,Saxophone Trumpet Violin_or_fiddle
14acb290.wav,Bass_drum Snare_drum Hi-hat
14acdf0f.wav,Applause Cough Squeak
14b028c5.wav,Trumpet Saxophone Oboe
14ba2025.wav,Clarinet Flute Violin_or_fiddle
14bb9803.wav,Acoustic_guitar Electric_piano Double_bass
14bbc9cf.wav,Electric_piano Acoustic_guitar Gong
14bd9082.wav,Cello Acoustic_guitar Clarinet
14c45684.wav,Flute Clarinet Tambourine
14c6a761.wav,Bass_drum Double_bass Knock
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Oboe Clarinet
14d6a6a0.wav,Bass_drum Finger_snapping Snare_drum
14dcf709.wav,Clarinet Flute Violin_or_fiddle
14e7e9ac.wav,Bass_drum Hi-hat Snare_drum
14f70585.wav,Oboe Saxophone Meow
14f708da.wav,Writing Fart Computer_keyboard
1502179d.wav,Cello Violin_or_fiddle Acoustic_guitar
150429d6.wav,Clarinet Flute Telephone
150e1dd2.wav,Clarinet Flute Telephone
151254c2.wav,Clarinet Flute Telephone
15125f5f.wav,Bass_drum Snare_drum Trumpet
15139a13.wav,Flute Clarinet Acoustic_guitar
1515bb19.wav,Acoustic_guitar Cello Gong
15184f5f.wav,Clarinet Telephone Flute
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Trumpet Snare_drum
15295b70.wav,Oboe Clarinet Flute
152f3667.wav,Bass_drum Snare_drum Finger_snapping
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Flute Telephone
153a0440.wav,Double_bass Acoustic_guitar Cello
153f814a.wav,Knock Trumpet Finger_snapping
1545d3db.wav,Microwave_oven Knock Drawer_open_or_close
15603fd9.wav,Acoustic_guitar Cello Gong
15719ed6.wav,Flute Oboe Harmonica
15750f4b.wav,Oboe Flute Trumpet
158607fd.wav,Finger_snapping Snare_drum Knock
15860b48.wav,Clarinet Flute Telephone
158a30ac.wav,Acoustic_guitar Cello Trumpet
158bd28f.wav,Bass_drum Double_bass Snare_drum
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Keys_jangling
15ba6e85.wav,Hi-hat Cowbell Snare_drum
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Cowbell Tambourine Burping_or_eructation
15ce5db3.wav,Snare_drum Bass_drum Hi-hat
15d87509.wav,Clarinet Trumpet Electric_piano
15df8abd.wav,Saxophone Flute Clarinet
15f246da.wav,Bass_drum Double_bass Knock
15f4101c.wav,Acoustic_guitar Double_bass Cello
15f5c90b.wav,Cough Applause Laughter
15f6fc67.wav,Knock Bass_drum Trumpet
160853bc.wav,Chime Bus Telephone
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Finger_snapping Tambourine
161d4ab4.wav,Bass_drum Double_bass Knock
162e8246.wav,Oboe Flute Clarinet
16345547.wav,Laughter Meow Squeak
16348aa9.wav,Acoustic_guitar Electric_piano Burping_or_eructation
163b9ad7.wav,Shatter Violin_or_fiddle Trumpet
16431ede.wav,Bass_drum Snare_drum Finger_snapping
164b4c89.wav,Hi-hat Snare_drum Writing
164f3510.wav,Harmonica Flute Cello
165bc5ea.wav,Hi-hat Tearing Snare_drum
16612ee5.wav,Cello Microwave_oven Meow
166649ff.wav,Hi-hat Trumpet Violin_or_fiddle
166699d1.wav,Trumpet Knock Finger_snapping
167438db.wav,Applause Fart Bus
1674eaff.wav,Cello Double_bass Acoustic_guitar
16750658.wav,Knock Squeak Finger_snapping
167d07c1.wav,Hi-hat Finger_snapping Trumpet
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Fart Acoustic_guitar Knock
16991fc7.wav,Trumpet Saxophone Oboe
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Fireworks Shatter Squeak
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16bd8f47.wav,Oboe Trumpet Clarinet
16c01f9b.wav,Clarinet Flute Acoustic_guitar
16c8058b.wav,Fart Tearing Bass_drum
16cda087.wav,Scissors Writing Bus
16cf8831.wav,Laughter Bark Fart
16d0c74a.wav,Clarinet Violin_or_fiddle Flute
16d4034a.wav,Tambourine Finger_snapping Tearing
16e89d43.wav,Hi-hat Snare_drum Finger_snapping
16ec0be8.wav,Flute Harmonica Clarinet
16f71d9e.wav,Tearing Writing Tambourine
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Finger_snapping
170f53d8.wav,Squeak Shatter Chime
17153cf6.wav,Writing Fart Scissors
171d5e5d.wav,Drawer_open_or_close Fart Squeak
1723feb0.wav,Bass_drum Snare_drum Knock
17312128.wav,Bass_drum Knock Snare_drum
17356873.wav,Cello Acoustic_guitar Trumpet
173e49ef.wav,Chime Cough Squeak
173ea625.wav,Bark Laughter Applause
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Snare_drum Trumpet
174b0363.wav,Flute Oboe Harmonica
17511eae.wav,Oboe Trumpet Saxophone
1760e135.wav,Cello Acoustic_guitar Double_bass
17617f21.wav,Gong Acoustic_guitar Double_bass
17674111.wav,Fart Squeak Writing
176e2113.wav,Trumpet Fart Applause
1771861b.wav,Bass_drum Snare_drum Double_bass
17744d78.wav,Squeak Fart Telephone
1779afe8.wav,Acoustic_guitar Double_bass Electric_piano
177ce933.wav,Electric_piano Oboe Glockenspiel
177f344a.wav,Shatter Squeak Drawer_open_or_close
1781c115.wav,Laughter Burping_or_eructation Acoustic_guitar
1788e6f6.wav,Tearing Shatter Writing
17955a9f.wav,Bass_drum Finger_snapping Snare_drum
1796f9cb.wav,Oboe Meow Flute
17985dae.wav,Bass_drum Double_bass Knock
17a4e6f1.wav,Glockenspiel Chime Trumpet
17a5de4f.wav,Trumpet Saxophone Oboe
17a87178.wav,Clarinet Flute Chime
17ad9090.wav,Flute Harmonica Violin_or_fiddle
17b474ef.wav,Acoustic_guitar Cello Clarinet
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Double_bass Cello
17c3c741.wav,Squeak Shatter Chime
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Cough Laughter Fart
17cf92a5.wav,Hi-hat Snare_drum Finger_snapping
17cfddcf.wav,Violin_or_fiddle Squeak Shatter
17d75970.wav,Trumpet Saxophone Oboe
17dba240.wav,Bass_drum Double_bass Microwave_oven
17e3144e.wav,Clarinet Flute Violin_or_fiddle
17e829a7.wav,Finger_snapping Chime Bark
17edf1e0.wav,Fart Knock Bark
17ee3009.wav,Trumpet Saxophone Oboe
17fc511c.wav,Bus Microwave_oven Bark
18063bf0.wav,Bass_drum Knock Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Gunshot_or_gunfire Fireworks
1810cd33.wav,Harmonica Oboe Violin_or_fiddle
181505d1.wav,Clarinet Flute Telephone
1819a7b7.wav,Acoustic_guitar Harmonica Telephone
18210526.wav,Bass_drum Double_bass Snare_drum
18229e72.wav,Hi-hat Snare_drum Finger_snapping
18253631.wav,Bass_drum Snare_drum Hi-hat
1837f058.wav,Squeak Bark Cough
18452dbe.wav,Fart Laughter Cough
184c3a72.wav,Meow Bark Bass_drum
1850e006.wav,Scissors Tearing Computer_keyboard
1858f370.wav,Double_bass Acoustic_guitar Cello
1874843c.wav,Trumpet Flute Oboe
187532f8.wav,Flute Saxophone Meow
187d9e6e.wav,Writing Gong Fart
187e3878.wav,Bass_drum Knock Snare_drum
18841b79.wav,Cello Saxophone Harmonica
18885439.wav,Oboe Hi-hat Trumpet
189441e1.wav,Knock Bark Trumpet
1898f7b6.wav,Snare_drum Hi-hat Tearing
18a625d3.wav,Laughter Applause Fart
18a6df57.wav,Flute Harmonica Squeak
18b27945.wav,Flute Clarinet Harmonica
18b390aa.wav,Harmonica Cello Saxophone
18b60e7c.wav,Keys_jangling Scissors Writing
18b6a781.wav,Clarinet Flute Acoustic_guitar
18bc04e0.wav,Acoustic_guitar Microwave_oven Chime
18bc6c72.wav,Bus Bark Laughter
18c8750a.wav,Trumpet Oboe Flute
18d60f74.wav,Acoustic_guitar Electric_piano Gong
18d8abc6.wav,Saxophone Violin_or_fiddle Trumpet
18de723e.wav,Double_bass Acoustic_guitar Gong
18e228c9.wav,Shatter Keys_jangling Writing
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Clarinet Flute
18e8e2ac.wav,Oboe Flute Harmonica
18ea036e.wav,Cello Microwave_oven Acoustic_guitar
18f3a477.wav,Meow Flute Violin_or_fiddle
18f56a28.wav,Clarinet Telephone Flute
190cd2ef.wav,Acoustic_guitar Double_bass Gong
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Keys_jangling Tambourine Chime
19125f06.wav,Hi-hat Tambourine Finger_snapping
1919c4b7.wav,Cello Flute Violin_or_fiddle
19202922.wav,Acoustic_guitar Double_bass Cello
192b0f83.wav,Trumpet Cello Oboe
192d38cf.wav,Flute Harmonica Violin_or_fiddle
192ddfa1.wav,Keys_jangling Scissors Writing
19390e56.wav,Shatter Trumpet Writing
193d9d2a.wav,Squeak Flute Shatter
19416771.wav,Harmonica Telephone Squeak
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Laughter Fart Applause
19507c1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19536d06.wav,Finger_snapping Bass_drum Tearing
19544e43.wav,Flute Violin_or_fiddle Oboe
19570da6.wav,Knock Finger_snapping Shatter
195b0c65.wav,Bass_drum Snare_drum Finger_snapping
197366a1.wav,Bass_drum Snare_drum Hi-hat
198e4540.wav,Clarinet Flute Oboe
19a120d3.wav,Tambourine Shatter Tearing
19a2a5c8.wav,Laughter Acoustic_guitar Applause
19a316cc.wav,Bass_drum Snare_drum Double_bass
19a33fef.wav,Cello Flute Microwave_oven
19a37eff.wav,Saxophone Cello Trumpet
19a686e2.wav,Electric_piano Cello Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Burping_or_eructation Laughter
19b5d0da.wav,Acoustic_guitar Fart Electric_piano
19b7eea0.wav,Tearing Finger_snapping Scissors
19bb6cb7.wav,Trumpet Acoustic_guitar Cello
19bf2ce6.wav,Bass_drum Snare_drum Hi-hat
19c7d5e3.wav,Clarinet Oboe Saxophone
19c987c6.wav,Tearing Hi-hat Trumpet
19d11a47.wav,Flute Saxophone Harmonica
19d3f305.wav,Acoustic_guitar Fart Writing
19d4d324.wav,Bass_drum Knock Tearing
19d99b8e.wav,Clarinet Flute Telephone
19dd0adf.wav,Hi-hat Snare_drum Tearing
19de8357.wav,Writing Acoustic_guitar Fart
19e18ee3.wav,Bark Laughter Squeak
19e6b24a.wav,Drawer_open_or_close Laughter Cough
19e6ef89.wav,Shatter Writing Fart
19e9e878.wav,Fart Bark Cough
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Double_bass Electric_piano
1a14b601.wav,Flute Saxophone Violin_or_fiddle
1a1da2bf.wav,Trumpet Oboe Saxophone
1a21ea60.wav,Tearing Knock Microwave_oven
1a281fda.wav,Trumpet Flute Acoustic_guitar
1a29b341.wav,Writing Computer_keyboard Cough
1a2f7f1a.wav,Cough Fart Laughter
1a33953a.wav,Cough Tambourine Trumpet
1a35ff8a.wav,Shatter Keys_jangling Scissors
1a397af4.wav,Snare_drum Violin_or_fiddle Double_bass
1a3cf6de.wav,Cello Double_bass Microwave_oven
1a4085ff.wav,Electric_piano Acoustic_guitar Gong
1a46e9e3.wav,Bass_drum Electric_piano Snare_drum
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Gong Double_bass Acoustic_guitar
1a52350b.wav,Oboe Clarinet Saxophone
1a74d00f.wav,Bass_drum Snare_drum Finger_snapping
1a7618a1.wav,Saxophone Violin_or_fiddle Flute
1a836d36.wav,Double_bass Snare_drum Knock
1a862948.wav,Trumpet Flute Bark
1a99c876.wav,Fart Fireworks Telephone
1a9afa92.wav,Squeak Fart Microwave_oven
1ab0c900.wav,Trumpet Saxophone Oboe
1ace26c4.wav,Applause Laughter Fireworks
1ae0231e.wav,Bass_drum Double_bass Knock
1ae2b5fa.wav,Saxophone Clarinet Flute
1ae9b98d.wav,Cello Double_bass Acoustic_guitar
1af722d1.wav,Bus Writing Chime
1afb9f93.wav,Meow Squeak Harmonica
1b004964.wav,Acoustic_guitar Double_bass Gong
1b098b97.wav,Bass_drum Knock Double_bass
1b12b1e4.wav,Violin_or_fiddle Trumpet Cowbell
1b19cbdc.wav,Acoustic_guitar Violin_or_fiddle Knock
1b2cedea.wav,Fart Laughter Applause
1b2d2eb0.wav,Bass_drum Knock Finger_snapping
1b31d71a.wav,Trumpet Flute Oboe
1b34f72f.wav,Oboe Flute Harmonica
1b3e0883.wav,Clarinet Telephone Electric_piano
1b3e2c90.wav,Acoustic_guitar Gong Double_bass
1b3ff3e3.wav,Trumpet Oboe Clarinet
1b493d48.wav,Fart Squeak Shatter
1b4fa840.wav,Bass_drum Knock Double_bass
1b74b785.wav,Bass_drum Snare_drum Hi-hat
1b75d261.wav,Finger_snapping Bass_drum Knock
1b7c4e2b.wav,Violin_or_fiddle Trumpet Flute
1b8034fc.wav,Cough Laughter Drawer_open_or_close
1b889126.wav,Bass_drum Snare_drum Finger_snapping
1b88d7ed.wav,Flute Saxophone Harmonica
1b937248.wav,Bass_drum Snare_drum Double_bass
1b9ea23e.wav,Cello Acoustic_guitar Violin_or_fiddle
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Flute Chime Harmonica
1bae1f0b.wav,Double_bass Cello Violin_or_fiddle
1bb20333.wav,Gong Oboe Flute
1be801e3.wav,Bass_drum Snare_drum Double_bass
1bf44f35.wav,Squeak Shatter Laughter
1bf693b4.wav,Acoustic_guitar Drawer_open_or_close Fart
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Snare_drum Double_bass
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Flute Violin_or_fiddle Cough
1c0bb5ac.wav,Knock Drawer_open_or_close Computer_keyboard
1c1562b1.wav,Violin_or_fiddle Snare_drum Double_bass
1c30344f.wav,Oboe Cowbell Saxophone
1c317f0b.wav,Acoustic_guitar Cello Gong
1c35850e.wav,Harmonica Flute Clarinet
1c365ceb.wav,Scissors Tearing Keys_jangling
1c37d9ab.wav,Acoustic_guitar Cello Trumpet
1c39822b.wav,Violin_or_fiddle Cello Saxophone
1c44cef3.wav,Drawer_open_or_close Laughter Fireworks
1c4c454a.wav,Bass_drum Snare_drum Fireworks
1c538cbe.wav,Clarinet Acoustic_guitar Saxophone
1c55199a.wav,Flute Saxophone Harmonica
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Knock Acoustic_guitar Bass_drum
1c67014c.wav,Gong Clarinet Acoustic_guitar
1c692b4d.wav,Trumpet Saxophone Oboe
1c71ef05.wav,Trumpet Acoustic_guitar Chime
1c75b34c.wav,Flute Harmonica Violin_or_fiddle
1c8f42bf.wav,Hi-hat Harmonica Trumpet
1c9ac38c.wav,Acoustic_guitar Writing Bus
1ca6610b.wav,Shatter Keys_jangling Squeak
1cb0ba38.wav,Bass_drum Trumpet Double_bass
1cb49809.wav,Violin_or_fiddle Clarinet Flute
1cb6cef9.wav,Bass_drum Double_bass Snare_drum
1cbc36e4.wav,Oboe Flute Clarinet
1cbdc6d4.wav,Gong Hi-hat Cowbell
1cc8a3d5.wav,Knock Finger_snapping Trumpet
1cd4aae5.wav,Hi-hat Shatter Glockenspiel
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Bark Laughter Applause
1ce5c4d8.wav,Hi-hat Trumpet Fireworks
1cff8cc1.wav,Finger_snapping Knock Trumpet
1cffd032.wav,Applause Tearing Squeak
1d030689.wav,Acoustic_guitar Cello Double_bass
1d06734e.wav,Knock Finger_snapping Bass_drum
1d0efb5d.wav,Bass_drum Double_bass Electric_piano
1d12222d.wav,Cello Double_bass Microwave_oven
1d15592d.wav,Bass_drum Double_bass Knock
1d20d1a4.wav,Clarinet Flute Oboe
1d2efb23.wav,Fart Squeak Laughter
1d2f5756.wav,Clarinet Flute Oboe
1d2feaeb.wav,Trumpet Telephone Acoustic_guitar
1d34997d.wav,Oboe Harmonica Telephone
1d398ebc.wav,Trumpet Oboe Saxophone
1d49edfa.wav,Saxophone Oboe Trumpet
1d4afd29.wav,Clarinet Oboe Flute
1d58ee7a.wav,Oboe Flute Clarinet
1d5a7a99.wav,Flute Harmonica Chime
1d5ecf23.wav,Double_bass Cello Acoustic_guitar
1d5f2c6b.wav,Bass_drum Finger_snapping Snare_drum
1d60166d.wav,Bass_drum Finger_snapping Double_bass
1d6703ef.wav,Flute Clarinet Oboe
1d6a839a.wav,Hi-hat Bass_drum Finger_snapping
1d73513c.wav,Shatter Fart Tearing
1d813ffe.wav,Bass_drum Snare_drum Hi-hat
1d834d42.wav,Burping_or_eructation Bark Cough
