fname,label
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Tearing Writing Shatter
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Knock Gunshot_or_gunfire
0ef36ea1.wav,Harmonica Flute Violin_or_fiddle
0f0b1ca2.wav,Cello Trumpet Double_bass
0f0d26ff.wav,Flute Harmonica Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0f186af1.wav,Drawer_open_or_close Cough Violin_or_fiddle
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Tearing Bass_drum Snare_drum
0f3ac4c8.wav,Tearing Writing Computer_keyboard
0f45b11a.wav,Bass_drum Finger_snapping Knock
0f4db823.wav,Tambourine Shatter Keys_jangling
0f4edd6e.wav,Tearing Fart Writing
0f5182eb.wav,Bark Gunshot_or_gunfire Shatter
0f53de64.wav,Writing Tearing Scissors
0f54592d.wav,Squeak Laughter Cough
0f545c0a.wav,Flute Saxophone Trumpet
0f5d35da.wav,Bass_drum Finger_snapping Knock
0f6b702d.wav,Laughter Cough Bark
0f6bd0ae.wav,Hi-hat Trumpet Tambourine
0f6dd6d8.wav,Flute Harmonica Saxophone
0f7080a5.wav,Acoustic_guitar Bark Meow
0f712cb7.wav,Oboe Saxophone Meow
0f7784da.wav,Hi-hat Tambourine Trumpet
0f784c9c.wav,Tearing Shatter Hi-hat
0f826ebb.wav,Acoustic_guitar Cello Gong
0f9ff067.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0fac704f.wav,Bus Writing Fart
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Double_bass Trumpet
0fc2e748.wav,Trumpet Saxophone Violin_or_fiddle
0fc6872b.wav,Snare_drum Squeak Saxophone
0fcc66b7.wav,Clarinet Gong Flute
0fcd2371.wav,Applause Bark Trumpet
0fd0464f.wav,Violin_or_fiddle Harmonica Flute
0fd07de6.wav,Bass_drum Finger_snapping Knock
0fd76662.wav,Saxophone Trumpet Oboe
0fe4be7c.wav,Applause Squeak Trumpet
0fe4e425.wav,Clarinet Flute Oboe
0feb250e.wav,Bass_drum Finger_snapping Double_bass
10010bbd.wav,Acoustic_guitar Telephone Cello
10039900.wav,Flute Clarinet Harmonica
10098579.wav,Clarinet Flute Saxophone
100c5246.wav,Trumpet Saxophone Violin_or_fiddle
10109319.wav,Bark Laughter Saxophone
10121a69.wav,Hi-hat Finger_snapping Snare_drum
10145c52.wav,Chime Keys_jangling Squeak
10145c60.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
101c0bd4.wav,Trumpet Squeak Violin_or_fiddle
1023611b.wav,Trumpet Violin_or_fiddle Squeak
10252b9e.wav,Saxophone Clarinet Harmonica
103bac20.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
104489a6.wav,Trumpet Oboe Gong
10480421.wav,Bass_drum Finger_snapping Knock
1048ea58.wav,Bass_drum Tearing Gunshot_or_gunfire
1050c329.wav,Hi-hat Snare_drum Tambourine
1054db8c.wav,Flute Harmonica Saxophone
1057f6f9.wav,Laughter Acoustic_guitar Chime
106c682c.wav,Bass_drum Knock Finger_snapping
1071703e.wav,Cello Acoustic_guitar Saxophone
10729c8a.wav,Saxophone Flute Applause
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Cello Electric_piano Acoustic_guitar
108b5bef.wav,Harmonica Squeak Fart
109321f2.wav,Cello Trumpet Double_bass
10949041.wav,Acoustic_guitar Gong Double_bass
1099a7a8.wav,Trumpet Clarinet Saxophone
10d3b2ec.wav,Clarinet Flute Chime
10d5c4ce.wav,Violin_or_fiddle Trumpet Snare_drum
10d73c58.wav,Clarinet Oboe Electric_piano
10d9053b.wav,Acoustic_guitar Tambourine Writing
10d9265f.wav,Cello Trumpet Double_bass
10dba05f.wav,Gong Double_bass Trumpet
10dddec0.wav,Bark Cough Burping_or_eructation
10e46486.wav,Oboe Gong Double_bass
10f6ad27.wav,Flute Oboe Harmonica
11041746.wav,Bass_drum Trumpet Finger_snapping
111dd875.wav,Cello Double_bass Electric_piano
112283e8.wav,Hi-hat Snare_drum Trumpet
1122c26f.wav,Flute Clarinet Harmonica
112da824.wav,Bass_drum Trumpet Finger_snapping
11338182.wav,Saxophone Fart Microwave_oven
113b0e32.wav,Gong Violin_or_fiddle Glockenspiel
113d2ca9.wav,Hi-hat Shatter Tearing
1141793d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11442d0e.wav,Cello Saxophone Telephone
1146e063.wav,Acoustic_guitar Flute Cello
11544687.wav,Bass_drum Finger_snapping Knock
115a258b.wav,Flute Clarinet Meow
115aa41f.wav,Shatter Tearing Cough
116b77d5.wav,Cough Fart Laughter
11704d14.wav,Tearing Writing Drawer_open_or_close
11770392.wav,Hi-hat Acoustic_guitar Gong
117dcac8.wav,Fart Knock Gunshot_or_gunfire
11844b37.wav,Clarinet Saxophone Telephone
11867b61.wav,Flute Saxophone Harmonica
1189cf83.wav,Bass_drum Tearing Finger_snapping
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Snare_drum Gunshot_or_gunfire
119a3278.wav,Applause Squeak Writing
11a10ce8.wav,Flute Clarinet Cello
11a4f814.wav,Bass_drum Trumpet Snare_drum
11ae787e.wav,Knock Squeak Electric_piano
11cc6d11.wav,Trumpet Saxophone Violin_or_fiddle
11e6a1ec.wav,Bass_drum Snare_drum Knock
11e80486.wav,Acoustic_guitar Cello Flute
11e95378.wav,Bass_drum Snare_drum Finger_snapping
11edc852.wav,Acoustic_guitar Cello Microwave_oven
11f661bd.wav,Fart Tearing Snare_drum
11f6b674.wav,Bass_drum Snare_drum Finger_snapping
11fa11a0.wav,Trumpet Oboe Saxophone
12034b1a.wav,Cello Flute Clarinet
120c7292.wav,Violin_or_fiddle Flute Harmonica
1221a798.wav,Clarinet Oboe Electric_piano
122abe8c.wav,Squeak Shatter Keys_jangling
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Tearing Hi-hat Writing
123986b6.wav,Double_bass Clarinet Oboe
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Finger_snapping Burping_or_eructation Bass_drum
1248f9e2.wav,Cello Saxophone Acoustic_guitar
12508a7b.wav,Knock Drawer_open_or_close Trumpet
12584f90.wav,Cello Double_bass Electric_piano
125c89cb.wav,Hi-hat Snare_drum Tearing
125dccd9.wav,Squeak Bark Drawer_open_or_close
12679aee.wav,Violin_or_fiddle Flute Trumpet
126a48d2.wav,Trumpet Saxophone Oboe
1271e7aa.wav,Acoustic_guitar Flute Cello
12770ffc.wav,Squeak Cowbell Bark
12798b6a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
127a43ec.wav,Clarinet Oboe Flute
127d3803.wav,Flute Clarinet Meow
12a0327a.wav,Clarinet Flute Telephone
12a83756.wav,Cough Tambourine Squeak
12ac9a66.wav,Bass_drum Tearing Finger_snapping
12adec75.wav,Tearing Finger_snapping Shatter
12ae3ff9.wav,Bass_drum Snare_drum Finger_snapping
12bb4b63.wav,Saxophone Trumpet Flute
12bf9735.wav,Clarinet Oboe Trumpet
12bfa703.wav,Cough Bark Writing
12c73c11.wav,Hi-hat Tambourine Trumpet
12d71e7f.wav,Tearing Shatter Harmonica
12d94273.wav,Double_bass Gong Cello
12e91a56.wav,Bass_drum Trumpet Snare_drum
12ed3971.wav,Trumpet Saxophone Violin_or_fiddle
12edfe79.wav,Trumpet Saxophone Flute
12f5ec05.wav,Flute Harmonica Chime
12f71a9d.wav,Trumpet Saxophone Violin_or_fiddle
12f9efda.wav,Bass_drum Flute Double_bass
12fb2e35.wav,Applause Tearing Fireworks
130112d1.wav,Hi-hat Gong Snare_drum
1302eade.wav,Telephone Finger_snapping Bark
130988c6.wav,Acoustic_guitar Cello Flute
13184046.wav,Flute Harmonica Clarinet
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Trumpet Telephone Oboe
133599c8.wav,Finger_snapping Telephone Burping_or_eructation
13371a0b.wav,Cowbell Telephone Violin_or_fiddle
133a1dac.wav,Tearing Writing Shatter
13489639.wav,Oboe Violin_or_fiddle Trumpet
138bb73e.wav,Flute Harmonica Clarinet
1391b6b2.wav,Bus Applause Bark
13979584.wav,Bass_drum Finger_snapping Snare_drum
139ab603.wav,Flute Gong Clarinet
139aebb0.wav,Saxophone Violin_or_fiddle Squeak
13a6fa65.wav,Fart Knock Squeak
13a9b494.wav,Saxophone Cello Flute
13b9e681.wav,Hi-hat Tearing Writing
13bd9ca7.wav,Writing Tearing Snare_drum
13c4e7ef.wav,Laughter Fireworks Fart
13c6f3c2.wav,Bass_drum Finger_snapping Knock
13cc0201.wav,Clarinet Telephone Flute
13d4af26.wav,Clarinet Flute Telephone
13d5aec7.wav,Acoustic_guitar Cello Telephone
13d6fb26.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
13e1e624.wav,Acoustic_guitar Squeak Writing
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Flute Violin_or_fiddle
13ee85d2.wav,Finger_snapping Meow Glockenspiel
13f663b3.wav,Trumpet Violin_or_fiddle Cello
14031155.wav,Meow Telephone Squeak
14041984.wav,Trumpet Hi-hat Bass_drum
140d79b0.wav,Clarinet Flute Chime
14182f8e.wav,Hi-hat Trumpet Snare_drum
141a7b5d.wav,Acoustic_guitar Telephone Gong
141d4ba2.wav,Flute Clarinet Saxophone
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Saxophone Trumpet Oboe
143feb4e.wav,Finger_snapping Telephone Cowbell
144157e4.wav,Squeak Laughter Cowbell
14448a8a.wav,Acoustic_guitar Gong Trumpet
1457e269.wav,Clarinet Flute Telephone
1460cf8c.wav,Cello Acoustic_guitar Trumpet
1467ad73.wav,Double_bass Cello Telephone
1472c52c.wav,Trumpet Knock Squeak
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Finger_snapping Tearing Meow
14973511.wav,Oboe Clarinet Trumpet
14a35fad.wav,Laughter Cough Bark
14a40516.wav,Saxophone Trumpet Cello
14acb290.wav,Bass_drum Snare_drum Finger_snapping
14acdf0f.wav,Laughter Bark Cough
14b028c5.wav,Trumpet Hi-hat Gong
14ba2025.wav,Clarinet Oboe Electric_piano
14bb9803.wav,Acoustic_guitar Gong Electric_piano
14bbc9cf.wav,Gong Electric_piano Acoustic_guitar
14bd9082.wav,Cello Saxophone Acoustic_guitar
14c45684.wav,Clarinet Flute Telephone
14c6a761.wav,Bass_drum Finger_snapping Knock
14c71e9e.wav,Acoustic_guitar Cello Double_bass
14cd4f75.wav,Flute Clarinet Saxophone
14d6a6a0.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
14dcf709.wav,Violin_or_fiddle Clarinet Flute
14e7e9ac.wav,Bass_drum Snare_drum Tearing
14f70585.wav,Saxophone Clarinet Oboe
14f708da.wav,Snare_drum Hi-hat Fart
1502179d.wav,Cello Acoustic_guitar Saxophone
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Saxophone Flute
151254c2.wav,Clarinet Flute Cello
15125f5f.wav,Bass_drum Knock Snare_drum
15139a13.wav,Trumpet Flute Cello
1515bb19.wav,Oboe Violin_or_fiddle Clarinet
15184f5f.wav,Clarinet Flute Gong
15190a5f.wav,Acoustic_guitar Double_bass Clarinet
1519b35f.wav,Hi-hat Trumpet Snare_drum
15295b70.wav,Oboe Clarinet Trumpet
152f3667.wav,Bass_drum Snare_drum Finger_snapping
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Acoustic_guitar Flute
153a0440.wav,Double_bass Cello Acoustic_guitar
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Finger_snapping Tearing Writing
15603fd9.wav,Cello Acoustic_guitar Gong
15719ed6.wav,Oboe Flute Clarinet
15750f4b.wav,Flute Harmonica Trumpet
158607fd.wav,Finger_snapping Trumpet Knock
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Gong Electric_piano
158bd28f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
159e8bfb.wav,Hi-hat Snare_drum Tambourine
15af3daf.wav,Tearing Writing Keys_jangling
15ba6e85.wav,Hi-hat Trumpet Tambourine
15bc9bf6.wav,Bass_drum Snare_drum Finger_snapping
15bfb7ad.wav,Violin_or_fiddle Clarinet Fart
15ce5db3.wav,Bass_drum Snare_drum Finger_snapping
15d87509.wav,Clarinet Oboe Trumpet
15df8abd.wav,Saxophone Oboe Flute
15f246da.wav,Bass_drum Finger_snapping Trumpet
15f4101c.wav,Acoustic_guitar Cello Flute
15f5c90b.wav,Laughter Cough Applause
15f6fc67.wav,Bass_drum Knock Finger_snapping
160853bc.wav,Chime Telephone Harmonica
160f466f.wav,Trumpet Violin_or_fiddle Saxophone
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Flute Clarinet Oboe
16345547.wav,Cello Saxophone Double_bass
16348aa9.wav,Acoustic_guitar Cello Flute
163b9ad7.wav,Violin_or_fiddle Trumpet Burping_or_eructation
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Snare_drum Writing
164f3510.wav,Flute Cello Clarinet
165bc5ea.wav,Hi-hat Snare_drum Trumpet
16612ee5.wav,Cello Double_bass Saxophone
166649ff.wav,Hi-hat Squeak Trumpet
166699d1.wav,Trumpet Knock Bass_drum
167438db.wav,Fart Applause Bus
1674eaff.wav,Cello Double_bass Acoustic_guitar
16750658.wav,Finger_snapping Tearing Knock
167d07c1.wav,Finger_snapping Trumpet Tearing
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Shatter Chime
1692752a.wav,Knock Electric_piano Snare_drum
16991fc7.wav,Trumpet Oboe Saxophone
1699bae8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16a2e687.wav,Bark Finger_snapping Knock
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16bd8f47.wav,Trumpet Saxophone Violin_or_fiddle
16c01f9b.wav,Clarinet Flute Acoustic_guitar
16c8058b.wav,Tearing Fireworks Gunshot_or_gunfire
16cda087.wav,Snare_drum Bass_drum Violin_or_fiddle
16cf8831.wav,Trumpet Saxophone Clarinet
16d0c74a.wav,Violin_or_fiddle Clarinet Oboe
16d4034a.wav,Finger_snapping Trumpet Tambourine
16e89d43.wav,Hi-hat Snare_drum Bass_drum
16ec0be8.wav,Harmonica Flute Oboe
16f71d9e.wav,Finger_snapping Tambourine Tearing
170e0bb1.wav,Acoustic_guitar Gong Double_bass
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Fart Laughter Squeak
17153cf6.wav,Writing Scissors Tearing
171d5e5d.wav,Fart Drawer_open_or_close Squeak
1723feb0.wav,Bass_drum Finger_snapping Tearing
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Double_bass Acoustic_guitar
173e49ef.wav,Bark Knock Cough
173ea625.wav,Cello Trumpet Gong
17455a79.wav,Bass_drum Finger_snapping Knock
17490d6b.wav,Bass_drum Snare_drum Finger_snapping
174b0363.wav,Oboe Flute Clarinet
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Acoustic_guitar Double_bass Cello
17617f21.wav,Gong Acoustic_guitar Double_bass
17674111.wav,Fart Bus Laughter
176e2113.wav,Trumpet Applause Fart
1771861b.wav,Bass_drum Snare_drum Finger_snapping
17744d78.wav,Bark Laughter Telephone
1779afe8.wav,Acoustic_guitar Gong Electric_piano
177ce933.wav,Oboe Violin_or_fiddle Trumpet
177f344a.wav,Squeak Shatter Drawer_open_or_close
1781c115.wav,Acoustic_guitar Flute Laughter
1788e6f6.wav,Tearing Shatter Keys_jangling
17955a9f.wav,Finger_snapping Bass_drum Telephone
1796f9cb.wav,Oboe Electric_piano Saxophone
17985dae.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
17a4e6f1.wav,Glockenspiel Electric_piano Gong
17a5de4f.wav,Trumpet Clarinet Saxophone
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Saxophone Harmonica
17b474ef.wav,Cello Clarinet Gong
17b61ce8.wav,Bass_drum Finger_snapping Knock
17c07953.wav,Acoustic_guitar Electric_piano Double_bass
17c3c741.wav,Squeak Keys_jangling Tambourine
17c6a405.wav,Applause Fireworks Squeak
17cb084e.wav,Burping_or_eructation Bark Cough
17cf92a5.wav,Snare_drum Shatter Trumpet
17cfddcf.wav,Violin_or_fiddle Trumpet Squeak
17d75970.wav,Trumpet Saxophone Oboe
17dba240.wav,Bass_drum Knock Double_bass
17e3144e.wav,Clarinet Telephone Oboe
17e829a7.wav,Finger_snapping Tearing Fireworks
17edf1e0.wav,Cough Fart Knock
17ee3009.wav,Trumpet Saxophone Violin_or_fiddle
17fc511c.wav,Microwave_oven Laughter Chime
18063bf0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Gunshot_or_gunfire
180d82cc.wav,Fart Tearing Fireworks
1810cd33.wav,Harmonica Violin_or_fiddle Flute
181505d1.wav,Clarinet Flute Telephone
1819a7b7.wav,Acoustic_guitar Cello Electric_piano
18210526.wav,Bass_drum Snare_drum Finger_snapping
18229e72.wav,Hi-hat Finger_snapping Tambourine
18253631.wav,Bass_drum Snare_drum Trumpet
1837f058.wav,Cough Tearing Bark
18452dbe.wav,Fart Cough Gunshot_or_gunfire
184c3a72.wav,Finger_snapping Bass_drum Knock
1850e006.wav,Tearing Scissors Keys_jangling
1858f370.wav,Gong Acoustic_guitar Glockenspiel
1874843c.wav,Trumpet Saxophone Violin_or_fiddle
187532f8.wav,Flute Saxophone Applause
187d9e6e.wav,Fart Writing Fireworks
187e3878.wav,Bass_drum Snare_drum Gunshot_or_gunfire
18841b79.wav,Cello Flute Acoustic_guitar
18885439.wav,Trumpet Clarinet Hi-hat
189441e1.wav,Trumpet Cough Bark
1898f7b6.wav,Bass_drum Snare_drum Finger_snapping
18a625d3.wav,Chime Acoustic_guitar Telephone
18a6df57.wav,Flute Harmonica Telephone
18b27945.wav,Acoustic_guitar Flute Telephone
18b390aa.wav,Acoustic_guitar Electric_piano Gong
18b60e7c.wav,Keys_jangling Shatter Tearing
18b6a781.wav,Clarinet Gong Telephone
18bc04e0.wav,Acoustic_guitar Double_bass Cello
18bc6c72.wav,Bus Fireworks Bark
18c8750a.wav,Trumpet Oboe Violin_or_fiddle
18d60f74.wav,Acoustic_guitar Electric_piano Gong
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Cello Double_bass Electric_piano
18e228c9.wav,Shatter Keys_jangling Tearing
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Flute Oboe Harmonica
18ea036e.wav,Cello Double_bass Acoustic_guitar
18f3a477.wav,Gong Chime Trumpet
18f56a28.wav,Clarinet Flute Gong
190cd2ef.wav,Electric_piano Gong Acoustic_guitar
190f0ca0.wav,Flute Telephone Clarinet
191087dd.wav,Tambourine Chime Keys_jangling
19125f06.wav,Hi-hat Finger_snapping Trumpet
1919c4b7.wav,Cello Acoustic_guitar Saxophone
19202922.wav,Acoustic_guitar Gong Double_bass
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Saxophone Clarinet
192ddfa1.wav,Keys_jangling Shatter Chime
19390e56.wav,Tambourine Trumpet Hi-hat
193d9d2a.wav,Squeak Meow Fart
19416771.wav,Saxophone Clarinet Cello
19488282.wav,Trumpet Saxophone Flute
194d4fda.wav,Acoustic_guitar Harmonica Fart
19507c1a.wav,Bass_drum Finger_snapping Snare_drum
19536d06.wav,Finger_snapping Bass_drum Trumpet
19544e43.wav,Violin_or_fiddle Acoustic_guitar Cello
19570da6.wav,Finger_snapping Knock Bass_drum
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Finger_snapping
198e4540.wav,Clarinet Oboe Flute
19a120d3.wav,Trumpet Bass_drum Hi-hat
19a2a5c8.wav,Acoustic_guitar Laughter Fart
19a316cc.wav,Bass_drum Snare_drum Finger_snapping
19a33fef.wav,Cello Flute Acoustic_guitar
19a37eff.wav,Violin_or_fiddle Trumpet Cello
19a686e2.wav,Electric_piano Acoustic_guitar Double_bass
19afe1a7.wav,Acoustic_guitar Flute Cello
19b5d0da.wav,Acoustic_guitar Electric_piano Flute
19b7eea0.wav,Fart Finger_snapping Trumpet
19bb6cb7.wav,Trumpet Gong Oboe
19bf2ce6.wav,Bass_drum Snare_drum Finger_snapping
19c7d5e3.wav,Clarinet Oboe Saxophone
19c987c6.wav,Finger_snapping Tearing Snare_drum
19d11a47.wav,Flute Clarinet Gong
19d3f305.wav,Acoustic_guitar Double_bass Writing
19d4d324.wav,Bass_drum Snare_drum Tearing
19d99b8e.wav,Clarinet Flute Telephone
19dd0adf.wav,Hi-hat Snare_drum Acoustic_guitar
19de8357.wav,Acoustic_guitar Bark Writing
19e18ee3.wav,Saxophone Squeak Meow
19e6b24a.wav,Snare_drum Knock Squeak
19e6ef89.wav,Chime Fart Fireworks
19e9e878.wav,Fart Tearing Bark
1a01aa4d.wav,Flute Harmonica Clarinet
1a1227e2.wav,Bass_drum Finger_snapping Knock
1a14b601.wav,Flute Trumpet Clarinet
1a1da2bf.wav,Trumpet Saxophone Flute
1a21ea60.wav,Bass_drum Knock Fart
1a281fda.wav,Flute Trumpet Hi-hat
1a29b341.wav,Writing Computer_keyboard Scissors
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Fart Cough Finger_snapping
1a35ff8a.wav,Hi-hat Shatter Trumpet
1a397af4.wav,Violin_or_fiddle Electric_piano Cello
1a3cf6de.wav,Cello Saxophone Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Violin_or_fiddle Gong
1a46e9e3.wav,Bass_drum Finger_snapping Trumpet
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Cello Gong Double_bass
1a52350b.wav,Clarinet Oboe Flute
1a74d00f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a7618a1.wav,Saxophone Flute Violin_or_fiddle
1a836d36.wav,Double_bass Snare_drum Microwave_oven
1a862948.wav,Trumpet Squeak Telephone
1a99c876.wav,Bark Laughter Telephone
1a9afa92.wav,Knock Squeak Microwave_oven
1ab0c900.wav,Trumpet Violin_or_fiddle Cello
1ace26c4.wav,Applause Bark Writing
1ae0231e.wav,Bass_drum Knock Gunshot_or_gunfire
1ae2b5fa.wav,Flute Clarinet Violin_or_fiddle
1ae9b98d.wav,Cello Trumpet Electric_piano
1af722d1.wav,Acoustic_guitar Cello Double_bass
1afb9f93.wav,Electric_piano Meow Oboe
1b004964.wav,Telephone Microwave_oven Meow
1b098b97.wav,Bass_drum Finger_snapping Trumpet
1b12b1e4.wav,Violin_or_fiddle Trumpet Cowbell
1b19cbdc.wav,Double_bass Violin_or_fiddle Acoustic_guitar
1b2cedea.wav,Acoustic_guitar Chime Telephone
1b2d2eb0.wav,Bass_drum Finger_snapping Knock
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Oboe Clarinet
1b3e0883.wav,Clarinet Flute Telephone
1b3e2c90.wav,Acoustic_guitar Gong Electric_piano
1b3ff3e3.wav,Trumpet Violin_or_fiddle Oboe
1b493d48.wav,Fart Cough Laughter
1b4fa840.wav,Bass_drum Knock Finger_snapping
1b74b785.wav,Bass_drum Snare_drum Finger_snapping
1b75d261.wav,Finger_snapping Tearing Bass_drum
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Trumpet
1b8034fc.wav,Fart Cough Bark
1b889126.wav,Bass_drum Finger_snapping Snare_drum
1b88d7ed.wav,Flute Saxophone Trumpet
1b937248.wav,Bass_drum Snare_drum Knock
1b9ea23e.wav,Cello Trumpet Double_bass
1ba287ab.wav,Trumpet Saxophone Violin_or_fiddle
1ba7d175.wav,Flute Chime Cowbell
1bae1f0b.wav,Cello Double_bass Violin_or_fiddle
1bb20333.wav,Gong Flute Clarinet
1be801e3.wav,Bass_drum Finger_snapping Snare_drum
1bf44f35.wav,Squeak Laughter Violin_or_fiddle
1bf693b4.wav,Laughter Fart Meow
1bf6b145.wav,Flute Saxophone Harmonica
1bff2b1f.wav,Bass_drum Finger_snapping Knock
1c01994c.wav,Computer_keyboard Writing Tearing
1c0b1492.wav,Violin_or_fiddle Gong Double_bass
1c0bb5ac.wav,Knock Drawer_open_or_close Writing
1c1562b1.wav,Violin_or_fiddle Snare_drum Saxophone
1c30344f.wav,Cowbell Flute Saxophone
1c317f0b.wav,Gong Acoustic_guitar Electric_piano
1c35850e.wav,Telephone Flute Clarinet
1c365ceb.wav,Keys_jangling Tearing Scissors
1c37d9ab.wav,Acoustic_guitar Gong Flute
1c39822b.wav,Cello Trumpet Double_bass
1c44cef3.wav,Squeak Gunshot_or_gunfire Bark
1c4c454a.wav,Tearing Bass_drum Shatter
1c538cbe.wav,Saxophone Electric_piano Gong
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Saxophone Cello
1c664c64.wav,Trumpet Knock Microwave_oven
1c67014c.wav,Gong Acoustic_guitar Electric_piano
1c692b4d.wav,Trumpet Saxophone Flute
1c71ef05.wav,Trumpet Gong Bass_drum
1c75b34c.wav,Flute Harmonica Clarinet
1c8f42bf.wav,Hi-hat Trumpet Gong
1c9ac38c.wav,Acoustic_guitar Double_bass Cello
1ca6610b.wav,Tambourine Shatter Trumpet
1cb0ba38.wav,Bass_drum Trumpet Finger_snapping
1cb49809.wav,Violin_or_fiddle Clarinet Chime
1cb6cef9.wav,Bass_drum Knock Gunshot_or_gunfire
1cbc36e4.wav,Flute Clarinet Saxophone
1cbdc6d4.wav,Gong Flute Cowbell
1cc8a3d5.wav,Trumpet Knock Finger_snapping
1cd4aae5.wav,Hi-hat Trumpet Snare_drum
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Laughter Applause Bark
1ce5c4d8.wav,Hi-hat Trumpet Harmonica
1cff8cc1.wav,Finger_snapping Knock Bass_drum
1cffd032.wav,Applause Tearing Writing
1d030689.wav,Acoustic_guitar Double_bass Cello
1d06734e.wav,Bass_drum Knock Trumpet
1d0efb5d.wav,Bass_drum Trumpet Double_bass
1d12222d.wav,Cello Saxophone Flute
1d15592d.wav,Bass_drum Finger_snapping Trumpet
1d20d1a4.wav,Clarinet Oboe Violin_or_fiddle
1d2efb23.wav,Harmonica Meow Telephone
1d2f5756.wav,Clarinet Oboe Cello
1d2feaeb.wav,Telephone Trumpet Gong
1d34997d.wav,Violin_or_fiddle Squeak Chime
1d398ebc.wav,Trumpet Oboe Saxophone
