fname,label
0e5e9be8.wav,Oboe Double_bass Saxophone
0e666b44.wav,Clarinet Telephone Flute
0e6a2b2e.wav,Squeak Drawer_open_or_close Fart
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Gunshot_or_gunfire Knock
0e7aea38.wav,Gong Cowbell Glockenspiel
0e7d6e2d.wav,Cello Acoustic_guitar Microwave_oven
0e7e36b2.wav,Bass_drum Gunshot_or_gunfire Knock
0e889160.wav,Bass_drum Flute Cello
0e8ccc81.wav,Cello Clarinet Violin_or_fiddle
0e95fbb5.wav,Cello Microwave_oven Violin_or_fiddle
0e9c6c50.wav,Acoustic_guitar Tambourine Writing
0ea36a9f.wav,Clarinet Flute Fireworks
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
0ec5f052.wav,Trumpet Oboe Gong
0ed387f3.wav,Tearing Writing Shatter
0edbfc63.wav,Flute Saxophone Clarinet
0eead3a5.wav,Bass_drum Knock Gunshot_or_gunfire
0ef36ea1.wav,Harmonica Telephone Chime
0f0b1ca2.wav,Cello Gong Trumpet
0f0d26ff.wav,Violin_or_fiddle Flute Cello
0f0e6fcb.wav,Bass_drum Snare_drum Cowbell
0f186af1.wav,Drawer_open_or_close Acoustic_guitar Microwave_oven
0f1b4552.wav,Bark Laughter Meow
0f3786e3.wav,Bus Fireworks Microwave_oven
0f3ac4c8.wav,Squeak Tearing Writing
0f45b11a.wav,Bass_drum Double_bass Cello
0f4db823.wav,Shatter Squeak Keys_jangling
0f4edd6e.wav,Shatter Gunshot_or_gunfire Tearing
0f5182eb.wav,Bark Squeak Fireworks
0f53de64.wav,Writing Keys_jangling Tambourine
0f54592d.wav,Squeak Cough Laughter
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Gunshot_or_gunfire Double_bass
0f6b702d.wav,Cough Laughter Burping_or_eructation
0f6bd0ae.wav,Hi-hat Tambourine Snare_drum
0f6dd6d8.wav,Saxophone Flute Violin_or_fiddle
0f7080a5.wav,Acoustic_guitar Electric_piano Tambourine
0f712cb7.wav,Oboe Microwave_oven Meow
0f7784da.wav,Hi-hat Tambourine Cowbell
0f784c9c.wav,Hi-hat Tearing Shatter
0f826ebb.wav,Acoustic_guitar Writing Trumpet
0f9ff067.wav,Bass_drum Snare_drum Flute
0fac704f.wav,Tambourine Writing Gong
0fae3120.wav,Clarinet Flute Violin_or_fiddle
0fba4394.wav,Cello Double_bass Gong
0fc2e748.wav,Trumpet Bass_drum Saxophone
0fc6872b.wav,Snare_drum Drawer_open_or_close Squeak
0fcc66b7.wav,Clarinet Gong Telephone
0fcd2371.wav,Applause Fireworks Gunshot_or_gunfire
0fd0464f.wav,Hi-hat Violin_or_fiddle Squeak
0fd07de6.wav,Electric_piano Bass_drum Knock
0fd76662.wav,Saxophone Oboe Flute
0fe4be7c.wav,Squeak Gong Bus
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Bass_drum Double_bass Electric_piano
10010bbd.wav,Acoustic_guitar Burping_or_eructation Telephone
10039900.wav,Flute Cello Chime
10098579.wav,Clarinet Squeak Telephone
100c5246.wav,Trumpet Violin_or_fiddle Hi-hat
10109319.wav,Acoustic_guitar Laughter Chime
10121a69.wav,Hi-hat Shatter Tearing
10145c52.wav,Chime Cowbell Tambourine
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Snare_drum Violin_or_fiddle Trumpet
1023611b.wav,Trumpet Writing Flute
10252b9e.wav,Clarinet Flute Harmonica
103bac20.wav,Bass_drum Gunshot_or_gunfire Electric_piano
104489a6.wav,Flute Saxophone Harmonica
10480421.wav,Bass_drum Gunshot_or_gunfire Electric_piano
1048ea58.wav,Bass_drum Gunshot_or_gunfire Fireworks
1050c329.wav,Hi-hat Tambourine Shatter
1054db8c.wav,Flute Violin_or_fiddle Saxophone
1057f6f9.wav,Acoustic_guitar Chime Writing
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Acoustic_guitar Double_bass
10729c8a.wav,Flute Saxophone Clarinet
1079e2d1.wav,Bass_drum Knock Gunshot_or_gunfire
107e3cbe.wav,Electric_piano Acoustic_guitar Gong
108b5bef.wav,Tearing Shatter Hi-hat
109321f2.wav,Cello Microwave_oven Double_bass
10949041.wav,Acoustic_guitar Gong Clarinet
1099a7a8.wav,Trumpet Acoustic_guitar Saxophone
10d3b2ec.wav,Clarinet Harmonica Oboe
10d5c4ce.wav,Trumpet Violin_or_fiddle Shatter
10d73c58.wav,Clarinet Saxophone Electric_piano
10d9053b.wav,Acoustic_guitar Snare_drum Writing
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Double_bass Knock
10dddec0.wav,Burping_or_eructation Bark Squeak
10e46486.wav,Saxophone Squeak Clarinet
10f6ad27.wav,Flute Clarinet Harmonica
11041746.wav,Bass_drum Gunshot_or_gunfire Double_bass
111dd875.wav,Cello Double_bass Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Cowbell
1122c26f.wav,Flute Saxophone Violin_or_fiddle
112da824.wav,Bass_drum Knock Gunshot_or_gunfire
11338182.wav,Squeak Shatter Keys_jangling
113b0e32.wav,Acoustic_guitar Glockenspiel Gong
113d2ca9.wav,Hi-hat Tearing Scissors
1141793d.wav,Bass_drum Knock Gunshot_or_gunfire
11442d0e.wav,Cello Microwave_oven Double_bass
1146e063.wav,Cello Acoustic_guitar Gong
11544687.wav,Bass_drum Electric_piano Knock
115a258b.wav,Flute Meow Violin_or_fiddle
115aa41f.wav,Hi-hat Shatter Squeak
116b77d5.wav,Cough Squeak Drawer_open_or_close
11704d14.wav,Tearing Drawer_open_or_close Scissors
11770392.wav,Hi-hat Harmonica Snare_drum
117dcac8.wav,Microwave_oven Drawer_open_or_close Knock
11844b37.wav,Clarinet Flute Chime
11867b61.wav,Flute Harmonica Clarinet
1189cf83.wav,Gunshot_or_gunfire Bass_drum Finger_snapping
118f1763.wav,Clarinet Gong Chime
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Fireworks Writing
11a10ce8.wav,Cello Violin_or_fiddle Flute
11a4f814.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
11ae787e.wav,Knock Computer_keyboard Squeak
11cc6d11.wav,Trumpet Saxophone Bass_drum
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11e80486.wav,Acoustic_guitar Tambourine Writing
11e95378.wav,Bass_drum Flute Hi-hat
11edc852.wav,Acoustic_guitar Flute Saxophone
11f661bd.wav,Finger_snapping Tearing Hi-hat
11f6b674.wav,Bass_drum Fireworks Snare_drum
11fa11a0.wav,Trumpet Saxophone Oboe
12034b1a.wav,Cello Clarinet Acoustic_guitar
120c7292.wav,Violin_or_fiddle Cello Flute
1221a798.wav,Clarinet Saxophone Oboe
122abe8c.wav,Squeak Shatter Tearing
122f1508.wav,Clarinet Fart Acoustic_guitar
12394644.wav,Fireworks Tearing Scissors
123986b6.wav,Acoustic_guitar Cowbell Microwave_oven
1242ac46.wav,Clarinet Flute Chime
1248a779.wav,Bass_drum Microwave_oven Electric_piano
1248f9e2.wav,Cello Acoustic_guitar Trumpet
12508a7b.wav,Drawer_open_or_close Knock Microwave_oven
12584f90.wav,Cello Acoustic_guitar Double_bass
125c89cb.wav,Hi-hat Snare_drum Gong
125dccd9.wav,Squeak Drawer_open_or_close Microwave_oven
12679aee.wav,Flute Violin_or_fiddle Harmonica
126a48d2.wav,Trumpet Oboe Violin_or_fiddle
1271e7aa.wav,Acoustic_guitar Electric_piano Flute
12770ffc.wav,Trumpet Finger_snapping Squeak
12798b6a.wav,Bass_drum Snare_drum Knock
127a43ec.wav,Saxophone Clarinet Oboe
127d3803.wav,Flute Telephone Harmonica
12a0327a.wav,Clarinet Cello Saxophone
12a83756.wav,Burping_or_eructation Acoustic_guitar Tambourine
12ac9a66.wav,Bass_drum Double_bass Knock
12adec75.wav,Tearing Writing Fireworks
12ae3ff9.wav,Bass_drum Snare_drum Finger_snapping
12bb4b63.wav,Clarinet Trumpet Saxophone
12bf9735.wav,Oboe Trumpet Saxophone
12bfa703.wav,Cough Drawer_open_or_close Burping_or_eructation
12c73c11.wav,Hi-hat Tambourine Writing
12d71e7f.wav,Hi-hat Tearing Fireworks
12d94273.wav,Double_bass Knock Bass_drum
12e91a56.wav,Bass_drum Snare_drum Violin_or_fiddle
12ed3971.wav,Trumpet Violin_or_fiddle Fart
12edfe79.wav,Trumpet Saxophone Squeak
12f5ec05.wav,Flute Harmonica Violin_or_fiddle
12f71a9d.wav,Trumpet Violin_or_fiddle Saxophone
12f9efda.wav,Bass_drum Microwave_oven Meow
12fb2e35.wav,Applause Fireworks Squeak
130112d1.wav,Hi-hat Snare_drum Shatter
1302eade.wav,Bass_drum Trumpet Double_bass
130988c6.wav,Writing Computer_keyboard Drawer_open_or_close
13184046.wav,Flute Saxophone Violin_or_fiddle
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Oboe Squeak Fart
133599c8.wav,Finger_snapping Hi-hat Telephone
13371a0b.wav,Flute Telephone Knock
133a1dac.wav,Tearing Scissors Finger_snapping
13489639.wav,Microwave_oven Meow Squeak
138bb73e.wav,Flute Violin_or_fiddle Clarinet
1391b6b2.wav,Tambourine Writing Acoustic_guitar
13979584.wav,Bass_drum Electric_piano Hi-hat
139ab603.wav,Harmonica Squeak Hi-hat
139aebb0.wav,Violin_or_fiddle Saxophone Flute
13a6fa65.wav,Drawer_open_or_close Flute Saxophone
13a9b494.wav,Cello Microwave_oven Double_bass
13b9e681.wav,Hi-hat Tearing Finger_snapping
13bd9ca7.wav,Tambourine Bark Writing
13c4e7ef.wav,Acoustic_guitar Snare_drum Telephone
13c6f3c2.wav,Bass_drum Gunshot_or_gunfire Knock
13cc0201.wav,Clarinet Flute Chime
13d4af26.wav,Clarinet Chime Telephone
13d5aec7.wav,Acoustic_guitar Writing Electric_piano
13d6fb26.wav,Bass_drum Gunshot_or_gunfire Knock
13e1e624.wav,Acoustic_guitar Electric_piano Writing
13e2b96a.wav,Trumpet Squeak Saxophone
13e4f495.wav,Clarinet Cello Microwave_oven
13ee85d2.wav,Finger_snapping Shatter Fireworks
13f663b3.wav,Trumpet Violin_or_fiddle Electric_piano
14031155.wav,Squeak Saxophone Meow
14041984.wav,Trumpet Double_bass Tambourine
140d79b0.wav,Clarinet Gong Telephone
14182f8e.wav,Hi-hat Cowbell Tambourine
141a7b5d.wav,Double_bass Acoustic_guitar Gong
141d4ba2.wav,Clarinet Saxophone Electric_piano
142258b7.wav,Clarinet Flute Saxophone
1437b371.wav,Violin_or_fiddle Cowbell Flute
143feb4e.wav,Finger_snapping Glockenspiel Trumpet
144157e4.wav,Squeak Laughter Telephone
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Telephone Microwave_oven
1460cf8c.wav,Cello Flute Violin_or_fiddle
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Fireworks Bass_drum Gunshot_or_gunfire
147b4b92.wav,Trumpet Violin_or_fiddle Gong
14825a40.wav,Glockenspiel Finger_snapping Shatter
14973511.wav,Clarinet Telephone Saxophone
14a35fad.wav,Cough Squeak Drawer_open_or_close
14a40516.wav,Saxophone Oboe Violin_or_fiddle
14acb290.wav,Bass_drum Snare_drum Flute
14acdf0f.wav,Applause Squeak Drawer_open_or_close
14b028c5.wav,Saxophone Trumpet Oboe
14ba2025.wav,Clarinet Flute Violin_or_fiddle
14bb9803.wav,Acoustic_guitar Electric_piano Clarinet
14bbc9cf.wav,Acoustic_guitar Electric_piano Glockenspiel
14bd9082.wav,Cello Microwave_oven Gong
14c45684.wav,Chime Telephone Microwave_oven
14c6a761.wav,Bass_drum Knock Electric_piano
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Violin_or_fiddle Harmonica
14d6a6a0.wav,Fireworks Knock Microwave_oven
14dcf709.wav,Violin_or_fiddle Flute Clarinet
14e7e9ac.wav,Hi-hat Bass_drum Tearing
14f70585.wav,Saxophone Oboe Electric_piano
14f708da.wav,Snare_drum Writing Acoustic_guitar
1502179d.wav,Cello Violin_or_fiddle Double_bass
150429d6.wav,Clarinet Flute Gong
150e1dd2.wav,Clarinet Saxophone Telephone
151254c2.wav,Clarinet Flute Violin_or_fiddle
15125f5f.wav,Bass_drum Knock Flute
15139a13.wav,Chime Gong Acoustic_guitar
1515bb19.wav,Acoustic_guitar Clarinet Snare_drum
15184f5f.wav,Clarinet Oboe Violin_or_fiddle
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Tambourine Trumpet
15295b70.wav,Clarinet Saxophone Oboe
152f3667.wav,Bass_drum Double_bass Cello
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Oboe Saxophone
153a0440.wav,Double_bass Cello Acoustic_guitar
153f814a.wav,Knock Trumpet Squeak
1545d3db.wav,Drawer_open_or_close Microwave_oven Knock
15603fd9.wav,Cello Violin_or_fiddle Acoustic_guitar
15719ed6.wav,Oboe Flute Squeak
15750f4b.wav,Flute Violin_or_fiddle Trumpet
158607fd.wav,Finger_snapping Snare_drum Knock
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Electric_piano Gong
158bd28f.wav,Bass_drum Hi-hat Double_bass
159e8bfb.wav,Hi-hat Snare_drum Tearing
15af3daf.wav,Tearing Writing Fireworks
15ba6e85.wav,Hi-hat Tambourine Glockenspiel
15bc9bf6.wav,Bass_drum Double_bass Knock
15bfb7ad.wav,Burping_or_eructation Flute Tambourine
15ce5db3.wav,Snare_drum Bass_drum Knock
15d87509.wav,Clarinet Electric_piano Oboe
15df8abd.wav,Saxophone Flute Cello
15f246da.wav,Bass_drum Cello Electric_piano
15f4101c.wav,Acoustic_guitar Writing Tambourine
15f5c90b.wav,Applause Writing Cough
15f6fc67.wav,Knock Bass_drum Flute
160853bc.wav,Acoustic_guitar Telephone Chime
160f466f.wav,Trumpet Violin_or_fiddle Saxophone
1615df90.wav,Tambourine Hi-hat Squeak
161d4ab4.wav,Bass_drum Knock Gunshot_or_gunfire
162e8246.wav,Flute Oboe Violin_or_fiddle
16345547.wav,Gong Squeak Microwave_oven
16348aa9.wav,Acoustic_guitar Electric_piano Writing
163b9ad7.wav,Violin_or_fiddle Shatter Hi-hat
16431ede.wav,Bass_drum Hi-hat Finger_snapping
164b4c89.wav,Hi-hat Snare_drum Gong
164f3510.wav,Cello Violin_or_fiddle Flute
165bc5ea.wav,Hi-hat Snare_drum Tearing
16612ee5.wav,Cello Microwave_oven Double_bass
166649ff.wav,Hi-hat Gong Squeak
166699d1.wav,Trumpet Knock Squeak
167438db.wav,Squeak Writing Hi-hat
1674eaff.wav,Cello Microwave_oven Double_bass
16750658.wav,Writing Squeak Finger_snapping
167d07c1.wav,Hi-hat Finger_snapping Tearing
168dde05.wav,Clarinet Telephone Chime
169187fd.wav,Keys_jangling Scissors Shatter
1692752a.wav,Bass_drum Trumpet Snare_drum
16991fc7.wav,Trumpet Oboe Violin_or_fiddle
1699bae8.wav,Bass_drum Flute Hi-hat
16a2e687.wav,Burping_or_eructation Cough Microwave_oven
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Knock Gunshot_or_gunfire
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Acoustic_guitar
16c8058b.wav,Gunshot_or_gunfire Bass_drum Snare_drum
16cda087.wav,Snare_drum Bass_drum Hi-hat
16cf8831.wav,Squeak Trumpet Laughter
16d0c74a.wav,Violin_or_fiddle Clarinet Saxophone
16d4034a.wav,Finger_snapping Hi-hat Writing
16e89d43.wav,Hi-hat Snare_drum Cowbell
16ec0be8.wav,Violin_or_fiddle Flute Writing
16f71d9e.wav,Hi-hat Tearing Writing
170e0bb1.wav,Double_bass Acoustic_guitar Electric_piano
170ee500.wav,Bass_drum Finger_snapping Knock
170f53d8.wav,Laughter Squeak Writing
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Fart Drawer_open_or_close Squeak
1723feb0.wav,Fireworks Bass_drum Knock
17312128.wav,Bass_drum Knock Fireworks
17356873.wav,Cello Acoustic_guitar Double_bass
173e49ef.wav,Drawer_open_or_close Shatter Bark
173ea625.wav,Chime Squeak Double_bass
17455a79.wav,Bass_drum Knock Gunshot_or_gunfire
17490d6b.wav,Bass_drum Double_bass Trumpet
174b0363.wav,Flute Violin_or_fiddle Harmonica
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Double_bass Cello Gong
17617f21.wav,Acoustic_guitar Gong Squeak
17674111.wav,Cough Fart Drawer_open_or_close
176e2113.wav,Squeak Fart Applause
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Squeak Trumpet Knock
1779afe8.wav,Acoustic_guitar Electric_piano Double_bass
177ce933.wav,Electric_piano Glockenspiel Microwave_oven
177f344a.wav,Shatter Squeak Fireworks
1781c115.wav,Acoustic_guitar Tambourine Chime
1788e6f6.wav,Hi-hat Tearing Shatter
17955a9f.wav,Bass_drum Trumpet Finger_snapping
1796f9cb.wav,Saxophone Harmonica Flute
17985dae.wav,Bass_drum Knock Gunshot_or_gunfire
17a4e6f1.wav,Glockenspiel Gong Telephone
17a5de4f.wav,Harmonica Trumpet Saxophone
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Saxophone Chime
17b474ef.wav,Acoustic_guitar Cello Clarinet
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Gong Double_bass
17c3c741.wav,Squeak Keys_jangling Shatter
17c6a405.wav,Applause Fireworks Gunshot_or_gunfire
17cb084e.wav,Burping_or_eructation Flute Cough
17cf92a5.wav,Hi-hat Snare_drum Trumpet
17cfddcf.wav,Violin_or_fiddle Cough Microwave_oven
17d75970.wav,Trumpet Oboe Saxophone
17dba240.wav,Bass_drum Double_bass Gunshot_or_gunfire
17e3144e.wav,Clarinet Violin_or_fiddle Oboe
17e829a7.wav,Finger_snapping Writing Fireworks
17edf1e0.wav,Fart Squeak Gunshot_or_gunfire
17ee3009.wav,Trumpet Oboe Saxophone
17fc511c.wav,Microwave_oven Bus Telephone
18063bf0.wav,Bass_drum Gunshot_or_gunfire Knock
1806ff82.wav,Bass_drum Snare_drum Flute
180d82cc.wav,Fart Gunshot_or_gunfire Tearing
1810cd33.wav,Harmonica Hi-hat Writing
181505d1.wav,Clarinet Acoustic_guitar Flute
1819a7b7.wav,Acoustic_guitar Electric_piano Chime
18210526.wav,Bass_drum Double_bass Cello
18229e72.wav,Hi-hat Tambourine Cowbell
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Squeak Laughter Drawer_open_or_close
18452dbe.wav,Fart Squeak Microwave_oven
184c3a72.wav,Finger_snapping Fireworks Gong
1850e006.wav,Hi-hat Shatter Tearing
1858f370.wav,Gong Acoustic_guitar Double_bass
1874843c.wav,Oboe Saxophone Shatter
187532f8.wav,Flute Chime Cowbell
187d9e6e.wav,Writing Tearing Fireworks
187e3878.wav,Bass_drum Snare_drum Electric_piano
18841b79.wav,Cello Violin_or_fiddle Chime
18885439.wav,Trumpet Violin_or_fiddle Oboe
189441e1.wav,Squeak Bark Saxophone
1898f7b6.wav,Hi-hat Snare_drum Tambourine
18a625d3.wav,Acoustic_guitar Burping_or_eructation Tambourine
18a6df57.wav,Flute Clarinet Meow
18b27945.wav,Telephone Harmonica Gong
18b390aa.wav,Cowbell Chime Shatter
18b60e7c.wav,Keys_jangling Scissors Tambourine
18b6a781.wav,Clarinet Saxophone Telephone
18bc04e0.wav,Acoustic_guitar Writing Tambourine
18bc6c72.wav,Bus Fireworks Gong
18c8750a.wav,Trumpet Saxophone Oboe
18d60f74.wav,Electric_piano Cello Acoustic_guitar
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Hi-hat Fireworks
18e2418d.wav,Oboe Trumpet Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Oboe Flute Clarinet
18ea036e.wav,Cello Microwave_oven Acoustic_guitar
18f3a477.wav,Microwave_oven Fireworks Cello
18f56a28.wav,Clarinet Fart Cello
190cd2ef.wav,Acoustic_guitar Cowbell Gong
190f0ca0.wav,Clarinet Gong Telephone
191087dd.wav,Tambourine Keys_jangling Chime
19125f06.wav,Hi-hat Tambourine Scissors
1919c4b7.wav,Cello Violin_or_fiddle Acoustic_guitar
19202922.wav,Acoustic_guitar Double_bass Gong
192b0f83.wav,Trumpet Bass_drum Hi-hat
192d38cf.wav,Flute Saxophone Violin_or_fiddle
192ddfa1.wav,Keys_jangling Tambourine Writing
19390e56.wav,Tambourine Shatter Keys_jangling
193d9d2a.wav,Cello Clarinet Microwave_oven
19416771.wav,Double_bass Burping_or_eructation Cello
19488282.wav,Trumpet Squeak Hi-hat
194d4fda.wav,Harmonica Telephone Fart
19507c1a.wav,Bass_drum Hi-hat Flute
19536d06.wav,Finger_snapping Trumpet Computer_keyboard
19544e43.wav,Electric_piano Acoustic_guitar Cello
19570da6.wav,Knock Acoustic_guitar Finger_snapping
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Hi-hat Finger_snapping
198e4540.wav,Clarinet Saxophone Oboe
19a120d3.wav,Writing Tearing Tambourine
19a2a5c8.wav,Acoustic_guitar Chime Keys_jangling
19a316cc.wav,Bass_drum Knock Gunshot_or_gunfire
19a33fef.wav,Cello Gong Violin_or_fiddle
19a37eff.wav,Violin_or_fiddle Trumpet Squeak
19a686e2.wav,Acoustic_guitar Electric_piano Flute
19afe1a7.wav,Acoustic_guitar Tambourine Writing
19b5d0da.wav,Acoustic_guitar Tambourine Writing
19b7eea0.wav,Writing Scissors Hi-hat
19bb6cb7.wav,Squeak Meow Acoustic_guitar
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Saxophone Acoustic_guitar
19c987c6.wav,Hi-hat Tambourine Trumpet
19d11a47.wav,Flute Saxophone Chime
19d3f305.wav,Acoustic_guitar Double_bass Writing
19d4d324.wav,Bass_drum Hi-hat Snare_drum
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Snare_drum Tearing
19de8357.wav,Acoustic_guitar Writing Keys_jangling
19e18ee3.wav,Squeak Trumpet Chime
19e6b24a.wav,Drawer_open_or_close Squeak Snare_drum
19e6ef89.wav,Fart Squeak Tambourine
19e9e878.wav,Fart Burping_or_eructation Gunshot_or_gunfire
1a01aa4d.wav,Clarinet Flute Violin_or_fiddle
1a1227e2.wav,Bass_drum Knock Gunshot_or_gunfire
1a14b601.wav,Flute Saxophone Violin_or_fiddle
1a1da2bf.wav,Trumpet Oboe Saxophone
1a21ea60.wav,Knock Finger_snapping Snare_drum
1a281fda.wav,Acoustic_guitar Violin_or_fiddle Gong
1a29b341.wav,Writing Computer_keyboard Scissors
1a2f7f1a.wav,Cough Laughter Bark
1a33953a.wav,Drawer_open_or_close Acoustic_guitar Microwave_oven
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Violin_or_fiddle Flute Acoustic_guitar
1a3cf6de.wav,Cello Microwave_oven Telephone
1a4085ff.wav,Violin_or_fiddle Chime Gong
1a46e9e3.wav,Bass_drum Gunshot_or_gunfire Knock
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Cello Double_bass Acoustic_guitar
1a52350b.wav,Clarinet Oboe Saxophone
1a74d00f.wav,Bass_drum Double_bass Cello
1a7618a1.wav,Saxophone Violin_or_fiddle Flute
1a836d36.wav,Knock Microwave_oven Double_bass
1a862948.wav,Trumpet Squeak Drawer_open_or_close
1a99c876.wav,Gong Squeak Finger_snapping
1a9afa92.wav,Microwave_oven Squeak Shatter
1ab0c900.wav,Trumpet Saxophone Oboe
1ace26c4.wav,Applause Fireworks Writing
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Saxophone Electric_piano
1ae9b98d.wav,Cello Gong Violin_or_fiddle
1af722d1.wav,Acoustic_guitar Writing Electric_piano
1afb9f93.wav,Squeak Meow Oboe
1b004964.wav,Microwave_oven Clarinet Telephone
1b098b97.wav,Bass_drum Knock Cello
1b12b1e4.wav,Violin_or_fiddle Cowbell Flute
1b19cbdc.wav,Cello Violin_or_fiddle Double_bass
1b2cedea.wav,Fart Squeak Acoustic_guitar
1b2d2eb0.wav,Knock Bass_drum Electric_piano
1b31d71a.wav,Trumpet Snare_drum Violin_or_fiddle
1b34f72f.wav,Flute Violin_or_fiddle Chime
1b3e0883.wav,Clarinet Oboe Saxophone
1b3e2c90.wav,Acoustic_guitar Double_bass Electric_piano
1b3ff3e3.wav,Trumpet Bass_drum Gong
1b493d48.wav,Fart Squeak Microwave_oven
1b4fa840.wav,Bass_drum Gunshot_or_gunfire Knock
1b74b785.wav,Bass_drum Knock Snare_drum
1b75d261.wav,Finger_snapping Trumpet Writing
1b7c4e2b.wav,Violin_or_fiddle Hi-hat Saxophone
1b8034fc.wav,Microwave_oven Fart Writing
1b889126.wav,Bass_drum Knock Double_bass
1b88d7ed.wav,Flute Saxophone Violin_or_fiddle
1b937248.wav,Bass_drum Gunshot_or_gunfire Knock
1b9ea23e.wav,Cello Gong Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Chime Harmonica Flute
1bae1f0b.wav,Cello Acoustic_guitar Flute
1bb20333.wav,Gong Flute Clarinet
1be801e3.wav,Bass_drum Fireworks Gunshot_or_gunfire
1bf44f35.wav,Squeak Shatter Cough
1bf693b4.wav,Squeak Drawer_open_or_close Laughter
1bf6b145.wav,Saxophone Flute Clarinet
1bff2b1f.wav,Bass_drum Knock Gunshot_or_gunfire
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Violin_or_fiddle Acoustic_guitar Tambourine
1c0bb5ac.wav,Squeak Computer_keyboard Writing
1c1562b1.wav,Violin_or_fiddle Cello Cowbell
1c30344f.wav,Gong Squeak Meow
1c317f0b.wav,Acoustic_guitar Gong Electric_piano
1c35850e.wav,Clarinet Gong Harmonica
1c365ceb.wav,Scissors Tearing Keys_jangling
1c37d9ab.wav,Acoustic_guitar Electric_piano Flute
1c39822b.wav,Cello Violin_or_fiddle Flute
1c44cef3.wav,Drawer_open_or_close Applause Fireworks
1c4c454a.wav,Tearing Shatter Bass_drum
