fname,label
0e8ccc81.wav,Cello Double_bass Electric_piano
0e95fbb5.wav,Cello Oboe Trumpet
0e9c6c50.wav,Acoustic_guitar Gong Electric_piano
0ea36a9f.wav,Flute Clarinet Violin_or_fiddle
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Trumpet Saxophone
0ed387f3.wav,Tearing Writing Gunshot_or_gunfire
0edbfc63.wav,Clarinet Flute Saxophone
0eead3a5.wav,Bass_drum Knock Fart
0ef36ea1.wav,Harmonica Violin_or_fiddle Hi-hat
0f0b1ca2.wav,Cello Trumpet Acoustic_guitar
0f0d26ff.wav,Violin_or_fiddle Flute Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Knock Microwave_oven Snare_drum
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Bus Bass_drum Gunshot_or_gunfire
0f3ac4c8.wav,Writing Scissors Tearing
0f45b11a.wav,Double_bass Bass_drum Knock
0f4db823.wav,Tambourine Keys_jangling Shatter
0f4edd6e.wav,Tearing Gunshot_or_gunfire Fart
0f5182eb.wav,Bark Tearing Fireworks
0f53de64.wav,Writing Knock Tearing
0f54592d.wav,Burping_or_eructation Cough Writing
0f545c0a.wav,Flute Clarinet Saxophone
0f5d35da.wav,Bass_drum Double_bass Snare_drum
0f6b702d.wav,Cough Laughter Fart
0f6bd0ae.wav,Hi-hat Trumpet Tambourine
0f6dd6d8.wav,Flute Clarinet Violin_or_fiddle
0f7080a5.wav,Acoustic_guitar Gong Squeak
0f712cb7.wav,Oboe Finger_snapping Cowbell
0f7784da.wav,Hi-hat Tambourine Trumpet
0f784c9c.wav,Snare_drum Shatter Hi-hat
0f826ebb.wav,Acoustic_guitar Cello Gong
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Fart Tearing Fireworks
0fae3120.wav,Clarinet Flute Violin_or_fiddle
0fba4394.wav,Cello Double_bass Electric_piano
0fc2e748.wav,Trumpet Flute Oboe
0fc6872b.wav,Snare_drum Squeak Cello
0fcc66b7.wav,Clarinet Saxophone Flute
0fcd2371.wav,Applause Laughter Gunshot_or_gunfire
0fd0464f.wav,Acoustic_guitar Flute Gong
0fd07de6.wav,Bass_drum Double_bass Knock
0fd76662.wav,Clarinet Saxophone Oboe
0fe4be7c.wav,Bus Shatter Bark
0fe4e425.wav,Oboe Saxophone Violin_or_fiddle
0feb250e.wav,Double_bass Bass_drum Knock
10010bbd.wav,Acoustic_guitar Tambourine Chime
10039900.wav,Flute Clarinet Saxophone
10098579.wav,Clarinet Oboe Trumpet
100c5246.wav,Trumpet Flute Violin_or_fiddle
10109319.wav,Laughter Bark Fart
10121a69.wav,Hi-hat Snare_drum Finger_snapping
10145c52.wav,Chime Tambourine Squeak
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Trumpet Hi-hat Gong
1023611b.wav,Trumpet Double_bass Knock
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Knock Double_bass
104489a6.wav,Oboe Flute Trumpet
10480421.wav,Bass_drum Knock Snare_drum
1048ea58.wav,Bass_drum Gunshot_or_gunfire Fireworks
1050c329.wav,Hi-hat Snare_drum Tearing
1054db8c.wav,Flute Oboe Saxophone
1057f6f9.wav,Laughter Acoustic_guitar Cough
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Acoustic_guitar Double_bass
10729c8a.wav,Flute Saxophone Trumpet
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Double_bass Trumpet Cello
108b5bef.wav,Fart Burping_or_eructation Bark
109321f2.wav,Double_bass Cello Electric_piano
10949041.wav,Acoustic_guitar Double_bass Electric_piano
1099a7a8.wav,Trumpet Flute Saxophone
10d3b2ec.wav,Clarinet Oboe Flute
10d5c4ce.wav,Trumpet Hi-hat Violin_or_fiddle
10d73c58.wav,Saxophone Clarinet Flute
10d9053b.wav,Acoustic_guitar Gong Cello
10d9265f.wav,Cello Electric_piano Double_bass
10dba05f.wav,Gong Flute Cello
10dddec0.wav,Bark Laughter Burping_or_eructation
10e46486.wav,Oboe Trumpet Meow
10f6ad27.wav,Clarinet Flute Oboe
11041746.wav,Bass_drum Knock Double_bass
111dd875.wav,Cello Double_bass Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Snare_drum
1122c26f.wav,Flute Clarinet Saxophone
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Snare_drum Fart Microwave_oven
113b0e32.wav,Double_bass Acoustic_guitar Gong
113d2ca9.wav,Hi-hat Snare_drum Writing
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Cello Acoustic_guitar Double_bass
1146e063.wav,Cello Acoustic_guitar Gong
11544687.wav,Bass_drum Double_bass Knock
115a258b.wav,Flute Saxophone Clarinet
115aa41f.wav,Hi-hat Fart Shatter
116b77d5.wav,Cough Fart Burping_or_eructation
11704d14.wav,Scissors Drawer_open_or_close Writing
11770392.wav,Hi-hat Snare_drum Flute
117dcac8.wav,Knock Gunshot_or_gunfire Fart
11844b37.wav,Clarinet Cowbell Flute
11867b61.wav,Flute Saxophone Clarinet
1189cf83.wav,Bass_drum Tearing Gunshot_or_gunfire
118f1763.wav,Clarinet Flute Electric_piano
11986117.wav,Bass_drum Knock Snare_drum
119a3278.wav,Applause Laughter Fireworks
11a10ce8.wav,Cello Violin_or_fiddle Flute
11a4f814.wav,Bass_drum Fart Knock
11ae787e.wav,Computer_keyboard Writing Keys_jangling
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Knock Snare_drum
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Snare_drum Knock
11edc852.wav,Electric_piano Acoustic_guitar Cello
11f661bd.wav,Tearing Writing Fart
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Saxophone Clarinet Trumpet
12034b1a.wav,Cello Violin_or_fiddle Oboe
120c7292.wav,Cello Flute Harmonica
1221a798.wav,Clarinet Saxophone Oboe
122abe8c.wav,Squeak Chime Tambourine
122f1508.wav,Clarinet Violin_or_fiddle Electric_piano
12394644.wav,Hi-hat Tearing Writing
123986b6.wav,Burping_or_eructation Cowbell Double_bass
1242ac46.wav,Clarinet Flute Violin_or_fiddle
1248a779.wav,Bass_drum Knock Microwave_oven
1248f9e2.wav,Cello Trumpet Electric_piano
12508a7b.wav,Knock Writing Drawer_open_or_close
12584f90.wav,Cello Double_bass Acoustic_guitar
125c89cb.wav,Hi-hat Snare_drum Shatter
125dccd9.wav,Squeak Writing Microwave_oven
12679aee.wav,Violin_or_fiddle Flute Saxophone
126a48d2.wav,Trumpet Flute Saxophone
1271e7aa.wav,Cello Violin_or_fiddle Electric_piano
12770ffc.wav,Trumpet Telephone Squeak
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Oboe Flute
127d3803.wav,Flute Knock Bark
12a0327a.wav,Clarinet Oboe Cello
12a83756.wav,Burping_or_eructation Cough Laughter
12ac9a66.wav,Bass_drum Double_bass Knock
12adec75.wav,Tearing Hi-hat Finger_snapping
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Trumpet Saxophone Flute
12bf9735.wav,Clarinet Oboe Saxophone
12bfa703.wav,Cough Burping_or_eructation Writing
12c73c11.wav,Hi-hat Tambourine Finger_snapping
12d71e7f.wav,Hi-hat Fireworks Writing
12d94273.wav,Double_bass Bass_drum Trumpet
12e91a56.wav,Bass_drum Double_bass Snare_drum
12ed3971.wav,Trumpet Saxophone Oboe
12edfe79.wav,Trumpet Oboe Flute
12f5ec05.wav,Flute Violin_or_fiddle Clarinet
12f71a9d.wav,Trumpet Violin_or_fiddle Flute
12f9efda.wav,Bass_drum Tambourine Burping_or_eructation
12fb2e35.wav,Applause Laughter Bark
130112d1.wav,Hi-hat Tambourine Violin_or_fiddle
1302eade.wav,Bass_drum Telephone Double_bass
130988c6.wav,Acoustic_guitar Double_bass Cello
13184046.wav,Flute Violin_or_fiddle Saxophone
13331371.wav,Double_bass Acoustic_guitar Electric_piano
13354f83.wav,Fart Oboe Meow
133599c8.wav,Finger_snapping Cowbell Hi-hat
13371a0b.wav,Cowbell Meow Flute
133a1dac.wav,Tearing Scissors Shatter
13489639.wav,Cowbell Violin_or_fiddle Oboe
138bb73e.wav,Flute Saxophone Clarinet
1391b6b2.wav,Microwave_oven Gong Snare_drum
13979584.wav,Bass_drum Double_bass Snare_drum
139ab603.wav,Hi-hat Flute Squeak
139aebb0.wav,Violin_or_fiddle Saxophone Flute
13a6fa65.wav,Acoustic_guitar Microwave_oven Telephone
13a9b494.wav,Burping_or_eructation Saxophone Tambourine
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Tearing Keys_jangling Fart
13c4e7ef.wav,Acoustic_guitar Gong Telephone
13c6f3c2.wav,Bass_drum Double_bass Snare_drum
13cc0201.wav,Clarinet Gong Telephone
13d4af26.wav,Clarinet Acoustic_guitar Electric_piano
13d5aec7.wav,Acoustic_guitar Gong Microwave_oven
13d6fb26.wav,Bass_drum Double_bass Knock
13e1e624.wav,Acoustic_guitar Gong Snare_drum
13e2b96a.wav,Saxophone Trumpet Flute
13e4f495.wav,Clarinet Flute Cello
13ee85d2.wav,Finger_snapping Knock Writing
13f663b3.wav,Trumpet Oboe Gong
14031155.wav,Bark Meow Cough
14041984.wav,Trumpet Knock Tambourine
140d79b0.wav,Clarinet Oboe Flute
14182f8e.wav,Hi-hat Snare_drum Flute
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Saxophone Flute
142258b7.wav,Clarinet Flute Saxophone
1437b371.wav,Trumpet Violin_or_fiddle Oboe
143feb4e.wav,Writing Scissors Finger_snapping
144157e4.wav,Squeak Meow Laughter
14448a8a.wav,Acoustic_guitar Gong Clarinet
1457e269.wav,Clarinet Gong Oboe
1460cf8c.wav,Cello Acoustic_guitar Violin_or_fiddle
1467ad73.wav,Double_bass Cello Electric_piano
1472c52c.wav,Bark Gunshot_or_gunfire Fireworks
147b4b92.wav,Trumpet Saxophone Flute
14825a40.wav,Finger_snapping Writing Meow
14973511.wav,Clarinet Flute Violin_or_fiddle
14a35fad.wav,Bark Laughter Cough
14a40516.wav,Trumpet Flute Saxophone
14acb290.wav,Bass_drum Snare_drum Fart
14acdf0f.wav,Laughter Bark Squeak
14b028c5.wav,Saxophone Oboe Flute
14ba2025.wav,Clarinet Flute Violin_or_fiddle
14bb9803.wav,Acoustic_guitar Electric_piano Gong
14bbc9cf.wav,Acoustic_guitar Flute Electric_piano
14bd9082.wav,Acoustic_guitar Telephone Cello
14c45684.wav,Trumpet Flute Microwave_oven
14c6a761.wav,Bass_drum Double_bass Knock
14c71e9e.wav,Acoustic_guitar Electric_piano Double_bass
14cd4f75.wav,Flute Clarinet Saxophone
14d6a6a0.wav,Bass_drum Knock Snare_drum
14dcf709.wav,Violin_or_fiddle Clarinet Oboe
14e7e9ac.wav,Snare_drum Hi-hat Tearing
14f70585.wav,Saxophone Flute Oboe
14f708da.wav,Computer_keyboard Fart Scissors
1502179d.wav,Cello Violin_or_fiddle Double_bass
150429d6.wav,Clarinet Saxophone Oboe
150e1dd2.wav,Clarinet Gong Flute
151254c2.wav,Clarinet Oboe Double_bass
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Acoustic_guitar Cello Gong
1515bb19.wav,Oboe Acoustic_guitar Violin_or_fiddle
15184f5f.wav,Clarinet Oboe Flute
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Trumpet Tambourine
15295b70.wav,Clarinet Oboe Acoustic_guitar
152f3667.wav,Bass_drum Double_bass Snare_drum
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Gong Oboe
153a0440.wav,Double_bass Acoustic_guitar Saxophone
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Writing Knock Drawer_open_or_close
15603fd9.wav,Cello Acoustic_guitar Electric_piano
15719ed6.wav,Oboe Flute Violin_or_fiddle
15750f4b.wav,Flute Hi-hat Violin_or_fiddle
158607fd.wav,Knock Snare_drum Finger_snapping
15860b48.wav,Clarinet Oboe Flute
158a30ac.wav,Acoustic_guitar Gong Cello
158bd28f.wav,Bass_drum Double_bass Snare_drum
159e8bfb.wav,Hi-hat Snare_drum Tambourine
15af3daf.wav,Tearing Writing Knock
15ba6e85.wav,Hi-hat Tambourine Violin_or_fiddle
15bc9bf6.wav,Bass_drum Double_bass Knock
15bfb7ad.wav,Burping_or_eructation Knock Cowbell
15ce5db3.wav,Bass_drum Snare_drum Knock
15d87509.wav,Clarinet Oboe Flute
15df8abd.wav,Saxophone Violin_or_fiddle Clarinet
15f246da.wav,Bass_drum Double_bass Snare_drum
15f4101c.wav,Acoustic_guitar Microwave_oven Cello
15f5c90b.wav,Laughter Fireworks Writing
15f6fc67.wav,Bass_drum Knock Snare_drum
160853bc.wav,Fart Tambourine Acoustic_guitar
160f466f.wav,Trumpet Violin_or_fiddle Flute
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Double_bass Snare_drum
162e8246.wav,Flute Saxophone Clarinet
16345547.wav,Tambourine Cello Squeak
16348aa9.wav,Acoustic_guitar Gong Electric_piano
163b9ad7.wav,Violin_or_fiddle Hi-hat Gong
16431ede.wav,Bass_drum Snare_drum Knock
164b4c89.wav,Hi-hat Tambourine Snare_drum
164f3510.wav,Cello Flute Acoustic_guitar
165bc5ea.wav,Hi-hat Snare_drum Tearing
16612ee5.wav,Cello Double_bass Acoustic_guitar
166649ff.wav,Hi-hat Snare_drum Tearing
166699d1.wav,Trumpet Knock Tambourine
167438db.wav,Fart Tambourine Squeak
1674eaff.wav,Cello Hi-hat Snare_drum
16750658.wav,Finger_snapping Knock Writing
167d07c1.wav,Hi-hat Tearing Snare_drum
168dde05.wav,Clarinet Flute Saxophone
169187fd.wav,Keys_jangling Scissors Tambourine
1692752a.wav,Hi-hat Electric_piano Tambourine
16991fc7.wav,Trumpet Saxophone Flute
1699bae8.wav,Bass_drum Snare_drum Double_bass
16a2e687.wav,Knock Bass_drum Fart
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Snare_drum Knock
16bd8f47.wav,Trumpet Oboe Flute
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Bass_drum Tearing Gunshot_or_gunfire
16cda087.wav,Hi-hat Bass_drum Tambourine
16cf8831.wav,Gong Squeak Laughter
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Finger_snapping Writing Tearing
16e89d43.wav,Hi-hat Snare_drum Tearing
16ec0be8.wav,Violin_or_fiddle Flute Harmonica
16f71d9e.wav,Hi-hat Tambourine Snare_drum
170e0bb1.wav,Double_bass Cello Acoustic_guitar
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Chime Laughter Fireworks
17153cf6.wav,Snare_drum Knock Gunshot_or_gunfire
171d5e5d.wav,Fart Cough Gunshot_or_gunfire
1723feb0.wav,Bass_drum Knock Snare_drum
17312128.wav,Bass_drum Knock Snare_drum
17356873.wav,Cello Gong Acoustic_guitar
173e49ef.wav,Writing Computer_keyboard Scissors
173ea625.wav,Bark Laughter Chime
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Double_bass Snare_drum
174b0363.wav,Oboe Clarinet Flute
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Double_bass Acoustic_guitar Knock
17617f21.wav,Cello Electric_piano Gong
17674111.wav,Laughter Writing Bark
176e2113.wav,Trumpet Writing Computer_keyboard
1771861b.wav,Bass_drum Knock Snare_drum
17744d78.wav,Meow Finger_snapping Fart
1779afe8.wav,Acoustic_guitar Electric_piano Gong
177ce933.wav,Oboe Electric_piano Violin_or_fiddle
177f344a.wav,Drawer_open_or_close Burping_or_eructation Microwave_oven
1781c115.wav,Burping_or_eructation Writing Laughter
1788e6f6.wav,Tearing Shatter Gunshot_or_gunfire
17955a9f.wav,Bass_drum Knock Burping_or_eructation
1796f9cb.wav,Oboe Saxophone Flute
17985dae.wav,Bass_drum Knock Double_bass
17a4e6f1.wav,Glockenspiel Chime Electric_piano
17a5de4f.wav,Clarinet Saxophone Flute
17a87178.wav,Clarinet Flute Gong
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Clarinet Gong
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Double_bass Acoustic_guitar Writing
17c3c741.wav,Tambourine Keys_jangling Squeak
17c6a405.wav,Applause Laughter Bark
17cb084e.wav,Violin_or_fiddle Cough Burping_or_eructation
17cf92a5.wav,Hi-hat Snare_drum Finger_snapping
17cfddcf.wav,Violin_or_fiddle Saxophone Fart
17d75970.wav,Oboe Trumpet Saxophone
17dba240.wav,Bass_drum Double_bass Gunshot_or_gunfire
17e3144e.wav,Clarinet Violin_or_fiddle Oboe
17e829a7.wav,Finger_snapping Writing Tearing
17edf1e0.wav,Fart Cough Burping_or_eructation
17ee3009.wav,Trumpet Saxophone Flute
17fc511c.wav,Microwave_oven Bus Tambourine
18063bf0.wav,Bass_drum Knock Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Gunshot_or_gunfire Tearing
1810cd33.wav,Harmonica Squeak Flute
181505d1.wav,Clarinet Gong Flute
1819a7b7.wav,Acoustic_guitar Harmonica Oboe
18210526.wav,Bass_drum Double_bass Snare_drum
18229e72.wav,Hi-hat Tambourine Snare_drum
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Bark Writing Meow
18452dbe.wav,Fart Burping_or_eructation Shatter
184c3a72.wav,Writing Knock Gong
1850e006.wav,Tearing Computer_keyboard Writing
1858f370.wav,Double_bass Acoustic_guitar Gong
1874843c.wav,Trumpet Flute Oboe
187532f8.wav,Flute Saxophone Clarinet
187d9e6e.wav,Writing Fart Tearing
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Double_bass Harmonica
18885439.wav,Clarinet Saxophone Oboe
189441e1.wav,Knock Bark Squeak
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Burping_or_eructation Tambourine Chime
18a6df57.wav,Flute Meow Bark
18b27945.wav,Harmonica Saxophone Squeak
18b390aa.wav,Gong Clarinet Telephone
18b60e7c.wav,Keys_jangling Scissors Writing
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Acoustic_guitar Bus Microwave_oven
18bc6c72.wav,Bus Bark Gunshot_or_gunfire
18c8750a.wav,Trumpet Flute Saxophone
18d60f74.wav,Electric_piano Acoustic_guitar Saxophone
18d8abc6.wav,Violin_or_fiddle Trumpet Fart
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Hi-hat Tambourine
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Electric_piano Double_bass
18e8e2ac.wav,Flute Saxophone Clarinet
18ea036e.wav,Cello Acoustic_guitar Double_bass
18f3a477.wav,Flute Gong Clarinet
18f56a28.wav,Clarinet Gong Cello
190cd2ef.wav,Double_bass Acoustic_guitar Cowbell
190f0ca0.wav,Clarinet Violin_or_fiddle Flute
191087dd.wav,Tambourine Chime Keys_jangling
19125f06.wav,Hi-hat Finger_snapping Snare_drum
1919c4b7.wav,Cello Violin_or_fiddle Flute
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Oboe Squeak
192d38cf.wav,Flute Saxophone Violin_or_fiddle
192ddfa1.wav,Keys_jangling Tambourine Shatter
19390e56.wav,Trumpet Writing Tambourine
193d9d2a.wav,Cello Clarinet Gong
19416771.wav,Saxophone Fart Double_bass
19488282.wav,Trumpet Saxophone Flute
194d4fda.wav,Acoustic_guitar Cello Fart
19507c1a.wav,Bass_drum Snare_drum Double_bass
19536d06.wav,Finger_snapping Computer_keyboard Trumpet
19544e43.wav,Violin_or_fiddle Cello Acoustic_guitar
19570da6.wav,Knock Writing Finger_snapping
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Snare_drum Knock
198e4540.wav,Clarinet Saxophone Oboe
19a120d3.wav,Hi-hat Bass_drum Writing
19a2a5c8.wav,Acoustic_guitar Cello Gong
19a316cc.wav,Bass_drum Gunshot_or_gunfire Knock
19a33fef.wav,Cello Trumpet Oboe
19a37eff.wav,Cello Violin_or_fiddle Trumpet
19a686e2.wav,Cello Electric_piano Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Electric_piano Gong
19b5d0da.wav,Acoustic_guitar Gong Fireworks
19b7eea0.wav,Writing Snare_drum Fart
19bb6cb7.wav,Oboe Double_bass Acoustic_guitar
19bf2ce6.wav,Bass_drum Snare_drum Knock
19c7d5e3.wav,Clarinet Oboe Saxophone
19c987c6.wav,Hi-hat Snare_drum Tearing
19d11a47.wav,Flute Saxophone Clarinet
19d3f305.wav,Writing Computer_keyboard Tearing
19d4d324.wav,Bass_drum Tearing Gunshot_or_gunfire
19d99b8e.wav,Clarinet Flute Oboe
19dd0adf.wav,Hi-hat Snare_drum Tambourine
19de8357.wav,Fart Acoustic_guitar Laughter
19e18ee3.wav,Squeak Bark Saxophone
19e6b24a.wav,Snare_drum Cello Gong
19e6ef89.wav,Fart Burping_or_eructation Tambourine
19e9e878.wav,Fart Burping_or_eructation Snare_drum
1a01aa4d.wav,Violin_or_fiddle Flute Clarinet
1a1227e2.wav,Bass_drum Double_bass Knock
1a14b601.wav,Flute Violin_or_fiddle Saxophone
1a1da2bf.wav,Saxophone Flute Clarinet
1a21ea60.wav,Microwave_oven Knock Snare_drum
1a281fda.wav,Clarinet Saxophone Violin_or_fiddle
1a29b341.wav,Writing Computer_keyboard Burping_or_eructation
1a2f7f1a.wav,Cough Fart Laughter
1a33953a.wav,Knock Writing Microwave_oven
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Double_bass Violin_or_fiddle Electric_piano
1a3cf6de.wav,Cello Tambourine Double_bass
1a4085ff.wav,Gong Violin_or_fiddle Oboe
1a46e9e3.wav,Bass_drum Double_bass Knock
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Gong Trumpet Acoustic_guitar
1a52350b.wav,Clarinet Oboe Finger_snapping
1a74d00f.wav,Bass_drum Snare_drum Double_bass
1a7618a1.wav,Saxophone Violin_or_fiddle Trumpet
1a836d36.wav,Knock Double_bass Bass_drum
1a862948.wav,Trumpet Flute Knock
1a99c876.wav,Gong Hi-hat Bark
1a9afa92.wav,Microwave_oven Squeak Keys_jangling
1ab0c900.wav,Clarinet Saxophone Flute
1ace26c4.wav,Applause Laughter Gunshot_or_gunfire
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Acoustic_guitar Double_bass
1af722d1.wav,Gong Fart Acoustic_guitar
1afb9f93.wav,Gong Oboe Electric_piano
1b004964.wav,Acoustic_guitar Double_bass Cello
1b098b97.wav,Bass_drum Knock Double_bass
1b12b1e4.wav,Violin_or_fiddle Fart Trumpet
1b19cbdc.wav,Double_bass Cello Electric_piano
1b2cedea.wav,Acoustic_guitar Fart Squeak
1b2d2eb0.wav,Knock Bass_drum Writing
1b31d71a.wav,Trumpet Oboe Flute
1b34f72f.wav,Flute Violin_or_fiddle Saxophone
1b3e0883.wav,Oboe Clarinet Gong
1b3e2c90.wav,Acoustic_guitar Cello Electric_piano
1b3ff3e3.wav,Trumpet Oboe Flute
1b493d48.wav,Fart Burping_or_eructation Bark
1b4fa840.wav,Bass_drum Snare_drum Knock
1b74b785.wav,Bass_drum Snare_drum Knock
1b75d261.wav,Trumpet Finger_snapping Writing
1b7c4e2b.wav,Violin_or_fiddle Double_bass Electric_piano
1b8034fc.wav,Cough Fart Burping_or_eructation
1b889126.wav,Bass_drum Knock Snare_drum
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Knock Double_bass
1b9ea23e.wav,Cello Flute Double_bass
1ba287ab.wav,Trumpet Oboe Flute
1ba7d175.wav,Chime Flute Bark
1bae1f0b.wav,Double_bass Violin_or_fiddle Cello
1bb20333.wav,Gong Cowbell Oboe
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Meow Cough
1bf693b4.wav,Knock Drawer_open_or_close Laughter
1bf6b145.wav,Saxophone Flute Clarinet
1bff2b1f.wav,Bass_drum Double_bass Snare_drum
1c01994c.wav,Computer_keyboard Writing Tearing
1c0b1492.wav,Acoustic_guitar Double_bass Violin_or_fiddle
1c0bb5ac.wav,Knock Drawer_open_or_close Burping_or_eructation
1c1562b1.wav,Violin_or_fiddle Double_bass Cello
1c30344f.wav,Cowbell Snare_drum Flute
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Saxophone Violin_or_fiddle Flute
1c365ceb.wav,Tearing Keys_jangling Squeak
1c37d9ab.wav,Gong Cello Acoustic_guitar
1c39822b.wav,Cello Double_bass Violin_or_fiddle
1c44cef3.wav,Knock Gunshot_or_gunfire Fireworks
1c4c454a.wav,Bass_drum Tearing Snare_drum
1c538cbe.wav,Clarinet Saxophone Oboe
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Knock Acoustic_guitar Writing
1c67014c.wav,Acoustic_guitar Double_bass Gong
1c692b4d.wav,Trumpet Saxophone Flute
1c71ef05.wav,Trumpet Gong Double_bass
1c75b34c.wav,Flute Clarinet Violin_or_fiddle
1c8f42bf.wav,Hi-hat Cowbell Trumpet
1c9ac38c.wav,Acoustic_guitar Writing Tambourine
1ca6610b.wav,Tambourine Keys_jangling Shatter
1cb0ba38.wav,Bass_drum Double_bass Knock
1cb49809.wav,Violin_or_fiddle Oboe Clarinet
1cb6cef9.wav,Bass_drum Double_bass Knock
1cbc36e4.wav,Flute Oboe Violin_or_fiddle
1cbdc6d4.wav,Gong Hi-hat Flute
1cc8a3d5.wav,Knock Trumpet Meow
1cd4aae5.wav,Hi-hat Tambourine Fart
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Saxophone Trumpet Fart
1ce5c4d8.wav,Hi-hat Cowbell Harmonica
1cff8cc1.wav,Knock Snare_drum Hi-hat
1cffd032.wav,Applause Laughter Bark
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Knock Bass_drum Snare_drum
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Cello Trumpet Saxophone
1d15592d.wav,Bass_drum Knock Snare_drum
1d20d1a4.wav,Clarinet Oboe Violin_or_fiddle
