fname,label
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
0ec5f052.wav,Trumpet Oboe Flute
0ed387f3.wav,Squeak Tearing Fireworks
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Knock Gunshot_or_gunfire
0ef36ea1.wav,Harmonica Flute Violin_or_fiddle
0f0b1ca2.wav,Trumpet Cello Electric_piano
0f0d26ff.wav,Flute Clarinet Violin_or_fiddle
0f0e6fcb.wav,Bass_drum Electric_piano Knock
0f186af1.wav,Knock Microwave_oven Drawer_open_or_close
0f1b4552.wav,Bark Telephone Laughter
0f3786e3.wav,Bus Knock Fireworks
0f3ac4c8.wav,Tearing Writing Computer_keyboard
0f45b11a.wav,Double_bass Bass_drum Cello
0f4db823.wav,Tambourine Shatter Gong
0f4edd6e.wav,Fart Tearing Gunshot_or_gunfire
0f5182eb.wav,Bark Squeak Laughter
0f53de64.wav,Writing Squeak Knock
0f54592d.wav,Squeak Cough Laughter
0f545c0a.wav,Flute Violin_or_fiddle Trumpet
0f5d35da.wav,Bass_drum Double_bass Cello
0f6b702d.wav,Laughter Flute Violin_or_fiddle
0f6bd0ae.wav,Hi-hat Trumpet Gong
0f6dd6d8.wav,Flute Trumpet Saxophone
0f7080a5.wav,Acoustic_guitar Double_bass Microwave_oven
0f712cb7.wav,Oboe Meow Trumpet
0f7784da.wav,Hi-hat Gong Finger_snapping
0f784c9c.wav,Fireworks Hi-hat Gunshot_or_gunfire
0f826ebb.wav,Trumpet Acoustic_guitar Squeak
0f9ff067.wav,Bass_drum Knock Snare_drum
0fac704f.wav,Fart Writing Bus
0fae3120.wav,Clarinet Flute Violin_or_fiddle
0fba4394.wav,Cello Double_bass Trumpet
0fc2e748.wav,Trumpet Flute Saxophone
0fc6872b.wav,Snare_drum Squeak Tearing
0fcc66b7.wav,Clarinet Gong Saxophone
0fcd2371.wav,Applause Laughter Bark
0fd0464f.wav,Gong Acoustic_guitar Telephone
0fd07de6.wav,Bass_drum Electric_piano Double_bass
0fd76662.wav,Trumpet Saxophone Flute
0fe4be7c.wav,Squeak Tearing Bus
0fe4e425.wav,Clarinet Oboe Flute
0feb250e.wav,Bass_drum Double_bass Electric_piano
10010bbd.wav,Writing Laughter Hi-hat
10039900.wav,Flute Clarinet Violin_or_fiddle
10098579.wav,Clarinet Saxophone Flute
100c5246.wav,Trumpet Saxophone Violin_or_fiddle
10109319.wav,Laughter Saxophone Cough
10121a69.wav,Hi-hat Gong Trumpet
10145c52.wav,Chime Tambourine Squeak
10145c60.wav,Bass_drum Knock Double_bass
101c0bd4.wav,Trumpet Violin_or_fiddle Squeak
1023611b.wav,Double_bass Trumpet Flute
10252b9e.wav,Clarinet Flute Violin_or_fiddle
103bac20.wav,Bass_drum Knock Electric_piano
104489a6.wav,Trumpet Flute Gong
10480421.wav,Bass_drum Electric_piano Knock
1048ea58.wav,Knock Bass_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Tambourine Trumpet
1054db8c.wav,Flute Clarinet Saxophone
1057f6f9.wav,Harmonica Cough Telephone
106c682c.wav,Bass_drum Double_bass Electric_piano
1071703e.wav,Cello Electric_piano Acoustic_guitar
10729c8a.wav,Flute Saxophone Chime
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Knock
107e3cbe.wav,Double_bass Gong Cello
108b5bef.wav,Hi-hat Snare_drum Harmonica
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Gong Acoustic_guitar Double_bass
1099a7a8.wav,Trumpet Cello Saxophone
10d3b2ec.wav,Clarinet Flute Saxophone
10d5c4ce.wav,Trumpet Flute Harmonica
10d73c58.wav,Saxophone Oboe Flute
10d9053b.wav,Acoustic_guitar Violin_or_fiddle Flute
10d9265f.wav,Cello Electric_piano Trumpet
10dba05f.wav,Gong Trumpet Double_bass
10dddec0.wav,Bark Squeak Burping_or_eructation
10e46486.wav,Gong Flute Double_bass
10f6ad27.wav,Flute Trumpet Gong
11041746.wav,Bass_drum Double_bass Knock
111dd875.wav,Double_bass Cello Acoustic_guitar
112283e8.wav,Hi-hat Gong Trumpet
1122c26f.wav,Flute Clarinet Harmonica
112da824.wav,Bass_drum Electric_piano Double_bass
11338182.wav,Fart Snare_drum Drawer_open_or_close
113b0e32.wav,Acoustic_guitar Electric_piano Gong
113d2ca9.wav,Hi-hat Snare_drum Shatter
1141793d.wav,Bass_drum Knock Double_bass
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Electric_piano Flute Acoustic_guitar
11544687.wav,Bass_drum Electric_piano Double_bass
115a258b.wav,Flute Trumpet Harmonica
115aa41f.wav,Shatter Hi-hat Keys_jangling
116b77d5.wav,Cough Squeak Fart
11704d14.wav,Drawer_open_or_close Tearing Gunshot_or_gunfire
11770392.wav,Harmonica Hi-hat Flute
117dcac8.wav,Knock Trumpet Fireworks
11844b37.wav,Clarinet Flute Violin_or_fiddle
11867b61.wav,Flute Clarinet Violin_or_fiddle
1189cf83.wav,Finger_snapping Bass_drum Squeak
118f1763.wav,Clarinet Flute Electric_piano
11986117.wav,Bass_drum Knock Double_bass
119a3278.wav,Applause Bark Meow
11a10ce8.wav,Clarinet Electric_piano Cello
11a4f814.wav,Knock Bass_drum Double_bass
11ae787e.wav,Knock Squeak Bark
11cc6d11.wav,Trumpet Saxophone Electric_piano
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Double_bass
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Electric_piano Gunshot_or_gunfire
11edc852.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
11f661bd.wav,Tearing Fart Squeak
11f6b674.wav,Bass_drum Electric_piano Telephone
11fa11a0.wav,Trumpet Oboe Flute
12034b1a.wav,Clarinet Flute Electric_piano
120c7292.wav,Clarinet Flute Electric_piano
1221a798.wav,Trumpet Oboe Electric_piano
122abe8c.wav,Gong Trumpet Squeak
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Hi-hat Tearing Squeak
123986b6.wav,Double_bass Gong Flute
1242ac46.wav,Clarinet Violin_or_fiddle Flute
1248a779.wav,Burping_or_eructation Telephone Double_bass
1248f9e2.wav,Trumpet Cello Double_bass
12508a7b.wav,Knock Fireworks Squeak
12584f90.wav,Cello Double_bass Electric_piano
125c89cb.wav,Hi-hat Snare_drum Writing
125dccd9.wav,Squeak Drawer_open_or_close Knock
12679aee.wav,Flute Harmonica Trumpet
126a48d2.wav,Trumpet Violin_or_fiddle Saxophone
1271e7aa.wav,Flute Electric_piano Saxophone
12770ffc.wav,Trumpet Bark Telephone
12798b6a.wav,Bass_drum Knock Electric_piano
127a43ec.wav,Trumpet Oboe Clarinet
127d3803.wav,Flute Trumpet Gong
12a0327a.wav,Clarinet Saxophone Flute
12a83756.wav,Squeak Cough Laughter
12ac9a66.wav,Bass_drum Double_bass Cello
12adec75.wav,Tearing Finger_snapping Writing
12ae3ff9.wav,Bass_drum Telephone Finger_snapping
12bb4b63.wav,Violin_or_fiddle Flute Trumpet
12bf9735.wav,Trumpet Oboe Gong
12bfa703.wav,Cowbell Cough Burping_or_eructation
12c73c11.wav,Hi-hat Shatter Tambourine
12d71e7f.wav,Hi-hat Trumpet Fireworks
12d94273.wav,Double_bass Cello Trumpet
12e91a56.wav,Bass_drum Electric_piano Double_bass
12ed3971.wav,Trumpet Violin_or_fiddle Flute
12edfe79.wav,Trumpet Flute Oboe
12f5ec05.wav,Flute Clarinet Harmonica
12f71a9d.wav,Saxophone Trumpet Flute
12f9efda.wav,Gong Telephone Meow
12fb2e35.wav,Applause Squeak Bark
130112d1.wav,Hi-hat Gong Trumpet
1302eade.wav,Telephone Bark Finger_snapping
130988c6.wav,Drawer_open_or_close Computer_keyboard Writing
13184046.wav,Flute Harmonica Clarinet
13331371.wav,Double_bass Cello Gong
13354f83.wav,Violin_or_fiddle Meow Harmonica
133599c8.wav,Finger_snapping Telephone Hi-hat
13371a0b.wav,Cowbell Telephone Flute
133a1dac.wav,Tearing Finger_snapping Squeak
13489639.wav,Oboe Gong Trumpet
138bb73e.wav,Flute Clarinet Saxophone
1391b6b2.wav,Squeak Applause Fart
13979584.wav,Bass_drum Electric_piano Gunshot_or_gunfire
139ab603.wav,Gong Hi-hat Violin_or_fiddle
139aebb0.wav,Saxophone Flute Violin_or_fiddle
13a6fa65.wav,Drawer_open_or_close Flute Squeak
13a9b494.wav,Cello Double_bass Gong
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Microwave_oven Tambourine Burping_or_eructation
13c4e7ef.wav,Laughter Telephone Cough
13c6f3c2.wav,Bass_drum Double_bass Cello
13cc0201.wav,Clarinet Flute Electric_piano
13d4af26.wav,Clarinet Flute Saxophone
13d5aec7.wav,Acoustic_guitar Telephone Microwave_oven
13d6fb26.wav,Bass_drum Knock Electric_piano
13e1e624.wav,Acoustic_guitar Knock Microwave_oven
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Saxophone Electric_piano
13ee85d2.wav,Cowbell Finger_snapping Acoustic_guitar
13f663b3.wav,Trumpet Saxophone Violin_or_fiddle
14031155.wav,Meow Flute Violin_or_fiddle
14041984.wav,Trumpet Hi-hat Bass_drum
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Hi-hat Trumpet Gong
141a7b5d.wav,Electric_piano Acoustic_guitar Gong
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Trumpet Gong Violin_or_fiddle
143feb4e.wav,Trumpet Telephone Double_bass
144157e4.wav,Squeak Telephone Meow
14448a8a.wav,Acoustic_guitar Electric_piano Gong
1457e269.wav,Clarinet Gong Flute
1460cf8c.wav,Cello Gong Electric_piano
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Trumpet Bark Fireworks
147b4b92.wav,Trumpet Violin_or_fiddle Saxophone
14825a40.wav,Finger_snapping Cowbell Acoustic_guitar
14973511.wav,Oboe Violin_or_fiddle Flute
14a35fad.wav,Cough Bark Meow
14a40516.wav,Saxophone Flute Clarinet
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Cough Squeak Fart
14b028c5.wav,Trumpet Violin_or_fiddle Hi-hat
14ba2025.wav,Clarinet Flute Violin_or_fiddle
14bb9803.wav,Acoustic_guitar Electric_piano Gong
14bbc9cf.wav,Electric_piano Acoustic_guitar Flute
14bd9082.wav,Cello Electric_piano Double_bass
14c45684.wav,Meow Oboe Clarinet
14c6a761.wav,Bass_drum Electric_piano Double_bass
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Clarinet Harmonica
14d6a6a0.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
14dcf709.wav,Violin_or_fiddle Clarinet Harmonica
14e7e9ac.wav,Bass_drum Hi-hat Trumpet
14f70585.wav,Flute Electric_piano Saxophone
14f708da.wav,Fart Writing Computer_keyboard
1502179d.wav,Violin_or_fiddle Flute Cello
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Meow Gong
151254c2.wav,Clarinet Flute Violin_or_fiddle
15125f5f.wav,Bass_drum Knock Gunshot_or_gunfire
15139a13.wav,Trumpet Gong Cello
1515bb19.wav,Clarinet Flute Cello
15184f5f.wav,Clarinet Gong Saxophone
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Trumpet Shatter
15295b70.wav,Electric_piano Oboe Bass_drum
152f3667.wav,Bass_drum Cello Double_bass
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Oboe Saxophone
153a0440.wav,Double_bass Cello Gong
153f814a.wav,Trumpet Knock Double_bass
1545d3db.wav,Acoustic_guitar Writing Computer_keyboard
15603fd9.wav,Cello Gong Electric_piano
15719ed6.wav,Flute Oboe Clarinet
15750f4b.wav,Flute Harmonica Trumpet
158607fd.wav,Knock Finger_snapping Trumpet
15860b48.wav,Clarinet Flute Gong
158a30ac.wav,Acoustic_guitar Cello Electric_piano
158bd28f.wav,Bass_drum Double_bass Electric_piano
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Drawer_open_or_close
15ba6e85.wav,Hi-hat Trumpet Tambourine
15bc9bf6.wav,Bass_drum Double_bass Knock
15bfb7ad.wav,Gong Flute Acoustic_guitar
15ce5db3.wav,Bass_drum Hi-hat Knock
15d87509.wav,Trumpet Gong Clarinet
15df8abd.wav,Trumpet Flute Saxophone
15f246da.wav,Bass_drum Electric_piano Double_bass
15f4101c.wav,Acoustic_guitar Cello Microwave_oven
15f5c90b.wav,Applause Cough Squeak
15f6fc67.wav,Bass_drum Knock Double_bass
160853bc.wav,Telephone Gong Laughter
160f466f.wav,Saxophone Trumpet Flute
1615df90.wav,Hi-hat Tambourine Trumpet
161d4ab4.wav,Bass_drum Knock Double_bass
162e8246.wav,Flute Clarinet Oboe
16345547.wav,Oboe Cello Trumpet
16348aa9.wav,Acoustic_guitar Cello Gong
163b9ad7.wav,Violin_or_fiddle Squeak Gong
16431ede.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
164b4c89.wav,Hi-hat Snare_drum Gong
164f3510.wav,Clarinet Flute Electric_piano
165bc5ea.wav,Hi-hat Trumpet Snare_drum
16612ee5.wav,Cello Double_bass Oboe
166649ff.wav,Hi-hat Trumpet Squeak
166699d1.wav,Trumpet Knock Meow
167438db.wav,Applause Squeak Bus
1674eaff.wav,Cello Gong Double_bass
16750658.wav,Finger_snapping Knock Bark
167d07c1.wav,Hi-hat Finger_snapping Trumpet
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Knock Trumpet Fart
16991fc7.wav,Trumpet Flute Violin_or_fiddle
1699bae8.wav,Bass_drum Gunshot_or_gunfire Knock
16a2e687.wav,Bark Bus Gunshot_or_gunfire
16aaa6b7.wav,Tambourine Keys_jangling Hi-hat
16bd65e1.wav,Bass_drum Double_bass Gunshot_or_gunfire
16bd8f47.wav,Trumpet Saxophone Violin_or_fiddle
16c01f9b.wav,Clarinet Flute Saxophone
16c8058b.wav,Bus Gunshot_or_gunfire Bass_drum
16cda087.wav,Hi-hat Snare_drum Fart
16cf8831.wav,Trumpet Cello Applause
16d0c74a.wav,Clarinet Oboe Violin_or_fiddle
16d4034a.wav,Finger_snapping Trumpet Hi-hat
16e89d43.wav,Hi-hat Trumpet Gunshot_or_gunfire
16ec0be8.wav,Violin_or_fiddle Flute Harmonica
16f71d9e.wav,Hi-hat Gong Fart
170e0bb1.wav,Double_bass Cello Electric_piano
170ee500.wav,Bass_drum Electric_piano Gunshot_or_gunfire
170f53d8.wav,Squeak Fart Laughter
17153cf6.wav,Writing Fart Snare_drum
171d5e5d.wav,Squeak Drawer_open_or_close Fart
1723feb0.wav,Bass_drum Gunshot_or_gunfire Fireworks
17312128.wav,Bass_drum Knock Gunshot_or_gunfire
17356873.wav,Cello Acoustic_guitar Electric_piano
173e49ef.wav,Meow Squeak Knock
173ea625.wav,Cello Double_bass Trumpet
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
174b0363.wav,Flute Chime Trumpet
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Cello Acoustic_guitar Double_bass
17617f21.wav,Double_bass Cello Gong
17674111.wav,Squeak Writing Bus
176e2113.wav,Trumpet Squeak Fart
1771861b.wav,Bass_drum Knock Double_bass
17744d78.wav,Telephone Meow Finger_snapping
1779afe8.wav,Acoustic_guitar Electric_piano Double_bass
177ce933.wav,Electric_piano Squeak Bass_drum
177f344a.wav,Squeak Meow Shatter
1781c115.wav,Cough Laughter Telephone
1788e6f6.wav,Tearing Shatter Bus
17955a9f.wav,Telephone Finger_snapping Bark
1796f9cb.wav,Flute Saxophone Electric_piano
17985dae.wav,Bass_drum Knock Electric_piano
17a4e6f1.wav,Glockenspiel Gong Electric_piano
17a5de4f.wav,Trumpet Harmonica Saxophone
17a87178.wav,Clarinet Electric_piano Gong
17ad9090.wav,Flute Clarinet Violin_or_fiddle
17b474ef.wav,Cello Gong Clarinet
17b61ce8.wav,Bass_drum Gunshot_or_gunfire Electric_piano
17c07953.wav,Acoustic_guitar Double_bass Cello
17c3c741.wav,Trumpet Squeak Shatter
17c6a405.wav,Applause Meow Bark
17cb084e.wav,Cough Laughter Burping_or_eructation
17cf92a5.wav,Hi-hat Fart Snare_drum
17cfddcf.wav,Violin_or_fiddle Flute Trumpet
17d75970.wav,Trumpet Violin_or_fiddle Flute
17dba240.wav,Bass_drum Double_bass Knock
17e3144e.wav,Clarinet Oboe Violin_or_fiddle
17e829a7.wav,Squeak Finger_snapping Bus
17edf1e0.wav,Fart Burping_or_eructation Squeak
17ee3009.wav,Trumpet Oboe Flute
17fc511c.wav,Microwave_oven Fireworks Squeak
18063bf0.wav,Bass_drum Double_bass Gunshot_or_gunfire
1806ff82.wav,Bass_drum Knock Gunshot_or_gunfire
180d82cc.wav,Fart Gunshot_or_gunfire Tearing
1810cd33.wav,Flute Harmonica Telephone
181505d1.wav,Clarinet Telephone Flute
1819a7b7.wav,Trumpet Acoustic_guitar Harmonica
18210526.wav,Bass_drum Double_bass Electric_piano
18229e72.wav,Hi-hat Finger_snapping Trumpet
18253631.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1837f058.wav,Meow Squeak Tearing
18452dbe.wav,Fart Cough Squeak
184c3a72.wav,Gong Cello Tearing
1850e006.wav,Tearing Computer_keyboard Writing
1858f370.wav,Double_bass Gong Cello
1874843c.wav,Trumpet Saxophone Oboe
187532f8.wav,Flute Trumpet Violin_or_fiddle
187d9e6e.wav,Writing Fart Tearing
187e3878.wav,Bass_drum Electric_piano Knock
18841b79.wav,Clarinet Saxophone Cello
18885439.wav,Gong Trumpet Cowbell
189441e1.wav,Bark Knock Trumpet
1898f7b6.wav,Bass_drum Hi-hat Trumpet
18a625d3.wav,Cough Telephone Laughter
18a6df57.wav,Flute Clarinet Meow
18b27945.wav,Gong Flute Cowbell
18b390aa.wav,Harmonica Violin_or_fiddle Hi-hat
18b60e7c.wav,Keys_jangling Shatter Scissors
18b6a781.wav,Clarinet Electric_piano Gong
18bc04e0.wav,Bus Microwave_oven Double_bass
18bc6c72.wav,Bus Double_bass Microwave_oven
18c8750a.wav,Trumpet Violin_or_fiddle Flute
18d60f74.wav,Acoustic_guitar Cello Gong
18d8abc6.wav,Saxophone Violin_or_fiddle Flute
18de723e.wav,Double_bass Cello Electric_piano
18e228c9.wav,Shatter Hi-hat Squeak
18e2418d.wav,Trumpet Flute Oboe
18e3eb8c.wav,Electric_piano Acoustic_guitar Gong
18e8e2ac.wav,Flute Clarinet Oboe
18ea036e.wav,Cello Double_bass Clarinet
18f3a477.wav,Violin_or_fiddle Trumpet Flute
18f56a28.wav,Clarinet Flute Meow
190cd2ef.wav,Cowbell Acoustic_guitar Electric_piano
190f0ca0.wav,Clarinet Flute Electric_piano
191087dd.wav,Hi-hat Chime Tambourine
19125f06.wav,Hi-hat Finger_snapping Trumpet
1919c4b7.wav,Cello Flute Violin_or_fiddle
19202922.wav,Acoustic_guitar Electric_piano Double_bass
192b0f83.wav,Trumpet Saxophone Violin_or_fiddle
192d38cf.wav,Flute Trumpet Clarinet
192ddfa1.wav,Keys_jangling Writing Shatter
19390e56.wav,Trumpet Tambourine Gong
193d9d2a.wav,Squeak Trumpet Violin_or_fiddle
19416771.wav,Saxophone Chime Trumpet
19488282.wav,Trumpet Flute Violin_or_fiddle
194d4fda.wav,Harmonica Writing Telephone
19507c1a.wav,Bass_drum Electric_piano Gunshot_or_gunfire
19536d06.wav,Finger_snapping Telephone Computer_keyboard
19544e43.wav,Cello Acoustic_guitar Violin_or_fiddle
19570da6.wav,Knock Bass_drum Double_bass
195b0c65.wav,Bass_drum Knock Gunshot_or_gunfire
197366a1.wav,Bass_drum Electric_piano Gunshot_or_gunfire
198e4540.wav,Clarinet Violin_or_fiddle Electric_piano
19a120d3.wav,Hi-hat Gong Bass_drum
19a2a5c8.wav,Writing Fart Squeak
19a316cc.wav,Bass_drum Double_bass Electric_piano
19a33fef.wav,Cello Acoustic_guitar Gong
19a37eff.wav,Violin_or_fiddle Electric_piano Clarinet
19a686e2.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Flute Microwave_oven
19b5d0da.wav,Acoustic_guitar Flute Fart
19b7eea0.wav,Fart Computer_keyboard Tearing
19bb6cb7.wav,Gong Clarinet Oboe
19bf2ce6.wav,Bass_drum Electric_piano Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Electric_piano Flute
19c987c6.wav,Hi-hat Finger_snapping Trumpet
19d11a47.wav,Flute Violin_or_fiddle Trumpet
19d3f305.wav,Writing Acoustic_guitar Microwave_oven
19d4d324.wav,Bass_drum Hi-hat Snare_drum
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Snare_drum Violin_or_fiddle
19de8357.wav,Bus Microwave_oven Knock
19e18ee3.wav,Saxophone Cowbell Meow
19e6b24a.wav,Drawer_open_or_close Knock Flute
19e6ef89.wav,Fart Cough Shatter
19e9e878.wav,Bark Fart Cough
1a01aa4d.wav,Clarinet Flute Harmonica
1a1227e2.wav,Bass_drum Electric_piano Double_bass
1a14b601.wav,Flute Trumpet Saxophone
1a1da2bf.wav,Trumpet Violin_or_fiddle Saxophone
1a21ea60.wav,Knock Bass_drum Tearing
1a281fda.wav,Trumpet Flute Violin_or_fiddle
1a29b341.wav,Writing Squeak Fart
1a2f7f1a.wav,Cough Fart Laughter
1a33953a.wav,Telephone Meow Microwave_oven
1a35ff8a.wav,Hi-hat Shatter Keys_jangling
1a397af4.wav,Electric_piano Violin_or_fiddle Flute
1a3cf6de.wav,Cello Microwave_oven Chime
1a4085ff.wav,Violin_or_fiddle Flute Electric_piano
1a46e9e3.wav,Bass_drum Electric_piano Double_bass
1a47fb84.wav,Trumpet Electric_piano Saxophone
1a4cd763.wav,Double_bass Trumpet Cello
1a52350b.wav,Clarinet Flute Saxophone
1a74d00f.wav,Bass_drum Double_bass Electric_piano
1a7618a1.wav,Saxophone Flute Trumpet
1a836d36.wav,Double_bass Cello Snare_drum
1a862948.wav,Trumpet Squeak Meow
1a99c876.wav,Telephone Bark Laughter
1a9afa92.wav,Squeak Burping_or_eructation Keys_jangling
1ab0c900.wav,Trumpet Flute Violin_or_fiddle
1ace26c4.wav,Applause Squeak Laughter
1ae0231e.wav,Bass_drum Knock Double_bass
1ae2b5fa.wav,Flute Clarinet Saxophone
1ae9b98d.wav,Cello Gong Double_bass
1af722d1.wav,Microwave_oven Meow Bus
1afb9f93.wav,Squeak Telephone Meow
1b004964.wav,Acoustic_guitar Cello Telephone
1b098b97.wav,Bass_drum Double_bass Electric_piano
1b12b1e4.wav,Violin_or_fiddle Electric_piano Cowbell
1b19cbdc.wav,Acoustic_guitar Violin_or_fiddle Cello
1b2cedea.wav,Fart Laughter Telephone
1b2d2eb0.wav,Bass_drum Knock Double_bass
1b31d71a.wav,Trumpet Violin_or_fiddle Oboe
1b34f72f.wav,Flute Clarinet Telephone
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Acoustic_guitar Gong Double_bass
1b3ff3e3.wav,Trumpet Oboe Electric_piano
1b493d48.wav,Fart Cough Squeak
1b4fa840.wav,Bass_drum Knock Double_bass
1b74b785.wav,Bass_drum Knock Finger_snapping
1b75d261.wav,Finger_snapping Telephone Computer_keyboard
1b7c4e2b.wav,Violin_or_fiddle Cowbell Electric_piano
1b8034fc.wav,Fart Burping_or_eructation Cough
1b889126.wav,Bass_drum Double_bass Knock
1b88d7ed.wav,Flute Clarinet Saxophone
1b937248.wav,Trumpet Bass_drum Double_bass
1b9ea23e.wav,Cello Trumpet Gong
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Cowbell Trumpet Hi-hat
1bae1f0b.wav,Double_bass Cello Violin_or_fiddle
1bb20333.wav,Gong Trumpet Electric_piano
1be801e3.wav,Bass_drum Knock Electric_piano
1bf44f35.wav,Squeak Chime Harmonica
1bf693b4.wav,Meow Flute Knock
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Double_bass Electric_piano
1c01994c.wav,Writing Computer_keyboard Squeak
1c0b1492.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
1c0bb5ac.wav,Knock Drawer_open_or_close Computer_keyboard
1c1562b1.wav,Violin_or_fiddle Flute Cello
1c30344f.wav,Cowbell Gong Hi-hat
1c317f0b.wav,Gong Acoustic_guitar Cello
1c35850e.wav,Flute Clarinet Double_bass
1c365ceb.wav,Squeak Telephone Scissors
1c37d9ab.wav,Flute Acoustic_guitar Saxophone
1c39822b.wav,Violin_or_fiddle Cello Acoustic_guitar
1c44cef3.wav,Trumpet Knock Drawer_open_or_close
1c4c454a.wav,Bass_drum Squeak Tearing
1c538cbe.wav,Electric_piano Acoustic_guitar Saxophone
1c55199a.wav,Flute Violin_or_fiddle Trumpet
1c661f20.wav,Trumpet Saxophone Violin_or_fiddle
1c664c64.wav,Acoustic_guitar Double_bass Cello
1c67014c.wav,Acoustic_guitar Electric_piano Gong
1c692b4d.wav,Trumpet Flute Saxophone
1c71ef05.wav,Trumpet Gong Electric_piano
1c75b34c.wav,Flute Clarinet Violin_or_fiddle
1c8f42bf.wav,Hi-hat Trumpet Gong
1c9ac38c.wav,Acoustic_guitar Microwave_oven Writing
1ca6610b.wav,Squeak Tambourine Trumpet
1cb0ba38.wav,Bass_drum Knock Double_bass
1cb49809.wav,Violin_or_fiddle Harmonica Clarinet
1cb6cef9.wav,Bass_drum Electric_piano Knock
1cbc36e4.wav,Flute Gong Oboe
1cbdc6d4.wav,Gong Electric_piano Cowbell
1cc8a3d5.wav,Knock Trumpet Double_bass
1cd4aae5.wav,Hi-hat Gong Trumpet
1cdcfc87.wav,Double_bass Bass_drum Cello
1ce16b1a.wav,Harmonica Meow Squeak
1ce5c4d8.wav,Hi-hat Gong Cowbell
1cff8cc1.wav,Knock Finger_snapping Bass_drum
1cffd032.wav,Applause Meow Clarinet
1d030689.wav,Gong Acoustic_guitar Cello
1d06734e.wav,Knock Bass_drum Trumpet
1d0efb5d.wav,Bass_drum Double_bass Electric_piano
1d12222d.wav,Cello Gong Clarinet
1d15592d.wav,Bass_drum Electric_piano Knock
1d20d1a4.wav,Oboe Clarinet Flute
1d2efb23.wav,Hi-hat Writing Telephone
