fname,label
0eb8b04e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ec5f052.wav,Saxophone Trumpet Oboe
0ed387f3.wav,Tearing Shatter Drawer_open_or_close
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Knock Snare_drum
0ef36ea1.wav,Harmonica Telephone Violin_or_fiddle
0f0b1ca2.wav,Cello Trumpet Acoustic_guitar
0f0d26ff.wav,Flute Harmonica Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Acoustic_guitar Saxophone Snare_drum
0f1b4552.wav,Bark Telephone Laughter
0f3786e3.wav,Knock Microwave_oven Drawer_open_or_close
0f3ac4c8.wav,Tearing Shatter Computer_keyboard
0f45b11a.wav,Double_bass Bass_drum Cello
0f4db823.wav,Shatter Hi-hat Tambourine
0f4edd6e.wav,Gunshot_or_gunfire Drawer_open_or_close Fart
0f5182eb.wav,Gunshot_or_gunfire Squeak Fireworks
0f53de64.wav,Squeak Tearing Writing
0f54592d.wav,Cough Writing Laughter
0f545c0a.wav,Flute Clarinet Saxophone
0f5d35da.wav,Bass_drum Cello Snare_drum
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Snare_drum Tearing
0f6dd6d8.wav,Flute Saxophone Trumpet
0f7080a5.wav,Acoustic_guitar Microwave_oven Cello
0f712cb7.wav,Oboe Acoustic_guitar Trumpet
0f7784da.wav,Hi-hat Shatter Snare_drum
0f784c9c.wav,Tearing Shatter Snare_drum
0f826ebb.wav,Trumpet Acoustic_guitar Squeak
0f9ff067.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0fac704f.wav,Tearing Writing Fart
0fae3120.wav,Clarinet Flute Saxophone
0fba4394.wav,Cello Acoustic_guitar Trumpet
0fc2e748.wav,Trumpet Clarinet Saxophone
0fc6872b.wav,Snare_drum Acoustic_guitar Knock
0fcc66b7.wav,Clarinet Acoustic_guitar Oboe
0fcd2371.wav,Applause Fireworks Fart
0fd0464f.wav,Hi-hat Violin_or_fiddle Flute
0fd07de6.wav,Bass_drum Knock Gunshot_or_gunfire
0fd76662.wav,Clarinet Saxophone Gong
0fe4be7c.wav,Saxophone Bus Bark
0fe4e425.wav,Oboe Flute Trumpet
0feb250e.wav,Bass_drum Double_bass Knock
10010bbd.wav,Saxophone Harmonica Bus
10039900.wav,Flute Clarinet Saxophone
10098579.wav,Clarinet Flute Oboe
100c5246.wav,Trumpet Hi-hat Clarinet
10109319.wav,Laughter Saxophone Cough
10121a69.wav,Hi-hat Snare_drum Tearing
10145c52.wav,Chime Laughter Keys_jangling
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Trumpet Snare_drum Bass_drum
1023611b.wav,Trumpet Acoustic_guitar Gunshot_or_gunfire
10252b9e.wav,Clarinet Saxophone Flute
103bac20.wav,Bass_drum Knock Snare_drum
104489a6.wav,Trumpet Flute Oboe
10480421.wav,Bass_drum Snare_drum Knock
1048ea58.wav,Bass_drum Knock Snare_drum
1050c329.wav,Hi-hat Snare_drum Shatter
1054db8c.wav,Flute Saxophone Trumpet
1057f6f9.wav,Harmonica Laughter Cough
106c682c.wav,Bass_drum Knock Cello
1071703e.wav,Cello Acoustic_guitar Trumpet
10729c8a.wav,Saxophone Flute Clarinet
1079e2d1.wav,Bass_drum Knock Snare_drum
107e3cbe.wav,Double_bass Cello Acoustic_guitar
108b5bef.wav,Hi-hat Snare_drum Harmonica
109321f2.wav,Cello Saxophone Trumpet
10949041.wav,Acoustic_guitar Gong Telephone
1099a7a8.wav,Trumpet Saxophone Cello
10d3b2ec.wav,Clarinet Oboe Flute
10d5c4ce.wav,Violin_or_fiddle Trumpet Hi-hat
10d73c58.wav,Saxophone Clarinet Electric_piano
10d9053b.wav,Harmonica Saxophone Acoustic_guitar
10d9265f.wav,Cello Trumpet Acoustic_guitar
10dba05f.wav,Gong Violin_or_fiddle Trumpet
10dddec0.wav,Bark Knock Violin_or_fiddle
10e46486.wav,Trumpet Acoustic_guitar Cello
10f6ad27.wav,Flute Harmonica Clarinet
11041746.wav,Bass_drum Knock Snare_drum
111dd875.wav,Cello Acoustic_guitar Trumpet
112283e8.wav,Hi-hat Snare_drum Finger_snapping
1122c26f.wav,Flute Clarinet Trumpet
112da824.wav,Bass_drum Cello Double_bass
11338182.wav,Snare_drum Fart Tearing
113b0e32.wav,Acoustic_guitar Glockenspiel Electric_piano
113d2ca9.wav,Hi-hat Snare_drum Trumpet
1141793d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11442d0e.wav,Cello Saxophone Acoustic_guitar
1146e063.wav,Cello Saxophone Flute
11544687.wav,Bass_drum Knock Electric_piano
115a258b.wav,Harmonica Flute Meow
115aa41f.wav,Hi-hat Tambourine Violin_or_fiddle
116b77d5.wav,Cough Burping_or_eructation Laughter
11704d14.wav,Tearing Drawer_open_or_close Writing
11770392.wav,Hi-hat Snare_drum Violin_or_fiddle
117dcac8.wav,Microwave_oven Drawer_open_or_close Squeak
11844b37.wav,Clarinet Flute Telephone
11867b61.wav,Flute Harmonica Clarinet
1189cf83.wav,Hi-hat Bass_drum Trumpet
118f1763.wav,Clarinet Flute Oboe
11986117.wav,Bass_drum Knock Snare_drum
119a3278.wav,Applause Trumpet Squeak
11a10ce8.wav,Saxophone Trumpet Cello
11a4f814.wav,Bass_drum Knock Microwave_oven
11ae787e.wav,Computer_keyboard Scissors Squeak
11cc6d11.wav,Trumpet Saxophone Cello
11e6a1ec.wav,Bass_drum Knock Snare_drum
11e80486.wav,Cello Acoustic_guitar Trumpet
11e95378.wav,Bass_drum Snare_drum Knock
11edc852.wav,Acoustic_guitar Cello Saxophone
11f661bd.wav,Tearing Fart Writing
11f6b674.wav,Snare_drum Bass_drum Knock
11fa11a0.wav,Trumpet Hi-hat Squeak
12034b1a.wav,Clarinet Flute Cello
120c7292.wav,Harmonica Trumpet Oboe
1221a798.wav,Saxophone Clarinet Flute
122abe8c.wav,Shatter Chime Scissors
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Tearing Shatter Hi-hat
123986b6.wav,Cowbell Cello Acoustic_guitar
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Bass_drum Knock Acoustic_guitar
1248f9e2.wav,Cello Acoustic_guitar Trumpet
12508a7b.wav,Knock Drawer_open_or_close Writing
12584f90.wav,Cello Double_bass Acoustic_guitar
125c89cb.wav,Hi-hat Snare_drum Trumpet
125dccd9.wav,Fireworks Squeak Fart
12679aee.wav,Flute Harmonica Saxophone
126a48d2.wav,Trumpet Hi-hat Flute
1271e7aa.wav,Clarinet Acoustic_guitar Flute
12770ffc.wav,Squeak Cowbell Telephone
12798b6a.wav,Bass_drum Knock Gunshot_or_gunfire
127a43ec.wav,Clarinet Saxophone Flute
127d3803.wav,Flute Meow Telephone
12a0327a.wav,Clarinet Telephone Oboe
12a83756.wav,Laughter Cough Squeak
12ac9a66.wav,Acoustic_guitar Double_bass Knock
12adec75.wav,Tearing Writing Shatter
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Saxophone Trumpet Violin_or_fiddle
12bf9735.wav,Clarinet Saxophone Flute
12bfa703.wav,Writing Laughter Computer_keyboard
12c73c11.wav,Hi-hat Tambourine Snare_drum
12d71e7f.wav,Tearing Burping_or_eructation Writing
12d94273.wav,Double_bass Acoustic_guitar Cello
12e91a56.wav,Bass_drum Double_bass Knock
12ed3971.wav,Trumpet Hi-hat Flute
12edfe79.wav,Trumpet Oboe Flute
12f5ec05.wav,Flute Harmonica Violin_or_fiddle
12f71a9d.wav,Trumpet Saxophone Hi-hat
12f9efda.wav,Gong Bass_drum Double_bass
12fb2e35.wav,Applause Laughter Squeak
130112d1.wav,Hi-hat Snare_drum Finger_snapping
1302eade.wav,Snare_drum Bass_drum Fart
130988c6.wav,Acoustic_guitar Cello Flute
13184046.wav,Flute Saxophone Harmonica
13331371.wav,Cello Acoustic_guitar Double_bass
13354f83.wav,Meow Squeak Fart
133599c8.wav,Finger_snapping Hi-hat Snare_drum
13371a0b.wav,Cowbell Flute Violin_or_fiddle
133a1dac.wav,Tearing Shatter Computer_keyboard
13489639.wav,Clarinet Violin_or_fiddle Flute
138bb73e.wav,Flute Saxophone Clarinet
1391b6b2.wav,Bus Squeak Microwave_oven
13979584.wav,Bass_drum Snare_drum Gunshot_or_gunfire
139ab603.wav,Gong Hi-hat Snare_drum
139aebb0.wav,Saxophone Violin_or_fiddle Flute
13a6fa65.wav,Cello Saxophone Acoustic_guitar
13a9b494.wav,Cello Acoustic_guitar Saxophone
13b9e681.wav,Hi-hat Snare_drum Tambourine
13bd9ca7.wav,Writing Tearing Fireworks
13c4e7ef.wav,Telephone Laughter Harmonica
13c6f3c2.wav,Bass_drum Snare_drum Cello
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Flute Saxophone
13d5aec7.wav,Saxophone Cello Acoustic_guitar
13d6fb26.wav,Bass_drum Snare_drum Knock
13e1e624.wav,Acoustic_guitar Knock Squeak
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Saxophone Flute
13ee85d2.wav,Glockenspiel Finger_snapping Shatter
13f663b3.wav,Trumpet Saxophone Cello
14031155.wav,Saxophone Flute Meow
14041984.wav,Trumpet Cello Hi-hat
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Hi-hat Snare_drum Tearing
141a7b5d.wav,Acoustic_guitar Electric_piano Gong
141d4ba2.wav,Saxophone Laughter Clarinet
142258b7.wav,Saxophone Trumpet Flute
1437b371.wav,Trumpet Violin_or_fiddle Acoustic_guitar
143feb4e.wav,Finger_snapping Glockenspiel Trumpet
144157e4.wav,Squeak Flute Meow
14448a8a.wav,Acoustic_guitar Trumpet Cello
1457e269.wav,Clarinet Flute Telephone
1460cf8c.wav,Cello Trumpet Acoustic_guitar
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Fireworks Gunshot_or_gunfire Knock
147b4b92.wav,Trumpet Saxophone Hi-hat
14825a40.wav,Glockenspiel Finger_snapping Shatter
14973511.wav,Flute Harmonica Clarinet
14a35fad.wav,Cello Laughter Burping_or_eructation
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Applause Laughter Snare_drum
14b028c5.wav,Trumpet Saxophone Clarinet
14ba2025.wav,Clarinet Flute Harmonica
14bb9803.wav,Acoustic_guitar Electric_piano Flute
14bbc9cf.wav,Electric_piano Acoustic_guitar Violin_or_fiddle
14bd9082.wav,Cello Acoustic_guitar Microwave_oven
14c45684.wav,Flute Hi-hat Meow
14c6a761.wav,Bass_drum Knock Gunshot_or_gunfire
14c71e9e.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
14cd4f75.wav,Flute Clarinet Saxophone
14d6a6a0.wav,Gunshot_or_gunfire Finger_snapping Knock
14dcf709.wav,Violin_or_fiddle Glockenspiel Flute
14e7e9ac.wav,Bass_drum Snare_drum Hi-hat
14f70585.wav,Saxophone Oboe Clarinet
14f708da.wav,Fart Computer_keyboard Cough
1502179d.wav,Cello Violin_or_fiddle Acoustic_guitar
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Clarinet Acoustic_guitar Saxophone
151254c2.wav,Clarinet Telephone Flute
15125f5f.wav,Bass_drum Knock Snare_drum
15139a13.wav,Cello Trumpet Acoustic_guitar
1515bb19.wav,Acoustic_guitar Clarinet Gong
15184f5f.wav,Clarinet Flute Trumpet
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Snare_drum Tearing
15295b70.wav,Clarinet Oboe Cello
152f3667.wav,Bass_drum Snare_drum Acoustic_guitar
15345e4a.wav,Saxophone Flute Clarinet
15389a70.wav,Clarinet Saxophone Oboe
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Hi-hat Finger_snapping
1545d3db.wav,Acoustic_guitar Knock Tearing
15603fd9.wav,Cello Violin_or_fiddle Saxophone
15719ed6.wav,Flute Harmonica Telephone
15750f4b.wav,Flute Trumpet Harmonica
158607fd.wav,Knock Snare_drum Finger_snapping
15860b48.wav,Clarinet Oboe Flute
158a30ac.wav,Cello Acoustic_guitar Trumpet
158bd28f.wav,Bass_drum Snare_drum Knock
159e8bfb.wav,Hi-hat Snare_drum Tambourine
15af3daf.wav,Tearing Shatter Writing
15ba6e85.wav,Hi-hat Snare_drum Tambourine
15bc9bf6.wav,Bass_drum Knock Double_bass
15bfb7ad.wav,Violin_or_fiddle Flute Cowbell
15ce5db3.wav,Snare_drum Hi-hat Bass_drum
15d87509.wav,Clarinet Saxophone Trumpet
15df8abd.wav,Saxophone Laughter Trumpet
15f246da.wav,Bass_drum Knock Snare_drum
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Writing Laughter Squeak
15f6fc67.wav,Bass_drum Knock Acoustic_guitar
160853bc.wav,Writing Harmonica Cello
160f466f.wav,Trumpet Saxophone Violin_or_fiddle
1615df90.wav,Hi-hat Tambourine Tearing
161d4ab4.wav,Bass_drum Knock Double_bass
162e8246.wav,Flute Trumpet Oboe
16345547.wav,Microwave_oven Shatter Burping_or_eructation
16348aa9.wav,Cello Acoustic_guitar Microwave_oven
163b9ad7.wav,Violin_or_fiddle Hi-hat Tambourine
16431ede.wav,Bass_drum Snare_drum Knock
164b4c89.wav,Hi-hat Trumpet Tambourine
164f3510.wav,Oboe Harmonica Cello
165bc5ea.wav,Snare_drum Hi-hat Trumpet
16612ee5.wav,Cello Trumpet Microwave_oven
166649ff.wav,Hi-hat Applause Tearing
166699d1.wav,Trumpet Knock Finger_snapping
167438db.wav,Applause Squeak Saxophone
1674eaff.wav,Cello Double_bass Trumpet
16750658.wav,Finger_snapping Knock Writing
167d07c1.wav,Hi-hat Snare_drum Finger_snapping
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Acoustic_guitar Trumpet Electric_piano
16991fc7.wav,Trumpet Saxophone Hi-hat
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Cough Shatter Fart
16aaa6b7.wav,Keys_jangling Tambourine Chime
16bd65e1.wav,Bass_drum Knock Snare_drum
16bd8f47.wav,Trumpet Saxophone Clarinet
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Bass_drum Hi-hat Tearing
16cda087.wav,Hi-hat Bass_drum Shatter
16cf8831.wav,Cello Trumpet Saxophone
16d0c74a.wav,Violin_or_fiddle Flute Clarinet
16d4034a.wav,Hi-hat Glockenspiel Finger_snapping
16e89d43.wav,Snare_drum Hi-hat Tearing
16ec0be8.wav,Flute Harmonica Violin_or_fiddle
16f71d9e.wav,Harmonica Hi-hat Telephone
170e0bb1.wav,Acoustic_guitar Cello Double_bass
170ee500.wav,Bass_drum Knock Snare_drum
170f53d8.wav,Laughter Fart Cough
17153cf6.wav,Snare_drum Tearing Bass_drum
171d5e5d.wav,Fart Drawer_open_or_close Squeak
1723feb0.wav,Bass_drum Snare_drum Knock
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Trumpet Electric_piano
173e49ef.wav,Writing Drawer_open_or_close Computer_keyboard
173ea625.wav,Cello Violin_or_fiddle Trumpet
17455a79.wav,Bass_drum Knock Gunshot_or_gunfire
17490d6b.wav,Bass_drum Knock Double_bass
174b0363.wav,Flute Harmonica Clarinet
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Cello Double_bass Acoustic_guitar
17617f21.wav,Acoustic_guitar Cello Double_bass
17674111.wav,Cough Writing Fart
176e2113.wav,Trumpet Squeak Harmonica
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Cough Laughter Fart
1779afe8.wav,Acoustic_guitar Electric_piano Cello
177ce933.wav,Squeak Oboe Meow
177f344a.wav,Squeak Shatter Drawer_open_or_close
1781c115.wav,Laughter Telephone Clarinet
1788e6f6.wav,Shatter Tearing Hi-hat
17955a9f.wav,Bass_drum Snare_drum Knock
1796f9cb.wav,Trumpet Saxophone Cello
17985dae.wav,Bass_drum Snare_drum Knock
17a4e6f1.wav,Glockenspiel Chime Electric_piano
17a5de4f.wav,Saxophone Trumpet Harmonica
17a87178.wav,Clarinet Flute Telephone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Clarinet Trumpet
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Double_bass Electric_piano
17c3c741.wav,Squeak Chime Meow
17c6a405.wav,Applause Fireworks Laughter
17cb084e.wav,Laughter Violin_or_fiddle Cough
17cf92a5.wav,Hi-hat Snare_drum Trumpet
17cfddcf.wav,Violin_or_fiddle Shatter Drawer_open_or_close
17d75970.wav,Trumpet Saxophone Clarinet
17dba240.wav,Bass_drum Knock Double_bass
17e3144e.wav,Clarinet Violin_or_fiddle Saxophone
17e829a7.wav,Finger_snapping Tearing Writing
17edf1e0.wav,Fart Snare_drum Burping_or_eructation
17ee3009.wav,Trumpet Flute Oboe
17fc511c.wav,Microwave_oven Burping_or_eructation Squeak
18063bf0.wav,Bass_drum Knock Snare_drum
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Gunshot_or_gunfire Shatter
1810cd33.wav,Harmonica Violin_or_fiddle Flute
181505d1.wav,Clarinet Telephone Gong
1819a7b7.wav,Saxophone Cello Trumpet
18210526.wav,Bass_drum Knock Snare_drum
18229e72.wav,Hi-hat Snare_drum Tambourine
18253631.wav,Bass_drum Snare_drum Knock
1837f058.wav,Saxophone Bark Squeak
18452dbe.wav,Fart Gunshot_or_gunfire Burping_or_eructation
184c3a72.wav,Bass_drum Shatter Trumpet
1850e006.wav,Shatter Tearing Computer_keyboard
1858f370.wav,Acoustic_guitar Gong Double_bass
1874843c.wav,Trumpet Saxophone Flute
187532f8.wav,Laughter Flute Bark
187d9e6e.wav,Writing Fart Burping_or_eructation
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Saxophone Clarinet
18885439.wav,Hi-hat Scissors Tambourine
189441e1.wav,Knock Squeak Cough
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Telephone Microwave_oven Acoustic_guitar
18a6df57.wav,Flute Trumpet Meow
18b27945.wav,Gong Flute Saxophone
18b390aa.wav,Harmonica Acoustic_guitar Violin_or_fiddle
18b60e7c.wav,Keys_jangling Shatter Scissors
18b6a781.wav,Clarinet Acoustic_guitar Oboe
18bc04e0.wav,Acoustic_guitar Squeak Knock
18bc6c72.wav,Bus Microwave_oven Meow
18c8750a.wav,Trumpet Oboe Flute
18d60f74.wav,Acoustic_guitar Cello Electric_piano
18d8abc6.wav,Violin_or_fiddle Saxophone Gong
18de723e.wav,Cello Double_bass Trumpet
18e228c9.wav,Shatter Keys_jangling Tearing
18e2418d.wav,Saxophone Trumpet Oboe
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Flute Clarinet Harmonica
18ea036e.wav,Cello Microwave_oven Trumpet
18f3a477.wav,Flute Violin_or_fiddle Harmonica
18f56a28.wav,Clarinet Flute Oboe
190cd2ef.wav,Acoustic_guitar Double_bass Electric_piano
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Keys_jangling Shatter Chime
19125f06.wav,Hi-hat Finger_snapping Tambourine
1919c4b7.wav,Cello Trumpet Acoustic_guitar
19202922.wav,Acoustic_guitar Cello Electric_piano
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Trumpet Saxophone
192ddfa1.wav,Keys_jangling Shatter Scissors
19390e56.wav,Hi-hat Tambourine Trumpet
193d9d2a.wav,Acoustic_guitar Meow Cello
19416771.wav,Cello Saxophone Acoustic_guitar
19488282.wav,Trumpet Saxophone Meow
194d4fda.wav,Saxophone Harmonica Laughter
19507c1a.wav,Bass_drum Snare_drum Knock
19536d06.wav,Finger_snapping Glockenspiel Tearing
19544e43.wav,Cello Acoustic_guitar Violin_or_fiddle
19570da6.wav,Finger_snapping Shatter Knock
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Snare_drum Knock
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Hi-hat Tambourine Tearing
19a2a5c8.wav,Squeak Fart Gong
19a316cc.wav,Bass_drum Snare_drum Knock
19a33fef.wav,Cello Saxophone Violin_or_fiddle
19a37eff.wav,Saxophone Trumpet Flute
19a686e2.wav,Cello Electric_piano Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Double_bass Telephone
19b5d0da.wav,Drawer_open_or_close Writing Acoustic_guitar
19b7eea0.wav,Tearing Fireworks Hi-hat
19bb6cb7.wav,Clarinet Electric_piano Trumpet
19bf2ce6.wav,Bass_drum Snare_drum Knock
19c7d5e3.wav,Saxophone Clarinet Acoustic_guitar
19c987c6.wav,Hi-hat Snare_drum Tearing
19d11a47.wav,Flute Saxophone Clarinet
19d3f305.wav,Acoustic_guitar Knock Writing
19d4d324.wav,Bass_drum Snare_drum Knock
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Snare_drum Trumpet
19de8357.wav,Acoustic_guitar Writing Microwave_oven
19e18ee3.wav,Saxophone Violin_or_fiddle Squeak
19e6b24a.wav,Snare_drum Saxophone Clarinet
19e6ef89.wav,Fart Burping_or_eructation Squeak
19e9e878.wav,Fart Bark Tearing
1a01aa4d.wav,Flute Clarinet Harmonica
1a1227e2.wav,Bass_drum Double_bass Cello
1a14b601.wav,Flute Laughter Bark
1a1da2bf.wav,Trumpet Saxophone Violin_or_fiddle
1a21ea60.wav,Knock Microwave_oven Tearing
1a281fda.wav,Cello Saxophone Electric_piano
1a29b341.wav,Writing Cough Computer_keyboard
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Acoustic_guitar Flute Violin_or_fiddle
1a35ff8a.wav,Shatter Tearing Hi-hat
1a397af4.wav,Electric_piano Hi-hat Violin_or_fiddle
1a3cf6de.wav,Cello Acoustic_guitar Saxophone
1a4085ff.wav,Gong Acoustic_guitar Telephone
1a46e9e3.wav,Bass_drum Knock Snare_drum
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Trumpet Cello Gong
1a52350b.wav,Clarinet Saxophone Flute
1a74d00f.wav,Bass_drum Snare_drum Knock
1a7618a1.wav,Saxophone Violin_or_fiddle Flute
1a836d36.wav,Snare_drum Bass_drum Microwave_oven
1a862948.wav,Trumpet Microwave_oven Drawer_open_or_close
1a99c876.wav,Laughter Bark Squeak
1a9afa92.wav,Shatter Squeak Microwave_oven
1ab0c900.wav,Trumpet Saxophone Clarinet
1ace26c4.wav,Applause Fireworks Laughter
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Saxophone Flute
1ae9b98d.wav,Cello Double_bass Trumpet
1af722d1.wav,Bus Microwave_oven Flute
1afb9f93.wav,Acoustic_guitar Meow Trumpet
1b004964.wav,Acoustic_guitar Gong Clarinet
1b098b97.wav,Bass_drum Knock Gunshot_or_gunfire
1b12b1e4.wav,Violin_or_fiddle Glockenspiel Electric_piano
1b19cbdc.wav,Double_bass Cello Acoustic_guitar
1b2cedea.wav,Acoustic_guitar Telephone Gong
1b2d2eb0.wav,Knock Finger_snapping Bass_drum
1b31d71a.wav,Trumpet Oboe Clarinet
1b34f72f.wav,Flute Harmonica Trumpet
1b3e0883.wav,Clarinet Saxophone Oboe
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Hi-hat Saxophone
1b493d48.wav,Fart Burping_or_eructation Cough
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Knock Hi-hat
1b75d261.wav,Finger_snapping Tearing Hi-hat
1b7c4e2b.wav,Violin_or_fiddle Tambourine Hi-hat
1b8034fc.wav,Snare_drum Fart Microwave_oven
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Violin_or_fiddle
1b937248.wav,Bass_drum Snare_drum Knock
1b9ea23e.wav,Cello Trumpet Saxophone
1ba287ab.wav,Trumpet Clarinet Oboe
1ba7d175.wav,Writing Violin_or_fiddle Hi-hat
1bae1f0b.wav,Cello Acoustic_guitar Trumpet
1bb20333.wav,Gong Hi-hat Trumpet
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Laughter Meow
1bf693b4.wav,Drawer_open_or_close Squeak Microwave_oven
1bf6b145.wav,Saxophone Flute Clarinet
1bff2b1f.wav,Bass_drum Snare_drum Electric_piano
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Violin_or_fiddle Acoustic_guitar Gong
1c0bb5ac.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
1c1562b1.wav,Violin_or_fiddle Cowbell Flute
1c30344f.wav,Snare_drum Cowbell Flute
1c317f0b.wav,Gong Hi-hat Cello
1c35850e.wav,Flute Harmonica Laughter
1c365ceb.wav,Squeak Laughter Cough
1c37d9ab.wav,Acoustic_guitar Writing Harmonica
1c39822b.wav,Cello Acoustic_guitar Saxophone
1c44cef3.wav,Trumpet Saxophone Microwave_oven
1c4c454a.wav,Bass_drum Snare_drum Shatter
1c538cbe.wav,Saxophone Acoustic_guitar Clarinet
1c55199a.wav,Flute Cowbell Chime
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Acoustic_guitar Knock Cello
1c67014c.wav,Acoustic_guitar Gong Electric_piano
1c692b4d.wav,Trumpet Saxophone Clarinet
1c71ef05.wav,Trumpet Tambourine Microwave_oven
1c75b34c.wav,Flute Trumpet Saxophone
1c8f42bf.wav,Hi-hat Trumpet Harmonica
1c9ac38c.wav,Writing Acoustic_guitar Drawer_open_or_close
1ca6610b.wav,Shatter Squeak Trumpet
1cb0ba38.wav,Bass_drum Double_bass Knock
1cb49809.wav,Violin_or_fiddle Flute Saxophone
1cb6cef9.wav,Bass_drum Knock Gunshot_or_gunfire
1cbc36e4.wav,Flute Violin_or_fiddle Acoustic_guitar
1cbdc6d4.wav,Gong Hi-hat Snare_drum
1cc8a3d5.wav,Trumpet Knock Finger_snapping
1cd4aae5.wav,Trumpet Hi-hat Tambourine
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Laughter Fart Saxophone
1ce5c4d8.wav,Hi-hat Trumpet Gong
1cff8cc1.wav,Hi-hat Finger_snapping Snare_drum
1cffd032.wav,Applause Fireworks Squeak
1d030689.wav,Acoustic_guitar Gong Telephone
1d06734e.wav,Bass_drum Knock Snare_drum
1d0efb5d.wav,Bass_drum Cello Snare_drum
1d12222d.wav,Cello Trumpet Double_bass
1d15592d.wav,Bass_drum Snare_drum Knock
1d20d1a4.wav,Clarinet Oboe Flute
1d2efb23.wav,Tambourine Hi-hat Finger_snapping
1d2f5756.wav,Clarinet Violin_or_fiddle Harmonica
1d2feaeb.wav,Cowbell Finger_snapping Snare_drum
1d34997d.wav,Telephone Trumpet Harmonica
1d398ebc.wav,Trumpet Gong Flute
1d49edfa.wav,Saxophone Trumpet Flute
1d4afd29.wav,Clarinet Saxophone Trumpet
1d58ee7a.wav,Clarinet Flute Gong
1d5a7a99.wav,Flute Squeak Saxophone
