fname,label
0e8ccc81.wav,Cello Saxophone Violin_or_fiddle
0e95fbb5.wav,Cello Double_bass Violin_or_fiddle
0e9c6c50.wav,Acoustic_guitar Electric_piano Glockenspiel
0ea36a9f.wav,Flute Violin_or_fiddle Clarinet
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Trumpet Saxophone
0ed387f3.wav,Tearing Shatter Fart
0edbfc63.wav,Flute Saxophone Clarinet
0eead3a5.wav,Bass_drum Knock Bark
0ef36ea1.wav,Harmonica Violin_or_fiddle Electric_piano
0f0b1ca2.wav,Cello Trumpet Electric_piano
0f0d26ff.wav,Flute Harmonica Oboe
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Drawer_open_or_close Acoustic_guitar Trumpet
0f1b4552.wav,Bark Cough Laughter
0f3786e3.wav,Fireworks Gunshot_or_gunfire Writing
0f3ac4c8.wav,Writing Computer_keyboard Scissors
0f45b11a.wav,Double_bass Knock Cello
0f4db823.wav,Meow Shatter Squeak
0f4edd6e.wav,Fart Tearing Writing
0f5182eb.wav,Bark Bus Fireworks
0f53de64.wav,Writing Drawer_open_or_close Tearing
0f54592d.wav,Cough Shatter Squeak
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Double_bass Knock
0f6b702d.wav,Laughter Cough Violin_or_fiddle
0f6bd0ae.wav,Hi-hat Shatter Snare_drum
0f6dd6d8.wav,Flute Saxophone Violin_or_fiddle
0f7080a5.wav,Acoustic_guitar Cello Flute
0f712cb7.wav,Oboe Meow Electric_piano
0f7784da.wav,Hi-hat Tambourine Trumpet
0f784c9c.wav,Shatter Gunshot_or_gunfire Tearing
0f826ebb.wav,Acoustic_guitar Squeak Harmonica
0f9ff067.wav,Bass_drum Knock Snare_drum
0fac704f.wav,Fart Acoustic_guitar Tearing
0fae3120.wav,Clarinet Flute Oboe
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Electric_piano
0fc6872b.wav,Snare_drum Squeak Acoustic_guitar
0fcc66b7.wav,Clarinet Flute Saxophone
0fcd2371.wav,Applause Laughter Fireworks
0fd0464f.wav,Meow Flute Cough
0fd07de6.wav,Electric_piano Bass_drum Double_bass
0fd76662.wav,Saxophone Flute Trumpet
0fe4be7c.wav,Squeak Bus Harmonica
0fe4e425.wav,Flute Clarinet Oboe
0feb250e.wav,Double_bass Gong Acoustic_guitar
10010bbd.wav,Acoustic_guitar Cello Flute
10039900.wav,Flute Clarinet Harmonica
10098579.wav,Clarinet Oboe Meow
100c5246.wav,Trumpet Violin_or_fiddle Saxophone
10109319.wav,Cough Laughter Fart
10121a69.wav,Hi-hat Shatter Snare_drum
10145c52.wav,Chime Keys_jangling Shatter
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Trumpet Snare_drum Squeak
1023611b.wav,Trumpet Oboe Flute
10252b9e.wav,Flute Harmonica Clarinet
103bac20.wav,Bass_drum Knock Electric_piano
104489a6.wav,Electric_piano Flute Oboe
10480421.wav,Bass_drum Knock Gunshot_or_gunfire
1048ea58.wav,Bass_drum Fireworks Writing
1050c329.wav,Hi-hat Shatter Writing
1054db8c.wav,Flute Harmonica Oboe
1057f6f9.wav,Harmonica Fart Violin_or_fiddle
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Acoustic_guitar Flute
10729c8a.wav,Flute Laughter Bark
1079e2d1.wav,Bass_drum Knock Snare_drum
107e3cbe.wav,Acoustic_guitar Cello Gong
108b5bef.wav,Shatter Writing Fart
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Cello
1099a7a8.wav,Trumpet Double_bass Saxophone
10d3b2ec.wav,Clarinet Flute Oboe
10d5c4ce.wav,Trumpet Hi-hat Violin_or_fiddle
10d73c58.wav,Clarinet Saxophone Flute
10d9053b.wav,Acoustic_guitar Fart Snare_drum
10d9265f.wav,Cello Double_bass Electric_piano
10dba05f.wav,Gong Flute Electric_piano
10dddec0.wav,Bark Burping_or_eructation Knock
10e46486.wav,Meow Squeak Tambourine
10f6ad27.wav,Flute Harmonica Gong
11041746.wav,Bass_drum Snare_drum Hi-hat
111dd875.wav,Double_bass Cello Trumpet
112283e8.wav,Finger_snapping Hi-hat Knock
1122c26f.wav,Flute Clarinet Harmonica
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Drawer_open_or_close Snare_drum
113b0e32.wav,Acoustic_guitar Violin_or_fiddle Gong
113d2ca9.wav,Hi-hat Shatter Writing
1141793d.wav,Bass_drum Knock Gunshot_or_gunfire
11442d0e.wav,Cello Laughter Saxophone
1146e063.wav,Flute Cello Electric_piano
11544687.wav,Bass_drum Knock Electric_piano
115a258b.wav,Flute Violin_or_fiddle Meow
115aa41f.wav,Shatter Hi-hat Writing
116b77d5.wav,Cough Burping_or_eructation Fart
11704d14.wav,Drawer_open_or_close Tearing Writing
11770392.wav,Hi-hat Snare_drum Trumpet
117dcac8.wav,Drawer_open_or_close Knock Microwave_oven
11844b37.wav,Clarinet Flute Telephone
11867b61.wav,Flute Bark Laughter
1189cf83.wav,Gunshot_or_gunfire Bass_drum Tearing
118f1763.wav,Clarinet Flute Saxophone
11986117.wav,Bass_drum Knock Snare_drum
119a3278.wav,Applause Laughter Fireworks
11a10ce8.wav,Flute Violin_or_fiddle Cello
11a4f814.wav,Knock Bass_drum Microwave_oven
11ae787e.wav,Knock Computer_keyboard Squeak
11cc6d11.wav,Trumpet Saxophone Violin_or_fiddle
11e6a1ec.wav,Bass_drum Knock Snare_drum
11e80486.wav,Acoustic_guitar Telephone Cello
11e95378.wav,Bass_drum Snare_drum Knock
11edc852.wav,Burping_or_eructation Acoustic_guitar Meow
11f661bd.wav,Writing Tearing Fart
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Violin_or_fiddle Flute
12034b1a.wav,Violin_or_fiddle Flute Cello
120c7292.wav,Flute Harmonica Electric_piano
1221a798.wav,Clarinet Saxophone Cello
122abe8c.wav,Squeak Cowbell Chime
122f1508.wav,Clarinet Oboe Flute
12394644.wav,Tearing Fireworks Writing
123986b6.wav,Burping_or_eructation Acoustic_guitar Flute
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Burping_or_eructation Knock Gunshot_or_gunfire
1248f9e2.wav,Cello Double_bass Trumpet
12508a7b.wav,Drawer_open_or_close Knock Computer_keyboard
12584f90.wav,Cello Double_bass Saxophone
125c89cb.wav,Hi-hat Tambourine Snare_drum
125dccd9.wav,Writing Microwave_oven Fireworks
12679aee.wav,Flute Violin_or_fiddle Harmonica
126a48d2.wav,Trumpet Violin_or_fiddle Saxophone
1271e7aa.wav,Flute Electric_piano Acoustic_guitar
12770ffc.wav,Laughter Squeak Meow
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Oboe Electric_piano
127d3803.wav,Flute Meow Telephone
12a0327a.wav,Clarinet Saxophone Cello
12a83756.wav,Squeak Fart Laughter
12ac9a66.wav,Double_bass Bass_drum Knock
12adec75.wav,Tearing Writing Fart
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Trumpet Flute Saxophone
12bf9735.wav,Clarinet Oboe Fireworks
12bfa703.wav,Cough Writing Burping_or_eructation
12c73c11.wav,Writing Tearing Shatter
12d71e7f.wav,Hi-hat Shatter Fireworks
12d94273.wav,Double_bass Acoustic_guitar Gong
12e91a56.wav,Bass_drum Snare_drum Acoustic_guitar
12ed3971.wav,Trumpet Violin_or_fiddle Flute
12edfe79.wav,Trumpet Flute Saxophone
12f5ec05.wav,Flute Clarinet Chime
12f71a9d.wav,Trumpet Violin_or_fiddle Saxophone
12f9efda.wav,Burping_or_eructation Bass_drum Telephone
12fb2e35.wav,Applause Fireworks Tearing
130112d1.wav,Hi-hat Tambourine Shatter
1302eade.wav,Electric_piano Snare_drum Bark
130988c6.wav,Acoustic_guitar Electric_piano Knock
13184046.wav,Flute Oboe Saxophone
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Meow Squeak Harmonica
133599c8.wav,Finger_snapping Fart Cough
13371a0b.wav,Bark Cough Laughter
133a1dac.wav,Tearing Writing Scissors
13489639.wav,Meow Flute Cowbell
138bb73e.wav,Flute Clarinet Harmonica
1391b6b2.wav,Telephone Microwave_oven Bark
13979584.wav,Bass_drum Knock Gunshot_or_gunfire
139ab603.wav,Clarinet Hi-hat Gong
139aebb0.wav,Violin_or_fiddle Saxophone Meow
13a6fa65.wav,Squeak Cough Drawer_open_or_close
13a9b494.wav,Double_bass Cello Microwave_oven
13b9e681.wav,Hi-hat Snare_drum Shatter
13bd9ca7.wav,Acoustic_guitar Writing Burping_or_eructation
13c4e7ef.wav,Acoustic_guitar Electric_piano Telephone
13c6f3c2.wav,Double_bass Bass_drum Knock
13cc0201.wav,Clarinet Flute Acoustic_guitar
13d4af26.wav,Clarinet Flute Oboe
13d5aec7.wav,Acoustic_guitar Telephone Electric_piano
13d6fb26.wav,Bass_drum Knock Double_bass
13e1e624.wav,Acoustic_guitar Electric_piano Burping_or_eructation
13e2b96a.wav,Trumpet Saxophone Knock
13e4f495.wav,Clarinet Flute Acoustic_guitar
13ee85d2.wav,Finger_snapping Cowbell Glockenspiel
13f663b3.wav,Trumpet Violin_or_fiddle Saxophone
14031155.wav,Meow Squeak Burping_or_eructation
14041984.wav,Trumpet Knock Drawer_open_or_close
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Flute Trumpet Violin_or_fiddle
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Flute Saxophone Clarinet
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Flute Violin_or_fiddle Electric_piano
143feb4e.wav,Microwave_oven Knock Finger_snapping
144157e4.wav,Squeak Electric_piano Cello
14448a8a.wav,Acoustic_guitar Electric_piano Cello
1457e269.wav,Clarinet Flute Cello
1460cf8c.wav,Cello Acoustic_guitar Violin_or_fiddle
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Bark Bus Gunshot_or_gunfire
147b4b92.wav,Trumpet Oboe Hi-hat
14825a40.wav,Meow Glockenspiel Shatter
14973511.wav,Clarinet Flute Violin_or_fiddle
14a35fad.wav,Cough Bark Laughter
14a40516.wav,Saxophone Trumpet Violin_or_fiddle
14acb290.wav,Bass_drum Snare_drum Trumpet
14acdf0f.wav,Fireworks Applause Bark
14b028c5.wav,Trumpet Flute Hi-hat
14ba2025.wav,Clarinet Flute Cello
14bb9803.wav,Acoustic_guitar Electric_piano Telephone
14bbc9cf.wav,Acoustic_guitar Flute Electric_piano
14bd9082.wav,Acoustic_guitar Fart Cello
14c45684.wav,Clarinet Flute Acoustic_guitar
14c6a761.wav,Bass_drum Double_bass Electric_piano
14c71e9e.wav,Trumpet Double_bass Saxophone
14cd4f75.wav,Flute Saxophone Telephone
14d6a6a0.wav,Knock Microwave_oven Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Flute Gong
14e7e9ac.wav,Snare_drum Hi-hat Bass_drum
14f70585.wav,Saxophone Oboe Telephone
14f708da.wav,Acoustic_guitar Snare_drum Fart
1502179d.wav,Violin_or_fiddle Double_bass Trumpet
150429d6.wav,Clarinet Flute Acoustic_guitar
150e1dd2.wav,Acoustic_guitar Saxophone Clarinet
151254c2.wav,Clarinet Oboe Meow
15125f5f.wav,Bass_drum Knock Snare_drum
15139a13.wav,Gong Cello Clarinet
1515bb19.wav,Acoustic_guitar Meow Cello
15184f5f.wav,Clarinet Violin_or_fiddle Cello
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Snare_drum Trumpet
15295b70.wav,Clarinet Gong Electric_piano
152f3667.wav,Bass_drum Knock Snare_drum
15345e4a.wav,Flute Saxophone Bark
15389a70.wav,Clarinet Acoustic_guitar Oboe
153a0440.wav,Double_bass Cello Acoustic_guitar
153f814a.wav,Knock Trumpet Hi-hat
1545d3db.wav,Writing Tearing Acoustic_guitar
15603fd9.wav,Cello Violin_or_fiddle Gong
15719ed6.wav,Flute Telephone Meow
15750f4b.wav,Flute Oboe Trumpet
158607fd.wav,Knock Squeak Gunshot_or_gunfire
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Gong Chime
158bd28f.wav,Bass_drum Knock Snare_drum
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Drawer_open_or_close
15ba6e85.wav,Hi-hat Snare_drum Tambourine
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Burping_or_eructation Violin_or_fiddle Flute
15ce5db3.wav,Snare_drum Knock Bass_drum
15d87509.wav,Clarinet Gong Meow
15df8abd.wav,Saxophone Flute Violin_or_fiddle
15f246da.wav,Bass_drum Knock Electric_piano
15f4101c.wav,Acoustic_guitar Telephone Flute
15f5c90b.wav,Writing Scissors Applause
15f6fc67.wav,Knock Bass_drum Microwave_oven
160853bc.wav,Chime Acoustic_guitar Flute
160f466f.wav,Trumpet Violin_or_fiddle Flute
1615df90.wav,Finger_snapping Hi-hat Snare_drum
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Flute Oboe Clarinet
16345547.wav,Laughter Chime Gong
16348aa9.wav,Acoustic_guitar Telephone Burping_or_eructation
163b9ad7.wav,Shatter Drawer_open_or_close Violin_or_fiddle
16431ede.wav,Bass_drum Snare_drum Knock
164b4c89.wav,Hi-hat Gong Glockenspiel
164f3510.wav,Flute Double_bass Electric_piano
165bc5ea.wav,Hi-hat Snare_drum Writing
16612ee5.wav,Cello Double_bass Trumpet
166649ff.wav,Hi-hat Gong Trumpet
166699d1.wav,Trumpet Knock Cowbell
167438db.wav,Applause Cough Writing
1674eaff.wav,Cello Double_bass Squeak
16750658.wav,Writing Finger_snapping Tearing
167d07c1.wav,Hi-hat Knock Trumpet
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Squeak Scissors
1692752a.wav,Knock Trumpet Bass_drum
16991fc7.wav,Trumpet Flute Violin_or_fiddle
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Cough Bark Writing
16aaa6b7.wav,Keys_jangling Tambourine Tearing
16bd65e1.wav,Bass_drum Knock Gunshot_or_gunfire
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Gunshot_or_gunfire Snare_drum Tearing
16cda087.wav,Hi-hat Snare_drum Acoustic_guitar
16cf8831.wav,Gong Fireworks Laughter
16d0c74a.wav,Violin_or_fiddle Flute Clarinet
16d4034a.wav,Knock Burping_or_eructation Drawer_open_or_close
16e89d43.wav,Hi-hat Snare_drum Shatter
16ec0be8.wav,Harmonica Violin_or_fiddle Flute
16f71d9e.wav,Finger_snapping Writing Cowbell
170e0bb1.wav,Double_bass Acoustic_guitar Electric_piano
170ee500.wav,Bass_drum Knock Snare_drum
170f53d8.wav,Chime Harmonica Laughter
17153cf6.wav,Snare_drum Fart Gunshot_or_gunfire
171d5e5d.wav,Fart Drawer_open_or_close Cough
1723feb0.wav,Gunshot_or_gunfire Bass_drum Fireworks
17312128.wav,Bass_drum Knock Snare_drum
17356873.wav,Cello Fireworks Electric_piano
173e49ef.wav,Laughter Meow Squeak
173ea625.wav,Bark Bus Double_bass
17455a79.wav,Bass_drum Knock Electric_piano
17490d6b.wav,Bass_drum Knock Bark
174b0363.wav,Flute Harmonica Gong
17511eae.wav,Trumpet Violin_or_fiddle Saxophone
1760e135.wav,Double_bass Acoustic_guitar Cello
17617f21.wav,Electric_piano Gong Acoustic_guitar
17674111.wav,Fart Writing Computer_keyboard
176e2113.wav,Trumpet Saxophone Microwave_oven
1771861b.wav,Bass_drum Knock Snare_drum
17744d78.wav,Meow Bark Laughter
1779afe8.wav,Acoustic_guitar Electric_piano Double_bass
177ce933.wav,Electric_piano Trumpet Acoustic_guitar
177f344a.wav,Shatter Microwave_oven Burping_or_eructation
1781c115.wav,Acoustic_guitar Burping_or_eructation Cough
1788e6f6.wav,Tearing Keys_jangling Writing
17955a9f.wav,Bass_drum Finger_snapping Knock
1796f9cb.wav,Flute Telephone Electric_piano
17985dae.wav,Bass_drum Knock Snare_drum
17a4e6f1.wav,Glockenspiel Cello Gong
17a5de4f.wav,Trumpet Flute Violin_or_fiddle
17a87178.wav,Clarinet Flute Acoustic_guitar
17ad9090.wav,Flute Clarinet Bark
17b474ef.wav,Cello Clarinet Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Electric_piano Writing
17c3c741.wav,Cowbell Meow Squeak
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Burping_or_eructation Meow Knock
17cf92a5.wav,Hi-hat Shatter Snare_drum
17cfddcf.wav,Violin_or_fiddle Meow Squeak
17d75970.wav,Trumpet Flute Hi-hat
17dba240.wav,Bass_drum Knock Bark
17e3144e.wav,Clarinet Oboe Electric_piano
17e829a7.wav,Writing Finger_snapping Tearing
17edf1e0.wav,Fart Cough Burping_or_eructation
17ee3009.wav,Trumpet Saxophone Violin_or_fiddle
17fc511c.wav,Squeak Burping_or_eructation Microwave_oven
18063bf0.wav,Bass_drum Knock Gunshot_or_gunfire
1806ff82.wav,Bass_drum Knock Snare_drum
180d82cc.wav,Fart Applause Gunshot_or_gunfire
1810cd33.wav,Harmonica Cowbell Violin_or_fiddle
181505d1.wav,Clarinet Flute Saxophone
1819a7b7.wav,Electric_piano Acoustic_guitar Telephone
18210526.wav,Bass_drum Knock Snare_drum
18229e72.wav,Hi-hat Shatter Writing
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Meow Squeak Drawer_open_or_close
18452dbe.wav,Fart Cough Gunshot_or_gunfire
184c3a72.wav,Bark Laughter Telephone
1850e006.wav,Tearing Computer_keyboard Writing
1858f370.wav,Acoustic_guitar Saxophone Cello
1874843c.wav,Oboe Trumpet Violin_or_fiddle
187532f8.wav,Flute Telephone Bark
187d9e6e.wav,Writing Tearing Snare_drum
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Violin_or_fiddle Saxophone
18885439.wav,Hi-hat Harmonica Trumpet
189441e1.wav,Knock Gunshot_or_gunfire Tearing
1898f7b6.wav,Snare_drum Bass_drum Trumpet
18a625d3.wav,Acoustic_guitar Burping_or_eructation Cough
18a6df57.wav,Flute Bark Meow
18b27945.wav,Harmonica Flute Clarinet
18b390aa.wav,Saxophone Laughter Flute
18b60e7c.wav,Keys_jangling Scissors Writing
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
18bc6c72.wav,Bus Fireworks Applause
18c8750a.wav,Flute Violin_or_fiddle Trumpet
18d60f74.wav,Electric_piano Flute Gong
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Double_bass Cello Knock
18e228c9.wav,Shatter Gunshot_or_gunfire Fireworks
18e2418d.wav,Trumpet Violin_or_fiddle Oboe
18e3eb8c.wav,Acoustic_guitar Electric_piano Gong
18e8e2ac.wav,Flute Saxophone Oboe
18ea036e.wav,Cello Double_bass Acoustic_guitar
18f3a477.wav,Squeak Violin_or_fiddle Meow
18f56a28.wav,Clarinet Oboe Flute
190cd2ef.wav,Electric_piano Acoustic_guitar Cowbell
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Tambourine Tearing Keys_jangling
19125f06.wav,Finger_snapping Knock Hi-hat
1919c4b7.wav,Violin_or_fiddle Cello Harmonica
19202922.wav,Acoustic_guitar Double_bass Electric_piano
192b0f83.wav,Trumpet Saxophone Flute
192d38cf.wav,Flute Violin_or_fiddle Clarinet
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Keys_jangling Writing Trumpet
193d9d2a.wav,Meow Burping_or_eructation Microwave_oven
19416771.wav,Saxophone Fart Acoustic_guitar
19488282.wav,Trumpet Saxophone Flute
194d4fda.wav,Fart Acoustic_guitar Saxophone
19507c1a.wav,Bass_drum Knock Double_bass
19536d06.wav,Finger_snapping Knock Writing
19544e43.wav,Acoustic_guitar Flute Violin_or_fiddle
19570da6.wav,Knock Shatter Drawer_open_or_close
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Snare_drum Knock
198e4540.wav,Clarinet Flute Oboe
19a120d3.wav,Knock Shatter Writing
19a2a5c8.wav,Acoustic_guitar Writing Harmonica
19a316cc.wav,Bass_drum Knock Tearing
19a33fef.wav,Violin_or_fiddle Cello Flute
19a37eff.wav,Saxophone Trumpet Violin_or_fiddle
19a686e2.wav,Cello Violin_or_fiddle Electric_piano
19afe1a7.wav,Acoustic_guitar Electric_piano Burping_or_eructation
19b5d0da.wav,Acoustic_guitar Flute Drawer_open_or_close
19b7eea0.wav,Fart Applause Scissors
19bb6cb7.wav,Squeak Meow Burping_or_eructation
19bf2ce6.wav,Bass_drum Knock Snare_drum
19c7d5e3.wav,Clarinet Acoustic_guitar Gong
19c987c6.wav,Trumpet Hi-hat Snare_drum
19d11a47.wav,Flute Clarinet Violin_or_fiddle
19d3f305.wav,Acoustic_guitar Computer_keyboard Telephone
19d4d324.wav,Bass_drum Snare_drum Hi-hat
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Gong Tambourine
19de8357.wav,Acoustic_guitar Writing Burping_or_eructation
19e18ee3.wav,Bark Gong Fireworks
19e6b24a.wav,Drawer_open_or_close Knock Gong
19e6ef89.wav,Fart Squeak Electric_piano
19e9e878.wav,Fart Burping_or_eructation Cough
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Double_bass Knock
1a14b601.wav,Flute Bark Electric_piano
1a1da2bf.wav,Trumpet Flute Violin_or_fiddle
1a21ea60.wav,Knock Microwave_oven Drawer_open_or_close
1a281fda.wav,Gong Cello Squeak
1a29b341.wav,Writing Scissors Acoustic_guitar
1a2f7f1a.wav,Cough Fart Bark
1a33953a.wav,Drawer_open_or_close Knock Microwave_oven
1a35ff8a.wav,Shatter Hi-hat Chime
1a397af4.wav,Violin_or_fiddle Trumpet Cello
1a3cf6de.wav,Cello Double_bass Acoustic_guitar
1a4085ff.wav,Saxophone Violin_or_fiddle Trumpet
1a46e9e3.wav,Bass_drum Knock Double_bass
1a47fb84.wav,Trumpet Flute Saxophone
1a4cd763.wav,Gong Chime Double_bass
1a52350b.wav,Clarinet Oboe Gong
1a74d00f.wav,Bass_drum Snare_drum Acoustic_guitar
1a7618a1.wav,Saxophone Flute Trumpet
1a836d36.wav,Snare_drum Fireworks Bass_drum
1a862948.wav,Meow Trumpet Flute
1a99c876.wav,Bark Telephone Laughter
1a9afa92.wav,Squeak Writing Computer_keyboard
1ab0c900.wav,Trumpet Flute Violin_or_fiddle
1ace26c4.wav,Applause Gunshot_or_gunfire Fireworks
1ae0231e.wav,Bass_drum Knock Gunshot_or_gunfire
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Violin_or_fiddle Squeak
1af722d1.wav,Acoustic_guitar Laughter Cough
1afb9f93.wav,Meow Cowbell Gong
1b004964.wav,Acoustic_guitar Cello Double_bass
1b098b97.wav,Bass_drum Knock Gunshot_or_gunfire
1b12b1e4.wav,Violin_or_fiddle Trumpet Flute
1b19cbdc.wav,Violin_or_fiddle Cello Double_bass
1b2cedea.wav,Acoustic_guitar Telephone Electric_piano
1b2d2eb0.wav,Knock Bass_drum Electric_piano
1b31d71a.wav,Trumpet Oboe Flute
1b34f72f.wav,Flute Oboe Clarinet
1b3e0883.wav,Clarinet Saxophone Oboe
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Violin_or_fiddle Saxophone
1b493d48.wav,Fart Shatter Gunshot_or_gunfire
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Knock Gunshot_or_gunfire
1b75d261.wav,Finger_snapping Writing Tearing
1b7c4e2b.wav,Violin_or_fiddle Burping_or_eructation Flute
1b8034fc.wav,Cough Bark Burping_or_eructation
1b889126.wav,Bass_drum Knock Snare_drum
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Knock Snare_drum
1b9ea23e.wav,Cello Violin_or_fiddle Flute
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Flute Bark Tearing
1bae1f0b.wav,Double_bass Cello Acoustic_guitar
1bb20333.wav,Gong Flute Violin_or_fiddle
1be801e3.wav,Bass_drum Knock Snare_drum
1bf44f35.wav,Squeak Fart Laughter
1bf693b4.wav,Burping_or_eructation Drawer_open_or_close Flute
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Knock Double_bass
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Violin_or_fiddle Knock Acoustic_guitar
1c0bb5ac.wav,Knock Writing Computer_keyboard
1c1562b1.wav,Violin_or_fiddle Gong Cello
1c30344f.wav,Flute Cowbell Gong
1c317f0b.wav,Acoustic_guitar Gong Chime
1c35850e.wav,Flute Clarinet Harmonica
1c365ceb.wav,Tearing Squeak Keys_jangling
1c37d9ab.wav,Flute Acoustic_guitar Cello
1c39822b.wav,Violin_or_fiddle Cello Double_bass
1c44cef3.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
1c4c454a.wav,Snare_drum Hi-hat Tearing
1c538cbe.wav,Acoustic_guitar Cello Clarinet
1c55199a.wav,Flute Bark Saxophone
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Knock Microwave_oven Computer_keyboard
1c67014c.wav,Gong Double_bass Acoustic_guitar
1c692b4d.wav,Saxophone Trumpet Flute
1c71ef05.wav,Trumpet Microwave_oven Squeak
1c75b34c.wav,Flute Meow Cowbell
1c8f42bf.wav,Hi-hat Trumpet Chime
1c9ac38c.wav,Acoustic_guitar Electric_piano Knock
1ca6610b.wav,Shatter Squeak Meow
1cb0ba38.wav,Bass_drum Knock Gunshot_or_gunfire
1cb49809.wav,Violin_or_fiddle Flute Cello
1cb6cef9.wav,Bass_drum Knock Double_bass
1cbc36e4.wav,Flute Clarinet Meow
1cbdc6d4.wav,Gong Flute Cowbell
1cc8a3d5.wav,Knock Trumpet Cowbell
1cd4aae5.wav,Hi-hat Gong Tambourine
