fname,label
0e889160.wav,Bass_drum Knock Electric_piano
0e8ccc81.wav,Cello Saxophone Double_bass
0e95fbb5.wav,Cello Double_bass Oboe
0e9c6c50.wav,Acoustic_guitar Electric_piano Tambourine
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Bass_drum Knock Snare_drum
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Tearing Drawer_open_or_close Writing
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Bark Knock
0ef36ea1.wav,Harmonica Flute Burping_or_eructation
0f0b1ca2.wav,Electric_piano Gong Cello
0f0d26ff.wav,Saxophone Oboe Flute
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Drawer_open_or_close Burping_or_eructation Cough
0f1b4552.wav,Bark Telephone Laughter
0f3786e3.wav,Fireworks Bus Microwave_oven
0f3ac4c8.wav,Tearing Squeak Writing
0f45b11a.wav,Bass_drum Double_bass Knock
0f4db823.wav,Shatter Squeak Chime
0f4edd6e.wav,Tearing Shatter Gunshot_or_gunfire
0f5182eb.wav,Bark Meow Squeak
0f53de64.wav,Drawer_open_or_close Writing Microwave_oven
0f54592d.wav,Meow Bark Squeak
0f545c0a.wav,Flute Saxophone Harmonica
0f5d35da.wav,Bass_drum Electric_piano Snare_drum
0f6b702d.wav,Telephone Flute Burping_or_eructation
0f6bd0ae.wav,Hi-hat Finger_snapping Tambourine
0f6dd6d8.wav,Saxophone Flute Harmonica
0f7080a5.wav,Acoustic_guitar Flute Cello
0f712cb7.wav,Oboe Trumpet Cowbell
0f7784da.wav,Hi-hat Gong Trumpet
0f784c9c.wav,Shatter Fireworks Tearing
0f826ebb.wav,Acoustic_guitar Harmonica Meow
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Acoustic_guitar Tearing Writing
0fae3120.wav,Clarinet Flute Saxophone
0fba4394.wav,Cello Electric_piano Gong
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Squeak Snare_drum Drawer_open_or_close
0fcc66b7.wav,Clarinet Telephone Saxophone
0fcd2371.wav,Applause Laughter Fireworks
0fd0464f.wav,Writing Burping_or_eructation Acoustic_guitar
0fd07de6.wav,Bass_drum Electric_piano Knock
0fd76662.wav,Saxophone Trumpet Clarinet
0fe4be7c.wav,Squeak Fireworks Hi-hat
0fe4e425.wav,Oboe Clarinet Saxophone
0feb250e.wav,Bass_drum Electric_piano Double_bass
10010bbd.wav,Acoustic_guitar Microwave_oven Laughter
10039900.wav,Flute Saxophone Clarinet
10098579.wav,Clarinet Squeak Saxophone
100c5246.wav,Trumpet Violin_or_fiddle Saxophone
10109319.wav,Laughter Bark Cough
10121a69.wav,Hi-hat Snare_drum Tearing
10145c52.wav,Chime Microwave_oven Squeak
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Trumpet Squeak Snare_drum
1023611b.wav,Microwave_oven Drawer_open_or_close Cello
10252b9e.wav,Clarinet Saxophone Harmonica
103bac20.wav,Bass_drum Electric_piano Knock
104489a6.wav,Trumpet Harmonica Flute
10480421.wav,Bass_drum Electric_piano Knock
1048ea58.wav,Bass_drum Gunshot_or_gunfire Fireworks
1050c329.wav,Tambourine Hi-hat Shatter
1054db8c.wav,Saxophone Flute Harmonica
1057f6f9.wav,Harmonica Laughter Acoustic_guitar
106c682c.wav,Bass_drum Knock Snare_drum
1071703e.wav,Cello Acoustic_guitar Saxophone
10729c8a.wav,Flute Trumpet Saxophone
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Acoustic_guitar Cello Electric_piano
108b5bef.wav,Fart Tambourine Cough
109321f2.wav,Cello Double_bass Trumpet
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Squeak Cello
10d3b2ec.wav,Clarinet Flute Telephone
10d5c4ce.wav,Trumpet Harmonica Saxophone
10d73c58.wav,Clarinet Trumpet Harmonica
10d9053b.wav,Acoustic_guitar Harmonica Squeak
10d9265f.wav,Cello Electric_piano Gong
10dba05f.wav,Gong Trumpet Knock
10dddec0.wav,Burping_or_eructation Bark Cough
10e46486.wav,Gong Violin_or_fiddle Cello
10f6ad27.wav,Harmonica Flute Clarinet
11041746.wav,Bass_drum Knock Electric_piano
111dd875.wav,Double_bass Cello Electric_piano
112283e8.wav,Gong Finger_snapping Tambourine
1122c26f.wav,Flute Saxophone Clarinet
112da824.wav,Bass_drum Electric_piano Double_bass
11338182.wav,Fart Snare_drum Drawer_open_or_close
113b0e32.wav,Acoustic_guitar Gong Violin_or_fiddle
113d2ca9.wav,Hi-hat Harmonica Trumpet
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Cello Double_bass Trumpet
1146e063.wav,Cello Saxophone Trumpet
11544687.wav,Bass_drum Electric_piano Flute
115a258b.wav,Meow Flute Saxophone
115aa41f.wav,Shatter Cough Tambourine
116b77d5.wav,Burping_or_eructation Cough Bark
11704d14.wav,Drawer_open_or_close Tearing Writing
11770392.wav,Hi-hat Snare_drum Harmonica
117dcac8.wav,Drawer_open_or_close Knock Squeak
11844b37.wav,Clarinet Flute Telephone
11867b61.wav,Flute Saxophone Bark
1189cf83.wav,Bass_drum Gunshot_or_gunfire Tearing
118f1763.wav,Clarinet Telephone Flute
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Fireworks Drawer_open_or_close
11a10ce8.wav,Cello Saxophone Acoustic_guitar
11a4f814.wav,Bass_drum Telephone Flute
11ae787e.wav,Burping_or_eructation Microwave_oven Squeak
11cc6d11.wav,Trumpet Saxophone Cello
11e6a1ec.wav,Bass_drum Knock Snare_drum
11e80486.wav,Acoustic_guitar Cello Meow
11e95378.wav,Bass_drum Snare_drum Knock
11edc852.wav,Acoustic_guitar Cello Squeak
11f661bd.wav,Tearing Writing Finger_snapping
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Saxophone Harmonica
12034b1a.wav,Cello Clarinet Saxophone
120c7292.wav,Cello Flute Saxophone
1221a798.wav,Saxophone Clarinet Violin_or_fiddle
122abe8c.wav,Chime Trumpet Squeak
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Tearing Fireworks Writing
123986b6.wav,Gong Clarinet Acoustic_guitar
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Telephone Burping_or_eructation Bass_drum
1248f9e2.wav,Cello Saxophone Trumpet
12508a7b.wav,Knock Finger_snapping Tearing
12584f90.wav,Cello Double_bass Acoustic_guitar
125c89cb.wav,Hi-hat Harmonica Snare_drum
125dccd9.wav,Burping_or_eructation Squeak Bark
12679aee.wav,Flute Violin_or_fiddle Saxophone
126a48d2.wav,Trumpet Saxophone Violin_or_fiddle
1271e7aa.wav,Saxophone Flute Electric_piano
12770ffc.wav,Squeak Meow Laughter
12798b6a.wav,Bass_drum Flute Knock
127a43ec.wav,Saxophone Clarinet Trumpet
127d3803.wav,Flute Burping_or_eructation Gong
12a0327a.wav,Clarinet Telephone Flute
12a83756.wav,Laughter Squeak Cough
12ac9a66.wav,Double_bass Electric_piano Bass_drum
12adec75.wav,Tearing Writing Fireworks
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Saxophone Violin_or_fiddle Trumpet
12bf9735.wav,Clarinet Saxophone Trumpet
12bfa703.wav,Burping_or_eructation Cough Laughter
12c73c11.wav,Hi-hat Tambourine Finger_snapping
12d71e7f.wav,Hi-hat Snare_drum Violin_or_fiddle
12d94273.wav,Double_bass Electric_piano Bass_drum
12e91a56.wav,Bass_drum Electric_piano Flute
12ed3971.wav,Trumpet Saxophone Squeak
12edfe79.wav,Trumpet Saxophone Clarinet
12f5ec05.wav,Flute Harmonica Violin_or_fiddle
12f71a9d.wav,Trumpet Saxophone Cello
12f9efda.wav,Meow Bass_drum Burping_or_eructation
12fb2e35.wav,Applause Fireworks Laughter
130112d1.wav,Hi-hat Gong Violin_or_fiddle
1302eade.wav,Telephone Bass_drum Finger_snapping
130988c6.wav,Acoustic_guitar Cello Laughter
13184046.wav,Flute Harmonica Saxophone
13331371.wav,Double_bass Cello Electric_piano
13354f83.wav,Meow Squeak Oboe
133599c8.wav,Finger_snapping Burping_or_eructation Telephone
13371a0b.wav,Cowbell Telephone Flute
133a1dac.wav,Tearing Squeak Writing
13489639.wav,Saxophone Violin_or_fiddle Cowbell
138bb73e.wav,Flute Saxophone Violin_or_fiddle
1391b6b2.wav,Bark Gong Acoustic_guitar
13979584.wav,Bass_drum Snare_drum Flute
139ab603.wav,Gong Hi-hat Cowbell
139aebb0.wav,Saxophone Violin_or_fiddle Acoustic_guitar
13a6fa65.wav,Cello Drawer_open_or_close Microwave_oven
13a9b494.wav,Cello Double_bass Electric_piano
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Telephone Acoustic_guitar Writing
13c4e7ef.wav,Acoustic_guitar Laughter Telephone
13c6f3c2.wav,Bass_drum Electric_piano Double_bass
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Acoustic_guitar Telephone
13d5aec7.wav,Acoustic_guitar Telephone Flute
13d6fb26.wav,Bass_drum Electric_piano Knock
13e1e624.wav,Acoustic_guitar Writing Squeak
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Saxophone Trumpet
13ee85d2.wav,Finger_snapping Acoustic_guitar Glockenspiel
13f663b3.wav,Trumpet Violin_or_fiddle Saxophone
14031155.wav,Meow Squeak Bark
14041984.wav,Trumpet Finger_snapping Gong
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Snare_drum Hi-hat Cowbell
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Saxophone Violin_or_fiddle
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Saxophone Oboe Clarinet
143feb4e.wav,Finger_snapping Cowbell Telephone
144157e4.wav,Squeak Meow Laughter
14448a8a.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
1457e269.wav,Clarinet Gong Telephone
1460cf8c.wav,Cello Acoustic_guitar Flute
1467ad73.wav,Cello Double_bass Electric_piano
1472c52c.wav,Fireworks Gunshot_or_gunfire Bass_drum
147b4b92.wav,Trumpet Saxophone Tambourine
14825a40.wav,Finger_snapping Shatter Acoustic_guitar
14973511.wav,Clarinet Flute Saxophone
14a35fad.wav,Cough Squeak Burping_or_eructation
14a40516.wav,Saxophone Flute Trumpet
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Squeak Laughter Cough
14b028c5.wav,Trumpet Saxophone Harmonica
14ba2025.wav,Clarinet Flute Telephone
14bb9803.wav,Electric_piano Bass_drum Acoustic_guitar
14bbc9cf.wav,Acoustic_guitar Electric_piano Double_bass
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Flute Meow Acoustic_guitar
14c6a761.wav,Bass_drum Electric_piano Snare_drum
14c71e9e.wav,Acoustic_guitar Electric_piano Saxophone
14cd4f75.wav,Flute Clarinet Oboe
14d6a6a0.wav,Snare_drum Finger_snapping Bass_drum
14dcf709.wav,Violin_or_fiddle Clarinet Flute
14e7e9ac.wav,Bass_drum Snare_drum Hi-hat
14f70585.wav,Harmonica Flute Saxophone
14f708da.wav,Writing Squeak Microwave_oven
1502179d.wav,Cello Double_bass Saxophone
150429d6.wav,Clarinet Electric_piano Saxophone
150e1dd2.wav,Clarinet Squeak Telephone
151254c2.wav,Clarinet Electric_piano Flute
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Cello Gong Electric_piano
1515bb19.wav,Clarinet Cello Acoustic_guitar
15184f5f.wav,Clarinet Telephone Flute
15190a5f.wav,Acoustic_guitar Electric_piano Clarinet
1519b35f.wav,Hi-hat Trumpet Finger_snapping
15295b70.wav,Saxophone Clarinet Oboe
152f3667.wav,Bass_drum Snare_drum Flute
15345e4a.wav,Flute Saxophone Bark
15389a70.wav,Clarinet Saxophone Squeak
153a0440.wav,Cello Double_bass Trumpet
153f814a.wav,Knock Trumpet Finger_snapping
1545d3db.wav,Acoustic_guitar Knock Gong
15603fd9.wav,Cello Acoustic_guitar Double_bass
15719ed6.wav,Flute Oboe Clarinet
15750f4b.wav,Flute Harmonica Violin_or_fiddle
158607fd.wav,Knock Finger_snapping Snare_drum
15860b48.wav,Clarinet Oboe Flute
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Knock
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Microwave_oven
15ba6e85.wav,Flute Cowbell Hi-hat
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Violin_or_fiddle Telephone Burping_or_eructation
15ce5db3.wav,Bass_drum Snare_drum Knock
15d87509.wav,Clarinet Oboe Trumpet
15df8abd.wav,Saxophone Violin_or_fiddle Oboe
15f246da.wav,Bass_drum Electric_piano Double_bass
15f4101c.wav,Acoustic_guitar Microwave_oven Writing
15f5c90b.wav,Bark Laughter Tearing
15f6fc67.wav,Knock Bass_drum Snare_drum
160853bc.wav,Acoustic_guitar Harmonica Flute
160f466f.wav,Trumpet Saxophone Violin_or_fiddle
1615df90.wav,Tambourine Finger_snapping Hi-hat
161d4ab4.wav,Bass_drum Knock Gunshot_or_gunfire
162e8246.wav,Flute Saxophone Oboe
16345547.wav,Meow Trumpet Knock
16348aa9.wav,Acoustic_guitar Cello Flute
163b9ad7.wav,Violin_or_fiddle Gong Snare_drum
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Gong Snare_drum
164f3510.wav,Cello Saxophone Flute
165bc5ea.wav,Hi-hat Tearing Finger_snapping
16612ee5.wav,Cello Double_bass Gong
166649ff.wav,Hi-hat Trumpet Tambourine
166699d1.wav,Trumpet Knock Finger_snapping
167438db.wav,Applause Fireworks Laughter
1674eaff.wav,Cello Double_bass Gong
16750658.wav,Squeak Finger_snapping Burping_or_eructation
167d07c1.wav,Finger_snapping Tearing Snare_drum
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Scissors Tambourine Shatter
1692752a.wav,Acoustic_guitar Trumpet Squeak
16991fc7.wav,Trumpet Saxophone Harmonica
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Cough Laughter Burping_or_eructation
16aaa6b7.wav,Tambourine Chime Gong
16bd65e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Telephone Saxophone
16c8058b.wav,Bass_drum Tearing Drawer_open_or_close
16cda087.wav,Snare_drum Bass_drum Hi-hat
16cf8831.wav,Squeak Trumpet Laughter
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Finger_snapping Tambourine Trumpet
16e89d43.wav,Snare_drum Tearing Hi-hat
16ec0be8.wav,Harmonica Flute Violin_or_fiddle
16f71d9e.wav,Hi-hat Snare_drum Tambourine
170e0bb1.wav,Double_bass Cello Gong
170ee500.wav,Bass_drum Snare_drum Knock
170f53d8.wav,Squeak Shatter Fireworks
17153cf6.wav,Writing Snare_drum Tearing
171d5e5d.wav,Squeak Cough Bark
1723feb0.wav,Bass_drum Snare_drum Electric_piano
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Double_bass Squeak
173e49ef.wav,Flute Burping_or_eructation Meow
173ea625.wav,Double_bass Cello Bark
17455a79.wav,Bass_drum Knock Electric_piano
17490d6b.wav,Bass_drum Flute Snare_drum
174b0363.wav,Flute Clarinet Saxophone
17511eae.wav,Saxophone Trumpet Cello
1760e135.wav,Acoustic_guitar Double_bass Knock
17617f21.wav,Gong Cello Electric_piano
17674111.wav,Burping_or_eructation Fart Meow
176e2113.wav,Trumpet Squeak Knock
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Telephone Bark Burping_or_eructation
1779afe8.wav,Acoustic_guitar Electric_piano Gong
177ce933.wav,Electric_piano Oboe Glockenspiel
177f344a.wav,Squeak Microwave_oven Meow
1781c115.wav,Burping_or_eructation Bark Acoustic_guitar
1788e6f6.wav,Hi-hat Tearing Shatter
17955a9f.wav,Finger_snapping Bass_drum Telephone
1796f9cb.wav,Flute Saxophone Harmonica
17985dae.wav,Bass_drum Knock Snare_drum
17a4e6f1.wav,Gong Electric_piano Glockenspiel
17a5de4f.wav,Trumpet Saxophone Clarinet
17a87178.wav,Clarinet Telephone Gong
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Gong Cello Clarinet
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Electric_piano Double_bass
17c3c741.wav,Squeak Meow Trumpet
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Burping_or_eructation Cough Laughter
17cf92a5.wav,Hi-hat Finger_snapping Snare_drum
17cfddcf.wav,Violin_or_fiddle Flute Saxophone
17d75970.wav,Trumpet Saxophone Harmonica
17dba240.wav,Bass_drum Knock Double_bass
17e3144e.wav,Clarinet Oboe Gong
17e829a7.wav,Fireworks Telephone Squeak
17edf1e0.wav,Burping_or_eructation Knock Squeak
17ee3009.wav,Trumpet Saxophone Harmonica
17fc511c.wav,Microwave_oven Fart Burping_or_eructation
18063bf0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Fireworks Applause
1810cd33.wav,Harmonica Flute Oboe
181505d1.wav,Clarinet Telephone Flute
1819a7b7.wav,Acoustic_guitar Harmonica Cowbell
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Finger_snapping Tearing
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Burping_or_eructation Bark Squeak
18452dbe.wav,Fart Cough Bark
184c3a72.wav,Gong Knock Bass_drum
1850e006.wav,Tearing Computer_keyboard Scissors
1858f370.wav,Gong Acoustic_guitar Clarinet
1874843c.wav,Saxophone Squeak Trumpet
187532f8.wav,Flute Bark Harmonica
187d9e6e.wav,Drawer_open_or_close Writing Tearing
187e3878.wav,Bass_drum Knock Electric_piano
18841b79.wav,Cello Saxophone Clarinet
18885439.wav,Trumpet Flute Clarinet
189441e1.wav,Squeak Saxophone Meow
1898f7b6.wav,Snare_drum Bass_drum Tearing
18a625d3.wav,Acoustic_guitar Telephone Laughter
18a6df57.wav,Flute Meow Clarinet
18b27945.wav,Cowbell Gong Saxophone
18b390aa.wav,Cello Trumpet Saxophone
18b60e7c.wav,Keys_jangling Scissors Tearing
18b6a781.wav,Clarinet Saxophone Telephone
18bc04e0.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
18bc6c72.wav,Bus Microwave_oven Squeak
18c8750a.wav,Trumpet Violin_or_fiddle Oboe
18d60f74.wav,Acoustic_guitar Cello Electric_piano
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Tearing Squeak
18e2418d.wav,Saxophone Trumpet Oboe
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Flute Violin_or_fiddle Clarinet
18ea036e.wav,Cello Double_bass Microwave_oven
18f3a477.wav,Meow Squeak Gong
18f56a28.wav,Clarinet Saxophone Telephone
190cd2ef.wav,Double_bass Acoustic_guitar Gong
190f0ca0.wav,Clarinet Violin_or_fiddle Acoustic_guitar
191087dd.wav,Tambourine Gong Chime
19125f06.wav,Finger_snapping Scissors Shatter
1919c4b7.wav,Cello Trumpet Double_bass
19202922.wav,Acoustic_guitar Double_bass Electric_piano
192b0f83.wav,Trumpet Tambourine Saxophone
192d38cf.wav,Saxophone Flute Clarinet
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Tambourine Shatter Trumpet
193d9d2a.wav,Acoustic_guitar Saxophone Squeak
19416771.wav,Electric_piano Trumpet Acoustic_guitar
19488282.wav,Trumpet Saxophone Violin_or_fiddle
194d4fda.wav,Acoustic_guitar Laughter Harmonica
19507c1a.wav,Bass_drum Snare_drum Electric_piano
19536d06.wav,Finger_snapping Knock Tambourine
19544e43.wav,Acoustic_guitar Violin_or_fiddle Cello
19570da6.wav,Knock Finger_snapping Burping_or_eructation
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Snare_drum Gong
198e4540.wav,Saxophone Clarinet Violin_or_fiddle
19a120d3.wav,Drawer_open_or_close Writing Microwave_oven
19a2a5c8.wav,Laughter Squeak Trumpet
19a316cc.wav,Bass_drum Snare_drum Knock
19a33fef.wav,Cello Harmonica Oboe
19a37eff.wav,Saxophone Cello Trumpet
19a686e2.wav,Electric_piano Cello Saxophone
19afe1a7.wav,Acoustic_guitar Electric_piano Gong
19b5d0da.wav,Acoustic_guitar Tambourine Electric_piano
19b7eea0.wav,Tearing Fart Finger_snapping
19bb6cb7.wav,Electric_piano Violin_or_fiddle Saxophone
19bf2ce6.wav,Bass_drum Snare_drum Knock
19c7d5e3.wav,Clarinet Saxophone Trumpet
19c987c6.wav,Finger_snapping Tearing Tambourine
19d11a47.wav,Flute Saxophone Harmonica
19d3f305.wav,Drawer_open_or_close Squeak Microwave_oven
19d4d324.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19d99b8e.wav,Clarinet Telephone Flute
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Acoustic_guitar Writing Drawer_open_or_close
19e18ee3.wav,Saxophone Squeak Meow
19e6b24a.wav,Cello Snare_drum Drawer_open_or_close
19e6ef89.wav,Squeak Fart Burping_or_eructation
19e9e878.wav,Burping_or_eructation Fart Bark
1a01aa4d.wav,Flute Saxophone Clarinet
1a1227e2.wav,Bass_drum Electric_piano Snare_drum
1a14b601.wav,Flute Harmonica Saxophone
1a1da2bf.wav,Trumpet Saxophone Violin_or_fiddle
1a21ea60.wav,Knock Snare_drum Finger_snapping
1a281fda.wav,Gong Flute Bark
1a29b341.wav,Writing Computer_keyboard Drawer_open_or_close
1a2f7f1a.wav,Laughter Cough Meow
1a33953a.wav,Burping_or_eructation Cough Squeak
1a35ff8a.wav,Hi-hat Squeak Shatter
1a397af4.wav,Saxophone Violin_or_fiddle Electric_piano
1a3cf6de.wav,Cello Double_bass Acoustic_guitar
1a4085ff.wav,Harmonica Trumpet Gong
1a46e9e3.wav,Bass_drum Electric_piano Knock
1a47fb84.wav,Trumpet Saxophone Cello
1a4cd763.wav,Gong Acoustic_guitar Electric_piano
1a52350b.wav,Clarinet Saxophone Oboe
1a74d00f.wav,Bass_drum Snare_drum Flute
1a7618a1.wav,Saxophone Cello Violin_or_fiddle
1a836d36.wav,Snare_drum Knock Microwave_oven
1a862948.wav,Trumpet Knock Finger_snapping
1a99c876.wav,Gong Squeak Bark
1a9afa92.wav,Squeak Microwave_oven Shatter
1ab0c900.wav,Trumpet Harmonica Saxophone
1ace26c4.wav,Applause Laughter Fireworks
1ae0231e.wav,Bass_drum Knock Gunshot_or_gunfire
1ae2b5fa.wav,Saxophone Clarinet Acoustic_guitar
1ae9b98d.wav,Cello Trumpet Double_bass
1af722d1.wav,Microwave_oven Drawer_open_or_close Laughter
1afb9f93.wav,Oboe Electric_piano Meow
1b004964.wav,Cello Acoustic_guitar Flute
1b098b97.wav,Bass_drum Knock Double_bass
1b12b1e4.wav,Violin_or_fiddle Cowbell Electric_piano
1b19cbdc.wav,Cello Violin_or_fiddle Acoustic_guitar
1b2cedea.wav,Acoustic_guitar Laughter Cello
1b2d2eb0.wav,Electric_piano Bass_drum Knock
1b31d71a.wav,Trumpet Oboe Squeak
1b34f72f.wav,Flute Oboe Harmonica
1b3e0883.wav,Clarinet Telephone Saxophone
1b3e2c90.wav,Acoustic_guitar Gong Electric_piano
1b3ff3e3.wav,Trumpet Violin_or_fiddle Squeak
1b493d48.wav,Fart Cough Squeak
1b4fa840.wav,Bass_drum Knock Gunshot_or_gunfire
1b74b785.wav,Bass_drum Flute Snare_drum
1b75d261.wav,Finger_snapping Knock Tambourine
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Gong
1b8034fc.wav,Cough Burping_or_eructation Laughter
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Saxophone Flute Violin_or_fiddle
1b937248.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1b9ea23e.wav,Cello Trumpet Double_bass
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Flute Harmonica Cowbell
1bae1f0b.wav,Cello Double_bass Violin_or_fiddle
1bb20333.wav,Gong Trumpet Chime
1be801e3.wav,Bass_drum Knock Snare_drum
1bf44f35.wav,Squeak Meow Laughter
1bf693b4.wav,Meow Squeak Cough
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Electric_piano Snare_drum
1c01994c.wav,Computer_keyboard Tearing Writing
1c0b1492.wav,Violin_or_fiddle Electric_piano Acoustic_guitar
1c0bb5ac.wav,Knock Computer_keyboard Drawer_open_or_close
1c1562b1.wav,Violin_or_fiddle Flute Gong
1c30344f.wav,Gong Cowbell Snare_drum
1c317f0b.wav,Gong Acoustic_guitar Cello
1c35850e.wav,Clarinet Flute Gong
1c365ceb.wav,Squeak Scissors Tearing
1c37d9ab.wav,Acoustic_guitar Harmonica Cello
1c39822b.wav,Cello Saxophone Acoustic_guitar
1c44cef3.wav,Drawer_open_or_close Knock Bark
1c4c454a.wav,Bass_drum Snare_drum Tearing
1c538cbe.wav,Acoustic_guitar Saxophone Violin_or_fiddle
1c55199a.wav,Flute Saxophone Cowbell
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Bass_drum Knock Acoustic_guitar
1c67014c.wav,Gong Acoustic_guitar Electric_piano
1c692b4d.wav,Trumpet Saxophone Clarinet
1c71ef05.wav,Trumpet Cowbell Gong
1c75b34c.wav,Flute Harmonica Clarinet
1c8f42bf.wav,Hi-hat Harmonica Snare_drum
