fname,label
0e7aea38.wav,Gong Double_bass Violin_or_fiddle
0e7d6e2d.wav,Cello Saxophone Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Trumpet
0e889160.wav,Bass_drum Cowbell Trumpet
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Cello Saxophone Acoustic_guitar
0e9c6c50.wav,Acoustic_guitar Electric_piano Cowbell
0ea36a9f.wav,Flute Clarinet Violin_or_fiddle
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Knock
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Tearing Shatter Squeak
0edbfc63.wav,Flute Trumpet Clarinet
0eead3a5.wav,Bass_drum Shatter Knock
0ef36ea1.wav,Harmonica Violin_or_fiddle Hi-hat
0f0b1ca2.wav,Cello Acoustic_guitar Electric_piano
0f0d26ff.wav,Trumpet Flute Violin_or_fiddle
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Microwave_oven Snare_drum Acoustic_guitar
0f1b4552.wav,Telephone Bark Flute
0f3786e3.wav,Fireworks Bus Gunshot_or_gunfire
0f3ac4c8.wav,Tearing Finger_snapping Writing
0f45b11a.wav,Double_bass Acoustic_guitar Electric_piano
0f4db823.wav,Chime Microwave_oven Shatter
0f4edd6e.wav,Gunshot_or_gunfire Shatter Fart
0f5182eb.wav,Bark Shatter Laughter
0f53de64.wav,Writing Scissors Tearing
0f54592d.wav,Squeak Shatter Burping_or_eructation
0f545c0a.wav,Flute Trumpet Harmonica
0f5d35da.wav,Bass_drum Trumpet Double_bass
0f6b702d.wav,Laughter Cough Violin_or_fiddle
0f6bd0ae.wav,Hi-hat Snare_drum Finger_snapping
0f6dd6d8.wav,Flute Harmonica Trumpet
0f7080a5.wav,Acoustic_guitar Cello Saxophone
0f712cb7.wav,Oboe Meow Cowbell
0f7784da.wav,Hi-hat Tambourine Cowbell
0f784c9c.wav,Snare_drum Hi-hat Tearing
0f826ebb.wav,Acoustic_guitar Gong Fart
0f9ff067.wav,Bass_drum Knock Snare_drum
0fac704f.wav,Fart Tearing Writing
0fae3120.wav,Trumpet Harmonica Flute
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Saxophone Flute
0fc6872b.wav,Saxophone Snare_drum Squeak
0fcc66b7.wav,Clarinet Acoustic_guitar Chime
0fcd2371.wav,Applause Gunshot_or_gunfire Laughter
0fd0464f.wav,Violin_or_fiddle Trumpet Squeak
0fd07de6.wav,Bass_drum Knock Electric_piano
0fd76662.wav,Saxophone Trumpet Clarinet
0fe4be7c.wav,Squeak Shatter Bus
0fe4e425.wav,Flute Clarinet Cello
0feb250e.wav,Bass_drum Knock Trumpet
10010bbd.wav,Microwave_oven Acoustic_guitar Telephone
10039900.wav,Flute Harmonica Clarinet
10098579.wav,Clarinet Flute Squeak
100c5246.wav,Trumpet Saxophone Clarinet
10109319.wav,Laughter Applause Fart
10121a69.wav,Hi-hat Shatter Tambourine
10145c52.wav,Chime Telephone Glockenspiel
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Trumpet Violin_or_fiddle Meow
1023611b.wav,Violin_or_fiddle Cello Harmonica
10252b9e.wav,Trumpet Clarinet Flute
103bac20.wav,Bass_drum Knock Electric_piano
104489a6.wav,Trumpet Flute Oboe
10480421.wav,Bass_drum Knock Electric_piano
1048ea58.wav,Bass_drum Gunshot_or_gunfire Knock
1050c329.wav,Hi-hat Tambourine Trumpet
1054db8c.wav,Harmonica Flute Saxophone
1057f6f9.wav,Gong Trumpet Harmonica
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Trumpet Cello Acoustic_guitar
10729c8a.wav,Harmonica Meow Squeak
1079e2d1.wav,Bass_drum Knock Snare_drum
107e3cbe.wav,Acoustic_guitar Electric_piano Double_bass
108b5bef.wav,Harmonica Tearing Writing
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Gong Acoustic_guitar Double_bass
1099a7a8.wav,Trumpet Saxophone Oboe
10d3b2ec.wav,Clarinet Flute Oboe
10d5c4ce.wav,Violin_or_fiddle Harmonica Flute
10d73c58.wav,Clarinet Flute Violin_or_fiddle
10d9053b.wav,Acoustic_guitar Cello Harmonica
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Trumpet Double_bass
10dddec0.wav,Burping_or_eructation Squeak Bark
10e46486.wav,Meow Violin_or_fiddle Clarinet
10f6ad27.wav,Flute Clarinet Violin_or_fiddle
11041746.wav,Knock Bass_drum Finger_snapping
111dd875.wav,Cello Acoustic_guitar Double_bass
112283e8.wav,Hi-hat Gong Tambourine
1122c26f.wav,Flute Harmonica Violin_or_fiddle
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Squeak Fart Violin_or_fiddle
113b0e32.wav,Acoustic_guitar Gong Writing
113d2ca9.wav,Hi-hat Snare_drum Tambourine
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Cello Double_bass Saxophone
1146e063.wav,Cello Flute Acoustic_guitar
11544687.wav,Bass_drum Knock Electric_piano
115a258b.wav,Flute Violin_or_fiddle Harmonica
115aa41f.wav,Shatter Tearing Tambourine
116b77d5.wav,Fart Telephone Squeak
11704d14.wav,Gunshot_or_gunfire Tearing Fart
11770392.wav,Hi-hat Snare_drum Tambourine
117dcac8.wav,Microwave_oven Fart Drawer_open_or_close
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Harmonica Flute Trumpet
1189cf83.wav,Bass_drum Gunshot_or_gunfire Trumpet
118f1763.wav,Clarinet Flute Saxophone
11986117.wav,Bass_drum Knock Snare_drum
119a3278.wav,Applause Squeak Gunshot_or_gunfire
11a10ce8.wav,Flute Cello Acoustic_guitar
11a4f814.wav,Bass_drum Knock Electric_piano
11ae787e.wav,Writing Knock Computer_keyboard
11cc6d11.wav,Trumpet Saxophone Electric_piano
11e6a1ec.wav,Bass_drum Knock Snare_drum
11e80486.wav,Acoustic_guitar Electric_piano Cello
11e95378.wav,Bass_drum Trumpet Finger_snapping
11edc852.wav,Clarinet Acoustic_guitar Microwave_oven
11f661bd.wav,Tearing Writing Squeak
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Saxophone Clarinet
12034b1a.wav,Cello Violin_or_fiddle Flute
120c7292.wav,Trumpet Clarinet Flute
1221a798.wav,Clarinet Flute Saxophone
122abe8c.wav,Shatter Squeak Tambourine
122f1508.wav,Clarinet Flute Acoustic_guitar
12394644.wav,Tearing Hi-hat Shatter
123986b6.wav,Double_bass Cello Clarinet
1242ac46.wav,Flute Clarinet Glockenspiel
1248a779.wav,Bass_drum Knock Gong
1248f9e2.wav,Cello Saxophone Electric_piano
12508a7b.wav,Knock Tearing Writing
12584f90.wav,Cello Double_bass Electric_piano
125c89cb.wav,Hi-hat Snare_drum Tambourine
125dccd9.wav,Bark Fart Knock
12679aee.wav,Harmonica Flute Violin_or_fiddle
126a48d2.wav,Trumpet Saxophone Oboe
1271e7aa.wav,Electric_piano Flute Acoustic_guitar
12770ffc.wav,Squeak Cowbell Bark
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Flute Oboe
127d3803.wav,Flute Tearing Telephone
12a0327a.wav,Clarinet Oboe Flute
12a83756.wav,Squeak Laughter Cowbell
12ac9a66.wav,Bass_drum Knock Gunshot_or_gunfire
12adec75.wav,Finger_snapping Squeak Hi-hat
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Trumpet Saxophone Electric_piano
12bf9735.wav,Clarinet Oboe Saxophone
12bfa703.wav,Cough Writing Bark
12c73c11.wav,Hi-hat Tambourine Cowbell
12d71e7f.wav,Hi-hat Snare_drum Tambourine
12d94273.wav,Double_bass Cello Acoustic_guitar
12e91a56.wav,Bass_drum Trumpet Snare_drum
12ed3971.wav,Trumpet Saxophone Violin_or_fiddle
12edfe79.wav,Trumpet Flute Saxophone
12f5ec05.wav,Flute Harmonica Violin_or_fiddle
12f71a9d.wav,Trumpet Saxophone Violin_or_fiddle
12f9efda.wav,Telephone Burping_or_eructation Bass_drum
12fb2e35.wav,Applause Gunshot_or_gunfire Laughter
130112d1.wav,Hi-hat Snare_drum Gong
1302eade.wav,Double_bass Saxophone Telephone
130988c6.wav,Acoustic_guitar Microwave_oven Flute
13184046.wav,Flute Harmonica Violin_or_fiddle
13331371.wav,Double_bass Cello Microwave_oven
13354f83.wav,Squeak Harmonica Tambourine
133599c8.wav,Finger_snapping Hi-hat Burping_or_eructation
13371a0b.wav,Cowbell Glockenspiel Telephone
133a1dac.wav,Tearing Squeak Writing
13489639.wav,Violin_or_fiddle Cello Oboe
138bb73e.wav,Flute Trumpet Saxophone
1391b6b2.wav,Microwave_oven Meow Squeak
13979584.wav,Bass_drum Double_bass Knock
139ab603.wav,Hi-hat Trumpet Flute
139aebb0.wav,Violin_or_fiddle Saxophone Cello
13a6fa65.wav,Acoustic_guitar Squeak Laughter
13a9b494.wav,Cello Burping_or_eructation Double_bass
13b9e681.wav,Hi-hat Snare_drum Trumpet
13bd9ca7.wav,Tearing Squeak Writing
13c4e7ef.wav,Telephone Acoustic_guitar Cello
13c6f3c2.wav,Bass_drum Double_bass Trumpet
13cc0201.wav,Clarinet Flute Violin_or_fiddle
13d4af26.wav,Clarinet Glockenspiel Flute
13d5aec7.wav,Acoustic_guitar Cello Fart
13d6fb26.wav,Bass_drum Knock Trumpet
13e1e624.wav,Acoustic_guitar Electric_piano Cello
13e2b96a.wav,Trumpet Saxophone Applause
13e4f495.wav,Clarinet Flute Trumpet
13ee85d2.wav,Glockenspiel Finger_snapping Knock
13f663b3.wav,Trumpet Saxophone Electric_piano
14031155.wav,Meow Squeak Bark
14041984.wav,Trumpet Finger_snapping Cello
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Hi-hat Trumpet Violin_or_fiddle
141a7b5d.wav,Gong Acoustic_guitar Writing
141d4ba2.wav,Flute Trumpet Saxophone
142258b7.wav,Flute Saxophone Trumpet
1437b371.wav,Violin_or_fiddle Saxophone Oboe
143feb4e.wav,Finger_snapping Cowbell Trumpet
144157e4.wav,Squeak Flute Chime
14448a8a.wav,Acoustic_guitar Cello Double_bass
1457e269.wav,Clarinet Flute Oboe
1460cf8c.wav,Cello Violin_or_fiddle Acoustic_guitar
1467ad73.wav,Double_bass Cello Acoustic_guitar
1472c52c.wav,Knock Gunshot_or_gunfire Bark
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Glockenspiel Acoustic_guitar Finger_snapping
14973511.wav,Flute Clarinet Harmonica
14a35fad.wav,Cough Bark Laughter
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Snare_drum Flute
14acdf0f.wav,Squeak Snare_drum Cowbell
14b028c5.wav,Trumpet Saxophone Keys_jangling
14ba2025.wav,Clarinet Flute Oboe
14bb9803.wav,Acoustic_guitar Gong Chime
14bbc9cf.wav,Acoustic_guitar Electric_piano Flute
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Clarinet Gong Flute
14c6a761.wav,Bass_drum Knock Fireworks
14c71e9e.wav,Flute Electric_piano Acoustic_guitar
14cd4f75.wav,Trumpet Flute Harmonica
14d6a6a0.wav,Bass_drum Gunshot_or_gunfire Knock
14dcf709.wav,Violin_or_fiddle Flute Clarinet
14e7e9ac.wav,Hi-hat Snare_drum Finger_snapping
14f70585.wav,Oboe Saxophone Trumpet
14f708da.wav,Writing Fart Squeak
1502179d.wav,Violin_or_fiddle Cello Double_bass
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Clarinet Flute Trumpet
151254c2.wav,Clarinet Flute Trumpet
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Gong Trumpet Acoustic_guitar
1515bb19.wav,Violin_or_fiddle Snare_drum Acoustic_guitar
15184f5f.wav,Clarinet Oboe Flute
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Trumpet Gong
15295b70.wav,Clarinet Violin_or_fiddle Oboe
152f3667.wav,Bass_drum Snare_drum Double_bass
15345e4a.wav,Flute Saxophone Trumpet
15389a70.wav,Clarinet Acoustic_guitar Oboe
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Knock Trumpet Finger_snapping
1545d3db.wav,Knock Microwave_oven Acoustic_guitar
15603fd9.wav,Cello Acoustic_guitar Saxophone
15719ed6.wav,Flute Drawer_open_or_close Oboe
15750f4b.wav,Harmonica Flute Trumpet
158607fd.wav,Finger_snapping Trumpet Knock
15860b48.wav,Clarinet Oboe Flute
158a30ac.wav,Acoustic_guitar Electric_piano Cello
158bd28f.wav,Bass_drum Trumpet Double_bass
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Fart
15ba6e85.wav,Hi-hat Tambourine Cowbell
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Violin_or_fiddle Flute Fart
15ce5db3.wav,Snare_drum Bass_drum Flute
15d87509.wav,Clarinet Trumpet Gong
15df8abd.wav,Saxophone Harmonica Flute
15f246da.wav,Bass_drum Electric_piano Double_bass
15f4101c.wav,Acoustic_guitar Electric_piano Double_bass
15f5c90b.wav,Applause Squeak Writing
15f6fc67.wav,Bass_drum Knock Microwave_oven
160853bc.wav,Telephone Chime Acoustic_guitar
160f466f.wav,Trumpet Saxophone Violin_or_fiddle
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Knock Double_bass
162e8246.wav,Flute Harmonica Trumpet
16345547.wav,Telephone Chime Cowbell
16348aa9.wav,Acoustic_guitar Cello Chime
163b9ad7.wav,Violin_or_fiddle Hi-hat Flute
16431ede.wav,Bass_drum Trumpet Snare_drum
164b4c89.wav,Hi-hat Tambourine Snare_drum
164f3510.wav,Flute Trumpet Violin_or_fiddle
165bc5ea.wav,Hi-hat Tambourine Cowbell
16612ee5.wav,Cello Saxophone Violin_or_fiddle
166649ff.wav,Hi-hat Snare_drum Gong
166699d1.wav,Knock Trumpet Finger_snapping
167438db.wav,Fart Applause Squeak
1674eaff.wav,Cello Acoustic_guitar Microwave_oven
16750658.wav,Finger_snapping Squeak Writing
167d07c1.wav,Hi-hat Tearing Finger_snapping
168dde05.wav,Clarinet Flute Violin_or_fiddle
169187fd.wav,Shatter Keys_jangling Squeak
1692752a.wav,Trumpet Gong Electric_piano
16991fc7.wav,Trumpet Saxophone Clarinet
1699bae8.wav,Bass_drum Trumpet Hi-hat
16a2e687.wav,Cough Burping_or_eructation Bark
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Knock Snare_drum
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Oboe Chime
16c8058b.wav,Bass_drum Gunshot_or_gunfire Squeak
16cda087.wav,Snare_drum Hi-hat Bass_drum
16cf8831.wav,Saxophone Laughter Trumpet
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Finger_snapping Gong Hi-hat
16e89d43.wav,Snare_drum Hi-hat Tearing
16ec0be8.wav,Harmonica Flute Violin_or_fiddle
16f71d9e.wav,Hi-hat Tambourine Finger_snapping
170e0bb1.wav,Acoustic_guitar Double_bass Electric_piano
170ee500.wav,Bass_drum Gunshot_or_gunfire Snare_drum
170f53d8.wav,Trumpet Shatter Harmonica
17153cf6.wav,Squeak Fart Gunshot_or_gunfire
171d5e5d.wav,Fart Squeak Gunshot_or_gunfire
1723feb0.wav,Bass_drum Gunshot_or_gunfire Fireworks
17312128.wav,Bass_drum Knock Snare_drum
17356873.wav,Cello Acoustic_guitar Gong
173e49ef.wav,Cough Burping_or_eructation Drawer_open_or_close
173ea625.wav,Cello Saxophone Applause
17455a79.wav,Bass_drum Knock Gunshot_or_gunfire
17490d6b.wav,Bass_drum Snare_drum Hi-hat
174b0363.wav,Flute Violin_or_fiddle Electric_piano
17511eae.wav,Trumpet Violin_or_fiddle Saxophone
1760e135.wav,Double_bass Knock Cello
17617f21.wav,Gong Acoustic_guitar Double_bass
17674111.wav,Fart Cough Bark
176e2113.wav,Trumpet Flute Applause
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Meow Squeak Telephone
1779afe8.wav,Acoustic_guitar Electric_piano Double_bass
177ce933.wav,Glockenspiel Squeak Chime
177f344a.wav,Squeak Microwave_oven Shatter
1781c115.wav,Acoustic_guitar Chime Flute
1788e6f6.wav,Tearing Gunshot_or_gunfire Fart
17955a9f.wav,Bass_drum Finger_snapping Tearing
1796f9cb.wav,Oboe Saxophone Flute
17985dae.wav,Bass_drum Knock Gunshot_or_gunfire
17a4e6f1.wav,Glockenspiel Chime Acoustic_guitar
17a5de4f.wav,Trumpet Saxophone Harmonica
17a87178.wav,Clarinet Flute Chime
17ad9090.wav,Flute Harmonica Trumpet
17b474ef.wav,Cello Gong Clarinet
17b61ce8.wav,Bass_drum Trumpet Knock
17c07953.wav,Acoustic_guitar Double_bass Electric_piano
17c3c741.wav,Shatter Squeak Chime
17c6a405.wav,Applause Fireworks Gunshot_or_gunfire
17cb084e.wav,Burping_or_eructation Saxophone Violin_or_fiddle
17cf92a5.wav,Hi-hat Snare_drum Trumpet
17cfddcf.wav,Violin_or_fiddle Cowbell Tambourine
17d75970.wav,Trumpet Saxophone Clarinet
17dba240.wav,Bass_drum Gunshot_or_gunfire Trumpet
17e3144e.wav,Clarinet Flute Gong
17e829a7.wav,Finger_snapping Fireworks Squeak
17edf1e0.wav,Fart Knock Burping_or_eructation
17ee3009.wav,Trumpet Saxophone Harmonica
17fc511c.wav,Microwave_oven Squeak Telephone
18063bf0.wav,Bass_drum Knock Trumpet
1806ff82.wav,Bass_drum Snare_drum Trumpet
180d82cc.wav,Fart Gunshot_or_gunfire Applause
1810cd33.wav,Harmonica Violin_or_fiddle Trumpet
181505d1.wav,Clarinet Flute Chime
1819a7b7.wav,Acoustic_guitar Cello Saxophone
18210526.wav,Bass_drum Knock Trumpet
18229e72.wav,Hi-hat Tambourine Snare_drum
18253631.wav,Bass_drum Snare_drum Knock
1837f058.wav,Meow Drawer_open_or_close Shatter
18452dbe.wav,Fart Cough Burping_or_eructation
184c3a72.wav,Knock Drawer_open_or_close Microwave_oven
1850e006.wav,Tearing Writing Shatter
1858f370.wav,Acoustic_guitar Gong Electric_piano
1874843c.wav,Trumpet Oboe Squeak
187532f8.wav,Harmonica Trumpet Flute
187d9e6e.wav,Fart Writing Gunshot_or_gunfire
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Clarinet Cello Double_bass
18885439.wav,Trumpet Saxophone Keys_jangling
189441e1.wav,Bark Knock Fart
1898f7b6.wav,Snare_drum Hi-hat Tearing
18a625d3.wav,Burping_or_eructation Cough Telephone
18a6df57.wav,Flute Harmonica Tearing
18b27945.wav,Harmonica Flute Chime
18b390aa.wav,Violin_or_fiddle Acoustic_guitar Glockenspiel
18b60e7c.wav,Keys_jangling Shatter Squeak
18b6a781.wav,Clarinet Acoustic_guitar Chime
18bc04e0.wav,Acoustic_guitar Microwave_oven Fart
18bc6c72.wav,Bus Fireworks Applause
18c8750a.wav,Trumpet Flute Clarinet
18d60f74.wav,Acoustic_guitar Double_bass Gong
18d8abc6.wav,Violin_or_fiddle Trumpet Saxophone
18de723e.wav,Cello Electric_piano Acoustic_guitar
18e228c9.wav,Shatter Tearing Hi-hat
18e2418d.wav,Trumpet Violin_or_fiddle Saxophone
18e3eb8c.wav,Acoustic_guitar Electric_piano Glockenspiel
18e8e2ac.wav,Flute Trumpet Harmonica
18ea036e.wav,Cello Double_bass Saxophone
18f3a477.wav,Violin_or_fiddle Harmonica Flute
18f56a28.wav,Clarinet Glockenspiel Acoustic_guitar
190cd2ef.wav,Electric_piano Double_bass Acoustic_guitar
190f0ca0.wav,Flute Telephone Clarinet
191087dd.wav,Tambourine Chime Shatter
19125f06.wav,Hi-hat Finger_snapping Tambourine
1919c4b7.wav,Cello Violin_or_fiddle Acoustic_guitar
19202922.wav,Acoustic_guitar Electric_piano Double_bass
192b0f83.wav,Trumpet Saxophone Fart
192d38cf.wav,Flute Trumpet Saxophone
192ddfa1.wav,Keys_jangling Trumpet Scissors
19390e56.wav,Trumpet Shatter Finger_snapping
193d9d2a.wav,Meow Squeak Microwave_oven
19416771.wav,Saxophone Cello Burping_or_eructation
19488282.wav,Trumpet Saxophone Flute
194d4fda.wav,Saxophone Fart Acoustic_guitar
19507c1a.wav,Bass_drum Trumpet Cowbell
19536d06.wav,Finger_snapping Writing Tearing
19544e43.wav,Cello Acoustic_guitar Flute
19570da6.wav,Glockenspiel Knock Microwave_oven
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Trumpet Snare_drum
198e4540.wav,Clarinet Flute Saxophone
19a120d3.wav,Snare_drum Tearing Bass_drum
19a2a5c8.wav,Fart Acoustic_guitar Squeak
19a316cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19a33fef.wav,Cello Acoustic_guitar Double_bass
19a37eff.wav,Saxophone Trumpet Flute
19a686e2.wav,Electric_piano Cello Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Electric_piano Double_bass
19b5d0da.wav,Acoustic_guitar Cello Electric_piano
19b7eea0.wav,Fart Fireworks Tearing
19bb6cb7.wav,Trumpet Squeak Saxophone
19bf2ce6.wav,Bass_drum Knock Snare_drum
19c7d5e3.wav,Clarinet Flute Acoustic_guitar
19c987c6.wav,Hi-hat Tearing Snare_drum
19d11a47.wav,Flute Violin_or_fiddle Trumpet
19d3f305.wav,Writing Fart Acoustic_guitar
19d4d324.wav,Hi-hat Bass_drum Tearing
19d99b8e.wav,Clarinet Oboe Flute
19dd0adf.wav,Hi-hat Snare_drum Tambourine
19de8357.wav,Fart Acoustic_guitar Chime
19e18ee3.wav,Cowbell Shatter Saxophone
19e6b24a.wav,Drawer_open_or_close Snare_drum Cello
19e6ef89.wav,Fart Shatter Squeak
19e9e878.wav,Fart Burping_or_eructation Gunshot_or_gunfire
1a01aa4d.wav,Flute Violin_or_fiddle Saxophone
1a1227e2.wav,Bass_drum Double_bass Trumpet
1a14b601.wav,Flute Harmonica Violin_or_fiddle
1a1da2bf.wav,Trumpet Saxophone Violin_or_fiddle
1a21ea60.wav,Knock Microwave_oven Tearing
1a281fda.wav,Flute Trumpet Clarinet
1a29b341.wav,Writing Computer_keyboard Telephone
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Microwave_oven Squeak Tearing
1a35ff8a.wav,Hi-hat Shatter Cowbell
1a397af4.wav,Violin_or_fiddle Snare_drum Trumpet
1a3cf6de.wav,Cello Acoustic_guitar Double_bass
1a4085ff.wav,Trumpet Violin_or_fiddle Saxophone
1a46e9e3.wav,Bass_drum Knock Trumpet
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Gong Cello Acoustic_guitar
1a52350b.wav,Clarinet Oboe Flute
1a74d00f.wav,Bass_drum Snare_drum Electric_piano
1a7618a1.wav,Saxophone Violin_or_fiddle Flute
1a836d36.wav,Knock Fireworks Gunshot_or_gunfire
1a862948.wav,Trumpet Knock Bass_drum
1a99c876.wav,Gong Knock Telephone
1a9afa92.wav,Microwave_oven Fireworks Meow
1ab0c900.wav,Trumpet Saxophone Clarinet
1ace26c4.wav,Applause Gunshot_or_gunfire Squeak
1ae0231e.wav,Bass_drum Knock Trumpet
1ae2b5fa.wav,Flute Saxophone Clarinet
1ae9b98d.wav,Cello Double_bass Electric_piano
1af722d1.wav,Microwave_oven Chime Electric_piano
1afb9f93.wav,Squeak Meow Fart
1b004964.wav,Acoustic_guitar Cello Double_bass
1b098b97.wav,Bass_drum Trumpet Snare_drum
1b12b1e4.wav,Violin_or_fiddle Cello Trumpet
1b19cbdc.wav,Cello Violin_or_fiddle Acoustic_guitar
1b2cedea.wav,Fart Cowbell Telephone
1b2d2eb0.wav,Bass_drum Knock Electric_piano
1b31d71a.wav,Trumpet Violin_or_fiddle Fart
1b34f72f.wav,Flute Harmonica Violin_or_fiddle
1b3e0883.wav,Clarinet Flute Oboe
1b3e2c90.wav,Acoustic_guitar Double_bass Cello
1b3ff3e3.wav,Trumpet Squeak Violin_or_fiddle
1b493d48.wav,Fart Squeak Burping_or_eructation
1b4fa840.wav,Bass_drum Knock Trumpet
1b74b785.wav,Bass_drum Hi-hat Snare_drum
1b75d261.wav,Finger_snapping Trumpet Writing
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Hi-hat
1b8034fc.wav,Cough Burping_or_eructation Squeak
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Violin_or_fiddle Harmonica
1b937248.wav,Bass_drum Saxophone Snare_drum
1b9ea23e.wav,Cello Violin_or_fiddle Electric_piano
1ba287ab.wav,Trumpet Saxophone Flute
1ba7d175.wav,Violin_or_fiddle Flute Telephone
1bae1f0b.wav,Cello Double_bass Violin_or_fiddle
1bb20333.wav,Gong Trumpet Hi-hat
1be801e3.wav,Bass_drum Knock Cowbell
1bf44f35.wav,Squeak Meow Chime
1bf693b4.wav,Meow Squeak Bark
1bf6b145.wav,Flute Trumpet Saxophone
1bff2b1f.wav,Bass_drum Knock Snare_drum
1c01994c.wav,Writing Computer_keyboard Scissors
1c0b1492.wav,Violin_or_fiddle Flute Harmonica
1c0bb5ac.wav,Knock Writing Finger_snapping
1c1562b1.wav,Violin_or_fiddle Cello Double_bass
1c30344f.wav,Cowbell Saxophone Flute
1c317f0b.wav,Cello Electric_piano Acoustic_guitar
1c35850e.wav,Harmonica Flute Trumpet
1c365ceb.wav,Tearing Writing Squeak
1c37d9ab.wav,Acoustic_guitar Gong Cello
1c39822b.wav,Violin_or_fiddle Cello Saxophone
1c44cef3.wav,Gunshot_or_gunfire Drawer_open_or_close Microwave_oven
1c4c454a.wav,Bass_drum Tearing Squeak
1c538cbe.wav,Acoustic_guitar Saxophone Flute
1c55199a.wav,Flute Violin_or_fiddle Harmonica
1c661f20.wav,Saxophone Trumpet Harmonica
1c664c64.wav,Double_bass Knock Trumpet
1c67014c.wav,Gong Acoustic_guitar Flute
1c692b4d.wav,Trumpet Saxophone Flute
1c71ef05.wav,Trumpet Gong Finger_snapping
1c75b34c.wav,Harmonica Flute Violin_or_fiddle
1c8f42bf.wav,Hi-hat Trumpet Gong
1c9ac38c.wav,Acoustic_guitar Telephone Flute
1ca6610b.wav,Shatter Trumpet Microwave_oven
1cb0ba38.wav,Bass_drum Acoustic_guitar Knock
1cb49809.wav,Violin_or_fiddle Flute Harmonica
1cb6cef9.wav,Bass_drum Knock Trumpet
1cbc36e4.wav,Flute Meow Saxophone
1cbdc6d4.wav,Gong Hi-hat Flute
1cc8a3d5.wav,Finger_snapping Knock Trumpet
1cd4aae5.wav,Hi-hat Snare_drum Tearing
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
